ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.5399781028483577,0.43525317950750325,0.02147948296298722,0.0030448939904826324,0.0002443406906693095
N3574HD,0.7687258681114505,0.21419533773545846,0.014007455850845599,0.0027135408589311983,0.00035779744331417105
N4760HD,0.08714888317087836,0.6115825613147226,0.25323185896695455,0.03885491021535589,0.009181786332088724
N5225HD,0.7943765582177542,0.19770758944047379,0.005732042201477281,0.002086632521084374,9.71776192104383e-05
N5226HD,0.4661991393395903,0.45356306825346077,0.06874590968848657,0.010660902944863252,0.0008309797735990835
N5227HD,0.8332221205018027,0.1598079049459549,0.006348006450472491,0.0005538030305900232,6.816507117987183e-05
N5233HD,0.009552214868771652,0.058389374497105795,0.22999367396972525,0.5761631695757897,0.12590156708860759
N5238HD,0.8147333328584981,0.1649164893286741,0.01828897031518582,0.00187518563996249,0.00018602185767952522
N5241HD,0.820865751601446,0.17273601334694563,0.005714699826487861,0.0005266295592879618,0.00015690566583251138
N5243HD,0.014208621333619184,0.1921449383905055,0.3936039311757797,0.3750505861483965,0.024991922951699153
N5246HD,0.7645339105057213,0.21815681519283142,0.013468667001892634,0.0034013693612993195,0.00043923793825524887
N5247HD,0.0013386929958794033,0.01948381776375613,0.35396475190673127,0.6167829726341194,0.008429764699513755
N5248HD,0.7615626716457172,0.22217461006822745,0.013434432583349424,0.0027052545371274114,0.0001230311655783722
N5253HD,0.5384385842396394,0.40456030650771585,0.0504207936421774,0.0055372414120900704,0.0010430741983771515
N5257HD,0.06557854783379864,0.3846437842508354,0.21600793504996943,0.31675506909073115,0.017014663774665394
N5259HD,0.08128844432686198,0.27109671726585605,0.37137336766183465,0.2382829649882877,0.03795850575715965
N5262HD,0.3919708332159587,0.5327134625001892,0.07299929356558726,0.002109765462466565,0.00020664525579812952
N5266HD,0.5297874942792495,0.3910217241987647,0.0755367203152486,0.0031164662223755017,0.0005375949843617708
N5270HD,0.7060159425734411,0.28923771678554316,0.0039005116800474105,0.0007341670766325877,0.00011166188433565067
N5271HD,0.7038467838476408,0.27184024679391927,0.020847341421773188,0.003295218755183403,0.00017040918148331771
N5273HD,0.763183695659406,0.22310300335046693,0.011740934655183598,0.0017637987919455977,0.00020856754299774355
N5274HD,0.9177198238176357,0.07952908007677688,0.002310662594654885,0.0003891648305512531,5.12686803814098e-05
N5211HD,0.5341899076073372,0.39943219652097206,0.05582159316857098,0.009578050652930908,0.000978252050188907
N4843HD,0.5904743599313903,0.37035001510302135,0.03299897380851506,0.005293118814328203,0.0008835323427450602
N5287HD,0.433301540929409,0.5498826913999005,0.014662206233229263,0.002028081922971341,0.000125479514489859
N5286HD,0.1173979097482833,0.3830371350677117,0.3601450376393756,0.11673381754630338,0.022686099998325954
N5292HD,0.06672846020784406,0.3808095532956092,0.2155792665155647,0.3201491074851918,0.016733612495790147
N5294HD,0.6690487386708837,0.3154265329841404,0.013962280376166678,0.0013676802067408306,0.00019476776206838625
N5296HD,0.18229257050107064,0.5264013280105078,0.21275495397901595,0.07296614717509638,0.00558500033430924
N5298HD,0.7722781499652035,0.21461775201287053,0.009438258656680625,0.0034789793638554402,0.00018686000138987778
N5303HD,0.7992564758949102,0.19107872607017815,0.00860650827579625,0.000997542752468752,6.074700664655582e-05
N5305HD,0.27567363233617587,0.4670004196206331,0.19624615072575619,0.05922108760343834,0.0018587097139964623
N5306HD,0.8593275274745021,0.13885150909325936,0.0015023027999579172,0.00023964534134112255,7.901529093960412e-05
N5307HD,0.1858060945244015,0.647064607841713,0.13504863257103977,0.025500720345552046,0.006579944717293751
N5311HD,0.4682674709982253,0.4793363171238778,0.04658333471751015,0.00554057747543063,0.0002722996849561769
N5314HD,0.7745400860373758,0.21675784419304617,0.006425508081878091,0.0017468365110945721,0.0005297251766053927
N5073HD,0.11584220807181109,0.37386598817291594,0.403218202888347,0.0999851312936134,0.0070884695733125416
N5277HD,0.10444001873115119,0.4515427434736772,0.2780398200350552,0.14725514284384195,0.01872227491627453
N4885HD,0.8433429193610344,0.14554473903805734,0.01030874725769088,0.0006901606463209531,0.00011343369689640831
N5318HD,0.10288468259953469,0.5589234359264328,0.27582721433838914,0.05236767640713476,0.009996990728508612
N5321HD,0.7019843461524606,0.2921262957755982,0.005130085879657785,0.000674189659888035,8.508253239522348e-05
N5323HD,0.84244352558557,0.15558474442593412,0.0017209760717633187,0.00022009994451640202,3.065397221611487e-05
N5324HD,0.5260975601536819,0.39895786120818155,0.06757517970349071,0.006682133509547515,0.0006872654250983488
N5326HD,0.8032164457956208,0.18890839588701822,0.006640359602526025,0.0011170795925355957,0.00011771912229928383
N5327HD,0.5715169066827661,0.4161335612905984,0.010551171984581217,0.0016119873140390637,0.00018637272801519983
N5329HD,0.33858451970507986,0.6169556222496952,0.036311113049204355,0.007475758374054442,0.0006729866219659751
N5331HD,0.9077679185009497,0.08831717498258951,0.0034009126864158177,0.00047309828730798836,4.089554273699533e-05
N5332HD,0.5837466468324279,0.38755962702451935,0.021965646084097946,0.006406433695937202,0.0003216463630174493
N5333HD,0.7846542097893932,0.2092090733924234,0.005400218852633426,0.0006446781900679843,9.181977548197942e-05
N5334HD,0.07589972214942406,0.9188250787999674,0.004975224113201872,0.00025786655885213524,4.2108378554455466e-05
N5338HD,0.009770917034780287,0.13570861529054742,0.3792112762739279,0.3307252201616187,0.14458397123912564
N5339HD,0.19937922414355502,0.5728777154268704,0.19910580459557328,0.014739212222188755,0.013898043611812627
N3820HD,0.06564072839786333,0.35429648183545215,0.4895425834402537,0.07189472730485406,0.018625479021576814
N5342HD,0.8360520400365665,0.16019263897549565,0.0033355691970792757,0.00037278843245457224,4.696335840391454e-05
N5345HD,0.5003430489945275,0.39141314185122394,0.09369771774964678,0.014132109003213983,0.0004139824013877651
N5346HD,0.7060488823459916,0.2911930037960964,0.0024019074563906757,0.0003217026028425827,3.4503798678850735e-05
N5348HD,0.01952477041426684,0.15396697876236015,0.28001229506026293,0.43282701713298166,0.11366893863012835
N5351HD,0.2920410585720774,0.6000807824964689,0.09369259957619433,0.013517629818598489,0.0006679295366609606
N5354HD,0.002017761740435336,0.03632189349242696,0.2864500675577131,0.667256917982815,0.007953359226609637
N5355HD,0.5362063942496953,0.4391565367829505,0.023176753883624765,0.0013099601629946358,0.00015035492073497205
N5362HD,0.8124174293525204,0.18024875403084104,0.006882123367200928,0.0004206409376074573,3.105231183000662e-05
N5364HD,0.6169913599859009,0.35797822475666863,0.023339203779761317,0.001512219790573506,0.00017899168709551073
N1264HD,0.12142616551963306,0.8521128859867645,0.019204664693254055,0.007124531472396075,0.00013175232795232308
N4985HD,0.44364724898889757,0.5450507037972405,0.006308349400192351,0.0038132118060905636,0.0011804860075790905
N5368HD,0.010422143155597025,0.049181197271913155,0.3033139646612032,0.5411865343899913,0.0958961605212953
N5371HD,0.7704548454307389,0.2170462492423721,0.011643900479312163,0.0007828788374863244,7.212601009039695e-05
N5372HD,0.7381174462347164,0.24471678442220818,0.016307795045807243,0.0007987406831818759,5.923361408623894e-05
N5373HD,0.48775922719028875,0.5047757938495098,0.006760411504098454,0.0005358187979895493,0.00016874865811348692
N5374HD,0.9310174953948627,0.06730912902569057,0.0015727530381049314,7.748314005683713e-05,2.3139401284963202e-05
N5377HD,0.8808053858250453,0.11737638582098944,0.0016015451789134234,0.00018666907499509256,3.0014100056659024e-05
N5379HD,0.6898615863903007,0.2919118360459377,0.015966533359974788,0.0021257413062064326,0.0001343028975804404
N5381HD,0.0418848547031807,0.5169384857431429,0.2062003978321693,0.18285019604455993,0.052126065676947164
N5383HD,0.18948334846577583,0.5716237766167975,0.21064093894154245,0.024780294706174145,0.0034716412697100353
N5385HD,0.7390945102181229,0.2499768666229072,0.009977648857485743,0.0008490732905659718,0.00010190101091825973
N5387HD,0.06629082106212596,0.4531740932486136,0.33312400070212866,0.12452494644924543,0.022886138537886264
N5388HD,0.07505592117333786,0.4325007021200119,0.26153910241018397,0.21216654900162416,0.018737725294842182
N5389HD,0.38404689836079936,0.4401333695209358,0.16978846267190595,0.005743044921476205,0.0002882245248827809
N5391HD,0.8197743592406365,0.16535810023233316,0.013293840754424874,0.001329998259981604,0.00024370151262396474
N5393HD,0.4932208083074713,0.4757072448345223,0.028713307776826014,0.0021846413759703366,0.00017399770520996514
N5395HD,0.8088802046653925,0.17481665717445177,0.014056566289329811,0.0017704284415919463,0.00047614342923395323
N5397HD,0.8815398089461294,0.11154123214015185,0.005426309477617884,0.0011523511361489,0.0003402982999518772
N5398HD,0.832906791814841,0.15644057152539162,0.008538906621295639,0.0018995329272467974,0.00021419711122512027
N5386HD,0.640663397255433,0.32210790737867145,0.036288314867772134,0.0008200733370382817,0.00012030716108507564
N2483HD,0.7292123104563057,0.25792822552817585,0.011527128868739753,0.0012687540586295988,6.358108814914778e-05
N5402HD,0.6217082288885514,0.3620820186689893,0.015233980568884692,0.0007570673810540598,0.0002187044925205667
N5404HD,0.7657573915531113,0.21393108468568886,0.015719151535640664,0.004189379446502495,0.00040299277905671597
N5405HD,0.9000992270797049,0.09709707159855534,0.0024328469258671223,0.00030550176718011654,6.535262869256319e-05
N5407HD,0.46561411857594653,0.41468172332925696,0.09343550093812983,0.024568537658365454,0.0017001194983011052
N5414HD,0.6123707156215332,0.38318498369623455,0.004178684931605675,0.00023696939488749164,2.8646355739018267e-05
N5415HD,0.7773097618618356,0.21450341990066818,0.006567532934712618,0.0014434766036881517,0.00017580869909536754
N5416HD,0.39521955049871116,0.5917153501337042,0.012263909382425508,0.0006288667826221512,0.00017232320253690158
N5421HD,0.8654195999559124,0.12934153073428678,0.0042223772702536175,0.0007003163676318052,0.0003161756719151326
N5430HD,0.9113377893116625,0.08741618377480283,0.0010763429760269135,0.00015047918328816063,1.920475421938737e-05
N5431HD,0.7205466235029997,0.20853237776136307,0.06989581582268131,0.0009482490698620203,7.693384309380701e-05
N5432HD,0.6584375795092379,0.33331394416844795,0.00634916905821345,0.0018306371896786792,6.867007442207793e-05
N5437HD,0.6308467626647583,0.3602642610225383,0.008545795140798958,0.00029812790936567426,4.505326253893752e-05
N4225HD,0.24592889391859055,0.5998954053581653,0.1401945101810845,0.013241571137651157,0.000739619404508527
N5123HD,0.6188190592614861,0.3574350736985317,0.018053985369812432,0.004732532098928166,0.0009593495712415349
N9187HC,0.005782364321838107,0.07969640073378055,0.38047239508683856,0.46964629409583536,0.0644025457617074
N5439HD,0.141621228243248,0.5946687547347786,0.22771206318197507,0.03310597806887026,0.0028919757711279247
N5440HD,0.4016583142212017,0.46331100619025706,0.12636704954263558,0.008498307869829566,0.000165322176076127
N5443HD,0.14927823311346625,0.5552739664606186,0.15924670068983246,0.1294894627280002,0.006711637008082615
N5445HD,0.008124220402171974,0.16351005925096584,0.3759271749856514,0.4265243967476432,0.025914148613567507
N5451HD,0.012668730499870292,0.16570307714323182,0.32468708867647705,0.4802301071579622,0.016710996522458638
N5452HD,0.9300881931726185,0.06867579910398633,0.0009422242172697781,0.00021113258537952436,8.265092074603454e-05
N5454HD,0.7758518469474615,0.2145265069853378,0.008704336537709538,0.0008760390415445251,4.127048794662268e-05
N5456HD,0.524634783040075,0.43564041432903056,0.03780934406478901,0.001636289063142483,0.0002791695029628697
N5457HD,0.6124211729226661,0.3562627349574245,0.02898599744880548,0.0022320569821247115,9.803768897912902e-05
N5458HD,0.0238321426419596,0.330065252652005,0.42043262244122115,0.1894255724069987,0.03624440985781553
N5461HD,0.8317966111462545,0.16289317362252162,0.004536506825546906,0.0006450817167711402,0.00012862668890575862
N5463HD,0.4605458272896705,0.3666992454932331,0.15872621355357058,0.012902911975765794,0.0011258016877600681
N5464HD,0.8663275355443169,0.13250238410957654,0.0009588420008190153,0.00015074774993329795,6.049059535430852e-05
N5466HD,0.1950216974246721,0.34332864471060315,0.20617072780661413,0.2507627111801004,0.004716218878010187
N5468HD,0.008698262057704725,0.18801389700564627,0.5195487069069333,0.2685410499051339,0.015198084124581688
N5474HD,0.7169507955693442,0.2784931679502288,0.0037090949678442757,0.0006935391618912613,0.00015340235069149932
N5475HD,0.7825521105205985,0.20650272241918768,0.010089351109479899,0.0007247264044753553,0.00013108954625861384
N5472HD,0.7011670872540806,0.2943295008521938,0.003788750235860348,0.0006398301945007392,7.483146336463959e-05
N5459HD,0.8249937400083086,0.13310478762610192,0.03872776102366578,0.003028397151024869,0.00014531419089885712
N5476HD,0.3614285741081512,0.556945277424151,0.07301259064565932,0.007014017396140533,0.001599540425897925
N5477HD,0.4506329749169615,0.49573024555981143,0.044210698184279806,0.008519348347298783,0.0009067329916483148
N5478HD,0.9259302017640898,0.07272711915992001,0.0011454467477897412,0.00017926655068020337,1.7965777520115208e-05
N5479HD,0.479934821698893,0.284437841638618,0.21842845568711647,0.01595866371572941,0.0012402172596430896
N5480HD,0.7622936876037479,0.2157859142617279,0.021107827745674955,0.0007223626644889197,9.02077243602899e-05
N5481HD,0.16183654988626692,0.6523827469529546,0.14644007491142316,0.03641992219320669,0.0029207060561485575
N5482HD,0.6946713422065725,0.2873232780616669,0.017037774973275733,0.0008589318872441262,0.00010867287124094001
N5484HD,0.9025210576968954,0.09413797837762153,0.002932963721662585,0.00035274836190348044,5.525184191701082e-05
N5487HD,0.886806088096882,0.11120906115965905,0.00174896889345115,0.00020001849254397096,3.586335746387062e-05
N5488HD,0.20585600346014066,0.42449899118198403,0.2898424354841373,0.0714630846329655,0.00833948524077246
N5491HD,0.16072869651746283,0.7517996486471711,0.07490989715150587,0.009971045225321478,0.0025907124585387606
N5495HD,0.8376931143620474,0.16136478936227283,0.0007164791016841604,0.00015729614586488223,6.832102813066181e-05
N5498HD,0.7975918972317328,0.19676143574388602,0.004938294377514392,0.0006612624410535126,4.711020581307199e-05
N5506HD,0.6593744026909739,0.3251098300877459,0.014081364004002297,0.0012618210627039182,0.00017258215457400725
N5513HD,0.31865273182750203,0.5413756323304091,0.12951033317191454,0.009015256108240392,0.0014460465619340033
N5486HD,0.5273476509177739,0.37793491964326337,0.05005105438075972,0.0420642466374845,0.0026021284207186518
N5509HD,0.27130034906011125,0.4799620662890674,0.19988233769538485,0.04746935489905519,0.0013858920563812975
N5508HD,0.025835301493198893,0.16688321286074267,0.49894063253811316,0.2493313535556565,0.059009499552288805
N5269HD,0.00593202748350393,0.032153152712592156,0.287511414832892,0.539718360014463,0.13468504495654882
N9368HB,0.004631547519502172,0.021588492106874208,0.14157346155464645,0.22795942610250472,0.6042470727164725
N5344HD,0.7067657173476285,0.276930627041595,0.0142303823013542,0.0019261489276777223,0.00014712438174481422
N5392HD,0.5748047294014468,0.3876616265170096,0.029560232083057896,0.007223712497109963,0.0007496995013758135
N4782HD,0.596513272459185,0.3674222651442825,0.03409710343011206,0.001826343189757103,0.00014101577666347513
N5518HD,0.4546013374042171,0.4739096690955117,0.059055314571094905,0.01195714136333631,0.00047653756584009133
N5519HD,0.7863964767346033,0.21160207322876726,0.0016211411152412397,0.00031873291242932574,6.157600895885534e-05
