ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.5301630575723925,0.442883759625749,0.022755921447586567,0.003860676663242341,0.00033658469102948506
N3574HD,0.8178280091744581,0.1714328944602706,0.008848254537407538,0.0015874495256244126,0.0003033923022394061
N4760HD,0.045340420481379276,0.5780546802116941,0.2896548908619515,0.07591034641753125,0.01103966202744395
N5225HD,0.6508166558899713,0.3251092886029541,0.018053600868127122,0.005834759713957885,0.00018569492498968904
N5226HD,0.6192338901209654,0.3656965514501408,0.01227249766737097,0.002621810680483435,0.000175250081039437
N5227HD,0.8673068937814918,0.12842945805780392,0.003792495069058549,0.0003803091697313821,9.084392191422908e-05
N5233HD,0.011934532507283602,0.12132792195450841,0.31476027127231443,0.5166106738866751,0.035366600379218315
N5238HD,0.9041406453513791,0.08293588082301218,0.011718763160971674,0.0010707502814906087,0.00013396038314643927
N5241HD,0.8236962702984526,0.17244154479535503,0.002939828169095395,0.0008357914354189552,8.656530167794918e-05
N5243HD,0.005456393406260844,0.09007545501460053,0.4652926616570169,0.42968119262377663,0.009494297298345061
N5246HD,0.7840367216074395,0.20106742757092805,0.012509451880444037,0.0020789250727431046,0.0003074738684452866
N5247HD,0.0011974415913744982,0.013963699540292297,0.2730834191627197,0.7094982451834955,0.002257194522118103
N5248HD,0.5971445342966474,0.3876338791332482,0.011439462974464637,0.003570954857025733,0.00021116873861400863
N5253HD,0.7618487626408137,0.19641239739040667,0.03738217240159446,0.0032949409384678387,0.0010617266287174239
N5257HD,0.0813771281521652,0.34682247628474977,0.2138122457761229,0.3398216013037893,0.01816654848317284
N5259HD,0.02302264888355976,0.10034500600938365,0.15666105022860372,0.3884911759238026,0.33148011895465024
N5262HD,0.044040511176824906,0.5108118050773938,0.4427880670433183,0.0021513670412772546,0.000208249661185838
N5266HD,0.4481080306417346,0.42091467850198966,0.12669014085984906,0.003893506393637387,0.0003936436027892322
N5270HD,0.5733879775217922,0.4225445486053232,0.0032637944927564446,0.0006850170022062774,0.00011866237792182439
N5271HD,0.7752652760550647,0.202713204509619,0.018174534173497455,0.0037090997091872727,0.00013788555263159714
N5273HD,0.7866672236946348,0.19455792833662927,0.014778764798787581,0.00372048627481997,0.00027559689512832196
N5274HD,0.8733001280895822,0.12452826030142576,0.0011316323982504966,0.0009766086500742576,6.33705606671241e-05
N5211HD,0.3833146520688953,0.49076516709451024,0.05985521245332326,0.06407196823140555,0.0019930001518656277
N4843HD,0.43227470577505506,0.4878538047023347,0.04719747024919097,0.02632230182936988,0.006351717444049406
N5287HD,0.708831280307257,0.2842050642725018,0.0054746058263722905,0.0014206028495802406,6.844674428880198e-05
N5286HD,0.0582391052140504,0.3814624645749194,0.33757581571357637,0.19009752258195547,0.032625091915498367
N5292HD,0.08269387853182188,0.3476475536515347,0.21820681008751558,0.33426560612507855,0.01718615160404924
N5294HD,0.692855710499513,0.2864158038873478,0.01986649433974983,0.0007311324784361825,0.00013085879495327397
N5296HD,0.2463380582155475,0.5536986945703174,0.14302671666322003,0.05521566429024971,0.0017208662606653462
N5298HD,0.8152629063529091,0.17979277470698565,0.0035857207012012795,0.0009781222771199718,0.00038047596178405785
N5303HD,0.7481984028428175,0.244484740385644,0.0064662849119720405,0.0007538052945177684,9.676656504863326e-05
N5305HD,0.07302509944982619,0.6100341238003357,0.2923420665799382,0.023985278164010682,0.000613432005889109
N5306HD,0.8663290418467351,0.13209960380052727,0.0012002134102524092,0.0002953289153898697,7.58120270954914e-05
N5307HD,0.1435945780807707,0.7269669135080773,0.08183908368949927,0.04183636303239823,0.005763061689254423
N5311HD,0.11927863813577096,0.6854106284940416,0.17568682640440864,0.019241685986750447,0.0003822209790283659
N5314HD,0.829252126137882,0.15873787125888808,0.007547587161684327,0.0038813311529797695,0.0005810842885657758
N5073HD,0.14128317412014335,0.5009536248213459,0.2875881637400214,0.06804239151967133,0.002132645798818088
N5277HD,0.07948087590003504,0.2841841558749403,0.32896864284242083,0.28742714418775744,0.01993918119484637
N4885HD,0.9550421457492749,0.0425159823514431,0.002144427043762508,0.00026545281963557323,3.199203588378696e-05
N5318HD,0.0391947070318696,0.5558072352122915,0.2925113700706188,0.09905560671450825,0.013431080970711945
N5321HD,0.8131148611544532,0.18360281946087917,0.0026927537725467228,0.0005086301302189062,8.093548190216418e-05
N5323HD,0.9104248139108726,0.08801342168217925,0.0013520609228978935,0.00014710194792764004,6.26015361224551e-05
N5324HD,0.7265877127870427,0.2661081925161333,0.005936094618541325,0.0010246190165523871,0.0003433810617303337
N5326HD,0.8482525318290813,0.14585656923133178,0.004530603320414374,0.0012770463135901402,8.32493055825294e-05
N5327HD,0.6160605910237417,0.36671119218135406,0.013598208884545378,0.0031240231258435024,0.0005059847845154627
N5329HD,0.20545879124529925,0.7407955769679018,0.04164959653397613,0.01126704726232778,0.0008289879904951131
N5331HD,0.8913314616079013,0.10562745228131916,0.0022689721885578106,0.0006351016723110771,0.0001370122499106822
N5332HD,0.7589907337357744,0.22918493312420668,0.008287242896543432,0.0033723744433157773,0.00016471580015978404
N5333HD,0.811241641680623,0.1829184669975421,0.005397530129397211,0.000338495871700765,0.00010386532073700629
N5334HD,0.04417243423867056,0.9530267434197359,0.002626804696282717,0.00014218336738169976,3.183427792918129e-05
N5338HD,0.009324240824021125,0.10719474243075482,0.44300604131679966,0.31484926309164124,0.12562571233678307
N5339HD,0.280173323709347,0.493615173797526,0.17768815833589607,0.03953304008417176,0.008990304073059174
N3820HD,0.08667777332034388,0.32610471219299547,0.4326068432209625,0.1277112440807358,0.02689942718496241
N5342HD,0.8077832729854606,0.18886568586923286,0.002590279597913224,0.0006082254275857471,0.00015253611980759832
N5345HD,0.5939679461416154,0.34247624914136193,0.04771463231785602,0.014709971378189347,0.001131201020977342
N5346HD,0.7669271272466344,0.23105968880485328,0.0015965448946145902,0.00035452837158691066,6.211068231087913e-05
N5348HD,0.018276447829369262,0.20228348120733702,0.2584332430123372,0.35633383988590644,0.16467298806505
N5351HD,0.457406412241919,0.4377817395921655,0.08313248399170399,0.02107589009077218,0.0006034740834392794
N5354HD,0.004514536641054036,0.038349550884875176,0.20425374529369988,0.7496848930407162,0.0031972741396547343
N5355HD,0.46946354121333966,0.5114568874655454,0.01799633047675826,0.0009501678463280266,0.00013307299802861296
N5362HD,0.702599350010784,0.28644924890006523,0.010386585273482962,0.00047547711000224275,8.933870566550772e-05
N5364HD,0.7375063395267848,0.2567056506337405,0.004420188877379274,0.0012611092072628452,0.00010671175483263498
N1264HD,0.0716166524104706,0.8923649200759713,0.032904985907664455,0.002982351335238757,0.00013109027065477484
N4985HD,0.4310872869730874,0.5601560927647019,0.005866268698014117,0.002243450757353307,0.0006469008068432988
N5368HD,0.00906537565723473,0.11232543431042072,0.2978514844816461,0.5043863695159103,0.07637133603478813
N5371HD,0.8642967163269437,0.12911179565877198,0.0059218118177398315,0.0005931332990259621,7.654289751840684e-05
N5372HD,0.7424084099227543,0.25134546090007887,0.005607481703791209,0.0005419473723502025,9.670010102557359e-05
N5373HD,0.47860462066071124,0.5172811652780659,0.0035633514855262323,0.00043418082583318357,0.00011668174986341513
N5374HD,0.8993338203248964,0.09857486738667076,0.0018894548785945789,0.0001413785479951958,6.047886184307569e-05
N5377HD,0.8404074216481192,0.15772292819460992,0.0015522635418261151,0.0002507829340216903,6.660368142310932e-05
N5379HD,0.7428850183211522,0.24973603424958038,0.005005194059168389,0.0023163508860171217,5.74024840818979e-05
N5381HD,0.02682035358696417,0.5324281365533068,0.16872312692386446,0.21613398451402815,0.05589439842183639
N5383HD,0.0707586041282808,0.5000509469703694,0.37712350961440977,0.04678721309712556,0.0052797261898143615
N5385HD,0.7149547188490583,0.270422552082832,0.013559277606754908,0.0009543507751381117,0.0001091006862167686
N5387HD,0.04089859419449811,0.5504957858416294,0.21836668990844849,0.14061324289066346,0.04962568716476058
N5388HD,0.10573813710868787,0.46550383360534,0.14462230121525782,0.2659380796376194,0.018197648433094963
N5389HD,0.06758357539910428,0.3676089788616669,0.5560121251806596,0.008567486423817102,0.00022783413475225555
N5391HD,0.6398403595529881,0.3321390628871785,0.024619666574441583,0.0024641619546621595,0.0009367490307296078
N5393HD,0.46985568230747565,0.5127127600275442,0.015772410851903233,0.0015221805563414223,0.0001369662567354378
N5395HD,0.814744866624236,0.17152623492182267,0.011925742890612549,0.0012285980693695965,0.0005745574939592945
N5397HD,0.7889902471479703,0.20049387729154247,0.008566536859020604,0.0015293226194428616,0.0004200160820237891
N5398HD,0.804397355518671,0.18674482382177657,0.007188602130446331,0.0012960539377819282,0.0003731645913241968
N5386HD,0.33527698462855,0.4070972945825663,0.25615335667182787,0.001341392638485263,0.00013097147857053256
N2483HD,0.7646913918791183,0.2111043715325041,0.020944818439879054,0.0031921504131792204,6.726773531951394e-05
N5402HD,0.8106822471591426,0.17991055422697352,0.008724534270244586,0.0005890560016870984,9.360834195215403e-05
N5404HD,0.7821866633543919,0.191323906116121,0.02306256451356778,0.002533717365557078,0.0008931486503620725
N5405HD,0.9358556612767283,0.06183878368994501,0.0020911838628547715,0.00017854651955719248,3.582465091473808e-05
N5407HD,0.3753392293916188,0.5379508032119736,0.06667459270156219,0.015580552059267177,0.004454822635578278
N5414HD,0.5023895410391285,0.49362971121743343,0.0036632857991720303,0.0002450477408009771,7.241420346507773e-05
N5415HD,0.7443052417230615,0.25000501603719927,0.004773177864335012,0.000756535363820432,0.00016002901158379066
N5416HD,0.5269213738134255,0.4609936845319152,0.011639139309505312,0.00034592450728666613,9.987783786735069e-05
N5421HD,0.7781627769364933,0.21229666746035245,0.007863271808426974,0.0012491375523846033,0.00042814624234257533
N5430HD,0.8565650344797151,0.14213321989380956,0.0010458744513004309,0.00021985616323030432,3.6015011944781766e-05
N5431HD,0.32705296009818546,0.23589902670714852,0.43499483974600006,0.001929354190509601,0.00012381925815641178
N5432HD,0.7476697730389914,0.2479965861432365,0.003569998261857163,0.0006597625345860768,0.00010388002132897219
N5437HD,0.7563326687426578,0.2366256047294159,0.006627770722464647,0.0002962374536881709,0.00011771835177341648
N4225HD,0.25413148662877555,0.5624174450307062,0.14964617775027572,0.032063306153021234,0.0017415844372212607
N5123HD,0.36372381726676595,0.5728084996334027,0.048032102058031274,0.013529347107879109,0.001906233933920937
N9187HC,0.019077467988287536,0.1540532751310043,0.2621713433359527,0.4846819976137918,0.08001591593096367
N5439HD,0.2612688649604203,0.48355907381895874,0.2115183567560787,0.036139992074987845,0.00751371238955441
N5440HD,0.2571897449756207,0.6134344787153301,0.1229306528438973,0.006167807318377836,0.0002773161467740509
N5443HD,0.12645060231150998,0.5866946587423401,0.13990960769343114,0.131646322408181,0.015298808844537815
N5445HD,0.009059091562198243,0.19594574972067813,0.3393587182915366,0.4185622246679085,0.03707421575767849
N5451HD,0.017386208561760506,0.1494368633149606,0.368881560101136,0.3714306426506693,0.09286472537147368
N5452HD,0.9146951327316492,0.08413138365165296,0.0009285362362477318,0.00017670968905226245,6.823769139790631e-05
N5454HD,0.833471177627781,0.1610384818083905,0.004862043155529894,0.0005720391429470153,5.62582653516696e-05
N5456HD,0.43407025012559675,0.519328169650496,0.044096990840515306,0.002301235729211702,0.000203353654180259
N5457HD,0.6778722888191229,0.3051807228956934,0.014618185579205833,0.0020971942186223313,0.00023160848735548624
N5458HD,0.006136706757433196,0.11502809695676161,0.40444790440875156,0.32647499778325173,0.14791229409380194
N5461HD,0.8294023750033286,0.16701701195079388,0.002560059528304968,0.0008111839637324547,0.00020936955383991725
N5463HD,0.22234551417428144,0.37730088349834257,0.30659347255709335,0.0903532595219666,0.0034068702483160814
N5464HD,0.9095202207211521,0.08944268216852568,0.0008395242079215212,0.00013587148893969844,6.170141346095696e-05
N5466HD,0.10406393950521489,0.46161373483585244,0.27473140476685487,0.15395478090690407,0.005636139985173776
N5468HD,0.0035159036288425053,0.102216362312992,0.3519772323962513,0.41834599728403665,0.12394450437787752
N5474HD,0.7956302218483541,0.2012738782085494,0.0024773150491758677,0.0004840535275185403,0.0001345313664021647
N5475HD,0.691383254345933,0.2880839292324729,0.018405407159889225,0.0017562527116181587,0.00037115655008681056
N5472HD,0.8259440540823869,0.1719841600594499,0.0018328615767650436,0.00018061992528300156,5.830435611507726e-05
N5459HD,0.9451450244492946,0.04979914795517329,0.004396622146807136,0.0006108945845423585,4.831086418241492e-05
N5476HD,0.23687050402213972,0.6812211869112227,0.07000119451113052,0.010277575584182767,0.0016295389713243673
N5477HD,0.5853093087682245,0.3932944355289787,0.014749946320280935,0.0059518232116860265,0.0006944861708297944
N5478HD,0.8883752987304057,0.11022645044547941,0.000990832510144634,0.0003523351733963782,5.508314057383762e-05
N5479HD,0.46882676839074044,0.3714522205684406,0.1500803917669315,0.009143774086623894,0.000496845187263495
N5480HD,0.6605079022802436,0.31881908155768474,0.019211995629237522,0.0013132836960187098,0.0001477368368154508
N5481HD,0.2862125871816631,0.5680829264122307,0.12448771189058432,0.019223270639900654,0.0019935038756213066
N5482HD,0.8346170787307756,0.1582911697257582,0.006709270233930897,0.00030176824087083847,8.071306866438026e-05
N5484HD,0.8497307733941504,0.14282191897356017,0.0058609101551867215,0.0014294131227733122,0.00015698435432942215
N5487HD,0.8741663056184781,0.1227040844797855,0.002589934452439091,0.00042201525057982276,0.00011766019871754853
N5488HD,0.2401805781117848,0.45722005788295095,0.09783331690237788,0.1923204474161746,0.012445599686711734
N5491HD,0.16139204528432574,0.6405759032948314,0.16614372823728196,0.025743541401654947,0.00614478178190584
N5495HD,0.8568826652474242,0.1416299291231508,0.0012155481119169391,0.00018077986177223208,9.107765573593408e-05
N5498HD,0.9016002929778033,0.09711971691276444,0.0009386540693313399,0.00029558813663612294,4.5747903464714995e-05
N5506HD,0.6279028574730031,0.3643465802850602,0.0050308934483919085,0.0024864906750729585,0.0002331781184719014
N5513HD,0.35443746104434215,0.46815832994940293,0.11571393638195863,0.04277512000534441,0.018915152618951846
N5486HD,0.38315004458330737,0.5014719651725721,0.05930286472182679,0.052331578872716555,0.003743546649577199
N5509HD,0.39679290337678996,0.44892138332104914,0.09239774985991404,0.060182553480349434,0.0017054099618973562
N5508HD,0.025462941667224882,0.18342555036301422,0.28653028743493625,0.4734732262518754,0.03110799428294933
N5269HD,0.010257114854748697,0.06937904851241251,0.20050621811533,0.649644345375844,0.0702132731416647
N9368HB,0.007812680709859816,0.03847269158182527,0.3018348904846686,0.3117495593963642,0.3401301778272822
N5344HD,0.6385770731712135,0.3343407994611617,0.02145401218981296,0.005426646143214811,0.0002014690345970872
N5392HD,0.5869613868440811,0.3483446175111946,0.048628628902363455,0.01573817861851316,0.0003271881238478549
N4782HD,0.5796381293272068,0.3775066928010891,0.03914453451107769,0.003425587589634971,0.000285055770991379
N5518HD,0.42620414230999815,0.501098241607418,0.06329011301116579,0.009016852530711507,0.0003906505407066683
N5519HD,0.8692625995648846,0.1287941195733402,0.001606761905786284,0.0002719556561106891,6.456329987811817e-05
N5521HD,0.7462414318570559,0.2262870825176592,0.02581586453387042,0.0015374350985580217,0.00011818599285642955
