ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5243HD,0.17855006553779534,0.2546052711223784,0.3012231410614628,0.2408451403659015,0.024776381912462016
N5246HD,0.10444253024064183,0.3291412126250885,0.33746190457211,0.16548715300468586,0.06346719955747383
N5247HD,0.5191916559434129,0.3282642738017748,0.10063876997574102,0.0404645336039338,0.011440766675137558
N5248HD,0.6537719433274604,0.24037935837262384,0.06942207827566135,0.03236942672758648,0.004057193296667965
N5253HD,0.21619097295359305,0.5869193835937475,0.1160311037334653,0.06039057816977006,0.020467961549424107
N5257HD,0.03224807392450809,0.4650050475403077,0.12041535508096672,0.34243242683790454,0.039899096616312926
N5259HD,0.5173892306853041,0.4485991497886831,0.015573176650678417,0.014443989404378615,0.003994453470955903
N5262HD,0.014046115135677833,0.19370796036295487,0.3344656424972074,0.3800956358828195,0.07768464612134043
N5266HD,0.27258502515628125,0.6447088567625763,0.0508560927780475,0.020483217228055378,0.011366808075039479
N5270HD,0.4329024432581289,0.4662573560037252,0.05583210401946339,0.03698243561172239,0.008025661106960133
N5271HD,0.4238190745608789,0.46144776597570125,0.08032502648997916,0.028133623894765418,0.006274509078675242
N5273HD,0.9118441951488269,0.07634325482151076,0.006787389966890054,0.003893543654667176,0.001131616408105262
N5274HD,0.05931871860697215,0.07373832063468488,0.5265077776109635,0.320152921019904,0.02028226212747555
N5211HD,0.01634338854558201,0.10431641189508997,0.22473645040018728,0.5469010877665357,0.10770266139260495
N4843HD,0.10462139314076772,0.6756193448556047,0.13968395683496332,0.07631232749114157,0.0037629776775226498
N5287HD,0.4235252453646144,0.5086494043628891,0.05055852982932606,0.014735406389446171,0.0025314140537244442
N5286HD,0.22637884484265336,0.634081874923823,0.06708816175329466,0.06650527035169199,0.005945848128537094
N5292HD,0.005307931952313838,0.03991298399844269,0.16171980614145662,0.5916748498853545,0.2013844280224324
N5294HD,0.06142496225897461,0.11971394825908846,0.27722860335407884,0.4704265936224766,0.07120589250538158
N5296HD,0.7619872812196868,0.21327553616727654,0.018375416086161465,0.005049845479914152,0.0013119210469609529
N5298HD,0.02293964368565034,0.33805453670356284,0.2642329105490259,0.3385797841691607,0.03619312489260022
N5303HD,0.7463071115882763,0.21706190932688965,0.01851822520733053,0.016044095125772873,0.0020686587517306588
N5305HD,0.013887095493909086,0.05786796734925337,0.3675772764344786,0.5353024739634089,0.025365186758950088
N5306HD,0.7415978144797629,0.23232075463555124,0.019581158560412187,0.005210521807266963,0.0012897505170067394
N5307HD,0.026816388349649434,0.38971699463487147,0.2267923632502012,0.338677541115708,0.01799671264956989
N5311HD,0.6383163319945716,0.27838997853937875,0.053643374467924186,0.025064336644434894,0.004585978353690482
N5314HD,0.21008322215792927,0.3754520712596089,0.07956458929522411,0.3279097529661093,0.006990364321128449
N5073HD,0.05015832676597191,0.20882850338401243,0.1457581504649236,0.539823558187112,0.055431461197979925
N5277HD,0.12223867892138907,0.4119603556775271,0.13148459745680446,0.23589748836525248,0.09841887957902692
N4885HD,0.009204654385403882,0.13652668256007583,0.1080514725211209,0.6166474821491919,0.1295697083842074
N5318HD,0.11187863602999215,0.4127706496354234,0.2318188211362311,0.23425841054880184,0.009273482649551638
N5321HD,0.7070705473243171,0.2232921208243348,0.05776954671646791,0.010384852760758066,0.001482932374122246
N5323HD,0.3646369253735715,0.5874902575317243,0.035804738293905174,0.00953056844174094,0.0025375103590579103
N5324HD,0.030841550220740845,0.5660825099790981,0.170188494620407,0.22540996545174705,0.007477479728006936
N5326HD,0.2020122310781037,0.4076330895493518,0.24536124155547362,0.12175341529796509,0.02324002251910575
N5327HD,0.24509805413420077,0.588764320717971,0.12775901344575874,0.03497242122266865,0.003406190479400821
N5329HD,0.004408384931715155,0.0817233228358237,0.20448006233873145,0.630848954553237,0.07853927534049264
N5331HD,0.03362792622802402,0.3128505829463896,0.20769533402137222,0.4270694824398017,0.018756674364412425
N5332HD,0.9260936325680824,0.06399155580726769,0.00478295114697692,0.004377751419868636,0.0007541090578045164
N5333HD,0.311918337227691,0.616205752998874,0.02790903584773835,0.034831214988560434,0.009135658937136165
N5334HD,0.9454912068690329,0.03406860749746877,0.010577833178024864,0.007833331984965709,0.002029020470507787
N5338HD,0.764422271257088,0.15565459033621556,0.05090039251933437,0.02580589127287904,0.003216854614483171
N5339HD,0.07551744578427166,0.1940863611310667,0.19797975409861507,0.5140929231432417,0.01832351584280494
N3820HD,0.13429861770879484,0.57265933595206,0.18225560250520684,0.09283514208684122,0.017951301747097092
N5342HD,0.20860488818529893,0.31572735677869435,0.24766287422381583,0.19689882018491658,0.03110606062727434
N5345HD,0.020605430421203323,0.14272924103679374,0.3132974833977413,0.49554271392678045,0.027825131217481112
N5346HD,0.12548108050696596,0.2589994542910924,0.2388170238743547,0.26914361276367743,0.10755882856390955
N5348HD,0.7259073374575186,0.24101487343834888,0.019544480802587465,0.010552833748568375,0.0029804745529766344
N5351HD,0.0017993790985417813,0.01468499337314586,0.05581383115039319,0.6034701632025767,0.3242316331753425
N5354HD,0.00749851261901244,0.069638741308613,0.11834097206400965,0.7502908122333485,0.05423096177501643
N5355HD,0.4408648581019393,0.5122312723759604,0.02573644018451815,0.018727551170116902,0.0024398781674652872
N5362HD,0.21617511757253513,0.468916060975838,0.18675302539660027,0.12312991793975506,0.005025878115271561
N5364HD,0.11514325901716091,0.3896208581602902,0.17449671971219183,0.2893664633267196,0.031372699783637416
N1264HD,0.019715315979904377,0.09809324031675144,0.13853749749257369,0.4783798931771316,0.26527405303363893
N4985HD,0.006329005710717104,0.020678886478989855,0.306064273992414,0.6587430588597478,0.00818477495813118
N5368HD,0.7518247562155299,0.2270939085504832,0.011672259544095578,0.007940058142273217,0.0014690175476181114
N5371HD,0.12870597868268926,0.6778802635945542,0.11892744480346547,0.0671099537304902,0.007376359188800784
N5372HD,0.8506184240679516,0.13964037813602628,0.005367504091262697,0.0034100633716765867,0.0009636303330829476
N5373HD,0.2997857661374758,0.5171702002333067,0.08224301051697339,0.09423644205241252,0.006564581059831579
N5374HD,0.4117225950852183,0.3555468606265556,0.1658559517759513,0.05596908580245421,0.010905506709820703
N5377HD,0.1405736842251916,0.586581719273487,0.07910665825821014,0.14240783945036148,0.05133009879274979
N5379HD,0.8166653286045701,0.15262745030357372,0.019328004293262653,0.009600041021892923,0.0017791757767004744
N5381HD,0.8255354882784708,0.15502990642437908,0.01067542757076848,0.0068236902181458055,0.0019354875082359196
N5383HD,0.032939460593515754,0.19043063072138033,0.23466444561414934,0.43653493681894917,0.10543052625200541
N5385HD,0.2396075098362994,0.4793520857512899,0.216905653702131,0.04856914111806744,0.015565609592212228
N5387HD,0.002081340786797435,0.007920679444521078,0.09484844067482445,0.8848994440143414,0.010250095079515648
N5388HD,0.852647520581381,0.12099671651232961,0.010663906368314045,0.013103131479889122,0.00258872505808633
N5389HD,0.6237834267655631,0.3360181739973481,0.017275802964611377,0.01983005980143521,0.0030925364710422776
N5391HD,0.0065475623114873704,0.07167111383433733,0.24580748142364098,0.639508122189311,0.03646572024122346
N5393HD,0.8272335844782382,0.16371314107084198,0.004575030192764801,0.0031119874146771148,0.0013662568434778279
N5395HD,0.012307175239522326,0.05819773646115693,0.13916703634616662,0.5010328160226472,0.28929523593050704
N5397HD,0.5704273214129184,0.36918646379274883,0.046193767738112186,0.011846434966437894,0.002346012089782697
N5398HD,0.9386700961490533,0.05586561827175155,0.0026859578820925415,0.0019361888591983023,0.0008421388379042655
N5386HD,0.9086976847827092,0.08510883875962977,0.003124662874765062,0.0019269416986526984,0.0011418718842432798
N2483HD,0.06177078584492118,0.2729524299889591,0.271502525312208,0.3685225905262076,0.025251668327704212
N5402HD,0.08094382237618371,0.3842960617986645,0.14249709792495535,0.35804579416400184,0.03421722373619464
N5404HD,0.3068085830199631,0.6127649145702418,0.032329079656136586,0.04510721274926131,0.00299021000439711
N5405HD,0.891576389517977,0.09937761720089743,0.00432246705583803,0.003544967230321972,0.001178558994965477
N5407HD,0.36508876560455283,0.5885799382932321,0.02307518484301179,0.018300003193868517,0.00495610806533466
N5414HD,0.5602755868499646,0.3964388313511181,0.02452624878297352,0.015305521909832065,0.0034538111061117064
N5415HD,0.9002748291038299,0.08871513793707844,0.00642940237483088,0.003575374438504387,0.0010052561457563518
N5416HD,0.04381346098722523,0.2742408417822932,0.1924775006887977,0.41469778247553324,0.07477041406615062
N5421HD,0.009311631134666886,0.032457943540270186,0.08359297381622874,0.5259207777107896,0.34871667379804455
N5430HD,0.15481400748720198,0.2665056572153841,0.16314197119637616,0.4090577268011172,0.006480637299920518
N5431HD,0.4815412294479741,0.3277419187314626,0.1162859708275362,0.0678430982177419,0.006587782775285147
N5432HD,0.09007410453668659,0.4820733084512372,0.23888225945852443,0.14504280554645838,0.04392752200709339
N5437HD,0.27351909755579484,0.4750637203995452,0.1596249943172759,0.06435127939083427,0.02744090833654993
N4225HD,0.0029435038822432725,0.010122270202801195,0.15543176276648354,0.8244947222705253,0.007007740877946674
N5123HD,0.14751104087731262,0.3358929590018499,0.4018914361265088,0.10609378478781857,0.008610779206510192
N9187HC,0.231596191398269,0.5535825509792077,0.14913987861280348,0.05578315118954254,0.009898227820177232
N5439HD,0.004180628387189592,0.039370815674020745,0.14129119909425447,0.5785451530898224,0.23661220375471279
N5440HD,0.05920741834661083,0.19984253510650235,0.21515406185872266,0.3908445702234544,0.13495141446470965
N5443HD,0.038268647249479947,0.15529673068879962,0.212655917842533,0.5704655485740284,0.023313155645159015
N5445HD,0.005203405374039275,0.04522303469283394,0.13128063704918122,0.7768930070608759,0.04139991582306963
N5451HD,0.8773751631599775,0.10131564187840585,0.008885017691979389,0.010327670156254253,0.0020965071133830686
N5452HD,0.15273088876537105,0.5278566476590703,0.2336960652537739,0.06560475715988998,0.020111641161894817
N5454HD,0.4217546548312668,0.3517166761283525,0.10892867098593942,0.10411325725774205,0.013486740796699145
N5456HD,0.6240324004852337,0.3143232692272762,0.036948684217500936,0.020534045023250243,0.004161601046738938
N5457HD,0.4492641189974182,0.4695515645684318,0.03870698747891323,0.034135545941534576,0.00834178301370218
N5458HD,0.28517587004008754,0.6037143741047931,0.0946609745864205,0.012597508684170347,0.0038512725845284658
N5461HD,0.4195785399943216,0.5300366376499509,0.02306758284662761,0.023801850963967395,0.0035153885451323905
N5463HD,0.31201676163299114,0.5928052939468034,0.04821543786238539,0.03915057474415902,0.007811931813661142
N5464HD,0.48688236074762176,0.46843997576322194,0.028039833277713134,0.014476989201814732,0.0021608410096284614
N5466HD,0.7641206088281225,0.1876382730434089,0.029146861082300607,0.01601846239550133,0.0030757946506666627
N5468HD,0.00905270077881619,0.0956557294888745,0.13436144722575605,0.615844961035468,0.14508516147108527
N5474HD,0.3298744669560923,0.48046036048395957,0.1262862547766926,0.058816570180189175,0.004562347603066419
N5475HD,0.34626555633402084,0.504090222402215,0.09537019029941138,0.04868940441298912,0.005584626551363607
N5472HD,0.14661278987389892,0.6950023056388559,0.0819107847391127,0.06362347469885113,0.012850645049281392
N5459HD,0.4731694487783683,0.31748653538955757,0.12081676780517543,0.06741565334194959,0.021111594684949143
N5476HD,0.01716140147282223,0.2645929680504341,0.28672242735905445,0.30757048767674106,0.12395271544094824
N5477HD,0.020644148765774046,0.35835126756223107,0.24679668157728343,0.31902724387510206,0.05518065821960942
N5478HD,0.32001900918228776,0.45647096453609903,0.08692537092459068,0.11467844827282792,0.021906207084194607
N5479HD,0.046611655885167615,0.3497627210730663,0.21107865428406986,0.3783727352968408,0.014174233460855477
N5480HD,0.44595030177618983,0.48991228270175124,0.03729928675923033,0.023332211399006545,0.0035059173638219477
N5481HD,0.038942104398655066,0.12205653617583936,0.2017415610499398,0.6094755349130022,0.027784263462563498
N5482HD,0.017599943527663607,0.09772904735887064,0.2583216397269589,0.33620179200433775,0.29014757738216906
N5484HD,0.14463346817496026,0.439366781966619,0.2353621741479003,0.15473197716304848,0.02590559854747206
N5487HD,0.27105556464906727,0.5570203899590285,0.11539784994397477,0.04843555369478757,0.00809064175314193
N5488HD,0.5393524362257237,0.3821041935959924,0.04763195661687665,0.028753297669108967,0.0021581158922983966
N5491HD,0.033712473821655556,0.37505263974664166,0.26708171582748486,0.21493003314896528,0.10922313745525265
N5495HD,0.08719976943091885,0.4583559602246082,0.24923313103376749,0.17772072368175845,0.02749041562894698
N5498HD,0.034267446482445285,0.35252451315326094,0.3991402408695438,0.2090777562085397,0.004990043286210137
N5506HD,0.003157543762956286,0.022230398851090755,0.0812083151990988,0.8267837756316329,0.0666199665552212
N5513HD,0.1416849650470966,0.5255324052014256,0.16085659689701082,0.1467945266475189,0.02513150620694805
N5486HD,0.035419613059597614,0.19694411561902897,0.2397720100378317,0.36246325235221777,0.16540100893132403
N5509HD,0.7096913837253988,0.18512204077602226,0.06488985340309793,0.03667036234872152,0.0036263597467595977
N5508HD,0.0447205806410929,0.295953020357281,0.37081272074192084,0.20007472404037568,0.0884389542193296
N5269HD,0.6114728260106024,0.33986948276542706,0.025745495444136412,0.01906364816199316,0.0038485476178411596
N9368HB,0.11501432706439423,0.5459008935647741,0.19279450619630273,0.13426096488251515,0.012029308292013794
N5344HD,0.20171252638347084,0.2914544010561171,0.33259171796601683,0.1497094648798126,0.024531889714582665
N5392HD,0.5996516592803761,0.3354883488062657,0.05073706821558729,0.011980082846153336,0.002142840851617582
N4782HD,0.35568186743594976,0.5235806214756218,0.07903355310313397,0.034987069586096195,0.0067168883991983504
N5518HD,0.010516010641040515,0.1920623632815412,0.23945876520454057,0.48636410341957126,0.0715987574533064
N5519HD,0.0022494705992766257,0.009144196323377948,0.11949092634350511,0.8578747036408384,0.011240703093002102
N5521HD,0.13721172024316503,0.5761509510165002,0.1041638849332878,0.17096675928586164,0.011506684521185343
N5524HD,0.005620280804393024,0.030042118652239026,0.16556742034787536,0.7927475194466307,0.006022660748861953
N5525HD,0.04913959468491915,0.4406891174734957,0.2308294763256888,0.1889814857421885,0.09036032577370776
N5527HD,0.12176026607441973,0.3543329801166203,0.31793160692288003,0.17011353637613338,0.035861610509946594
N5552HD,0.28993735941426435,0.34361594152003283,0.2254182088688516,0.12383542856600134,0.01719306163084991
N5553HD,0.5130303606171317,0.312579950424428,0.05187600037278881,0.10426404724121226,0.01824964134443924
N5555HD,0.13459425859151086,0.441618649595137,0.2704688302173486,0.1416556374345524,0.011662624161451095
N5136HD,0.20336755245313376,0.6852618559909273,0.0488680403899129,0.05579280797991794,0.006709743186108175
N9897HC,0.2343960804977038,0.6431314689817194,0.048280852440525636,0.06657569882292483,0.007615899257126285
N5564HD,0.466043731246972,0.40941963499634265,0.06309740901869464,0.04840420558704063,0.013035019150950108
