ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.5754115607797204,0.3935702968250292,0.026699579509262356,0.0041104257218254735,0.00020813716416251808
N3574HD,0.8319899430218614,0.15772456990465253,0.00847176013281134,0.001564075998989892,0.0002496509416848829
N4760HD,0.04477819773966595,0.5475086127801315,0.30257583758407236,0.0988290771395441,0.006308274756586027
N5225HD,0.6269602525651837,0.34613368935982314,0.021551775931309077,0.005198991195390177,0.00015529094829381092
N5226HD,0.6346641434461265,0.3486722096843483,0.013628939334487939,0.002918981461713597,0.00011572607332364961
N5227HD,0.855294448272795,0.13906851868357695,0.005161214697209019,0.0003936774964301928,8.214084998881815e-05
N5233HD,0.012909628131260217,0.13905717591937913,0.33861289876749884,0.4787334373187626,0.03068685986309923
N5238HD,0.8992508734822404,0.08995324117502543,0.009480268562211566,0.0012107026645639487,0.00010491411595858241
N5241HD,0.8446475869731227,0.15160371927456925,0.002900183076727702,0.0007467390158511969,0.00010177165972915351
N5243HD,0.005203556163754719,0.0862032421438843,0.45791221842805896,0.4423035093355761,0.008377473928725848
N5246HD,0.7845341486401713,0.19998471043735727,0.013167250817007786,0.0019811044992661514,0.0003327856061973875
N5247HD,0.0015068198671728075,0.013353539919072632,0.25908239721154036,0.7238519583535207,0.002205284648693402
N5248HD,0.644162254008285,0.3413497850356189,0.010332582346871913,0.0039434918850702275,0.00021188672415397712
N5253HD,0.7135795612628006,0.25026422515579105,0.03206118116500152,0.0033331303966841067,0.0007619020197227987
N5257HD,0.07052949077805266,0.34930017731351737,0.2687066612710847,0.2956137804960558,0.015849890141289447
N5259HD,0.020710155776398044,0.11886917115135875,0.16335347491671373,0.42832874286548356,0.2687384552900459
N5262HD,0.04686499498752944,0.5579580760510547,0.3930351155363273,0.001993655244936123,0.00014815818015248143
N5266HD,0.4904339017366787,0.40026381421803076,0.1049583896279356,0.0039569652079629305,0.00038692920939202135
N5270HD,0.5515137017821145,0.44430379090354855,0.0030226987020567754,0.001024713944904821,0.00013509466737545329
N5271HD,0.753021374644842,0.22399594213984023,0.01798089353801336,0.004864111402500721,0.00013767827480379454
N5273HD,0.7958095686366393,0.18624515422364185,0.012379996440388032,0.005357006479906205,0.0002082742194244677
N5274HD,0.8856424468500773,0.11240525450932297,0.0011310518124984508,0.0007649047228282676,5.634210527301665e-05
N5211HD,0.3909834575001776,0.4583113939300256,0.05083700384988197,0.0974963786859522,0.0023717660339625567
N4843HD,0.5185683003800821,0.4088745899119382,0.04922653446197802,0.019668786844311205,0.0036617884016905715
N5287HD,0.6817400030935007,0.3117077561550804,0.0049895869348046285,0.0015000484617637563,6.260535485055098e-05
N5286HD,0.06139142394947174,0.3458458443436129,0.3703236153085726,0.20540712727209556,0.017031989126247326
N5292HD,0.07162479866783779,0.36260789270103266,0.2726156932876652,0.2778595496326117,0.015292065710852575
N5294HD,0.7107116523373919,0.2738937935224609,0.014706977249696353,0.0005932672302905009,9.430966016043482e-05
N5296HD,0.23518712176473863,0.543473736277073,0.15664686682383913,0.06285197065827278,0.001840304476076539
N5298HD,0.8288212355108922,0.16715215487569,0.0029443150536621154,0.0008296950614769584,0.00025259949827881003
N5303HD,0.7396605960113022,0.25168196666779885,0.007787738856494206,0.000799866963820706,6.983150058405168e-05
N5305HD,0.0647354023095428,0.6770744937942453,0.23273050604546824,0.024864974227496846,0.0005946236232468932
N5306HD,0.8516682615595788,0.1465427998208774,0.0013734387162880467,0.0003410029413235894,7.449696193230681e-05
N5307HD,0.12781034888995896,0.7456261340622136,0.07807382440637775,0.04264517600409821,0.005844516637351594
N5311HD,0.1271622797488594,0.7129781664677974,0.14600713755517583,0.013542812640315824,0.00030960358785165915
N5314HD,0.8112787383467863,0.17609727468076247,0.008474731680477406,0.0034370835109521214,0.0007121717810215985
N5073HD,0.12085882310789367,0.535164587707785,0.24630887238641952,0.09569668110953329,0.0019710356883686454
N5277HD,0.08356407122994748,0.28377522157635543,0.32501397286112405,0.27943593752853374,0.02821079680403928
N4885HD,0.9402429583672387,0.05664143340097859,0.002775228783139106,0.00030779549236375386,3.2583956279790214e-05
N5318HD,0.038397282526671496,0.5329362710096934,0.31201164448865254,0.1014442268113153,0.015210575163667259
N5321HD,0.7995834140893164,0.19745411693563164,0.0024614457073732048,0.0004515731107022146,4.9450156976569875e-05
N5323HD,0.9114268333037925,0.08684267174208267,0.0015339277206025026,0.0001506582526537718,4.5908980868533214e-05
N5324HD,0.7027033424976958,0.28955901356473646,0.0063406244070698696,0.00111815146012686,0.00027886807037087773
N5326HD,0.8456893641687555,0.1487635347538595,0.004373897713214439,0.0011067122582428994,6.64911059275802e-05
N5327HD,0.5620830772631795,0.4213765582872452,0.012756456443927436,0.0033642279069907516,0.0004196800986569479
N5329HD,0.23685134228300483,0.7052120912362909,0.04348918635697681,0.013729185080410888,0.0007181950433165002
N5331HD,0.8980272550070298,0.0987060988751574,0.0024729488512158344,0.0006759947950239428,0.00011770247157300752
N5332HD,0.739069874092493,0.24747134158099585,0.010233755717288101,0.0030677192810255475,0.00015730932819733222
N5333HD,0.8205061920158269,0.17308280504231371,0.005892066396188956,0.00044615241165730027,7.27841340131696e-05
N5334HD,0.05175810558148154,0.9451914258509264,0.0028583108222987657,0.00016524424670555038,2.6913498587755373e-05
N5338HD,0.00811009746689564,0.10728713310558982,0.444917299813012,0.33362426254344807,0.10606120707105457
N5339HD,0.24972902858739648,0.5077163520136245,0.1917141444139003,0.043196842802711605,0.007643632182367142
N3820HD,0.06061907361323342,0.34642362188346165,0.45685332255947453,0.1217341993191973,0.014369782624633157
N5342HD,0.8086954578553991,0.1883251836959715,0.0023589098640417437,0.0005045781260991177,0.00011587045848859468
N5345HD,0.6042026160416151,0.3429793523680319,0.03870970802532351,0.012925233573030779,0.0011830899919987251
N5346HD,0.7505560450560154,0.24770709788139716,0.001416016988473897,0.00025707163907476906,6.376843503872727e-05
N5348HD,0.01659283619462206,0.19227385278030948,0.24269300330001067,0.4420499952235376,0.10639031250152012
N5351HD,0.4883597142808084,0.41899353381193843,0.06731715219493416,0.024817165824819565,0.0005124338874994378
N5354HD,0.004673326051275737,0.036969099726834,0.21135712237429663,0.7446125707906855,0.0023878810569080444
N5355HD,0.4721336082600588,0.510836094792136,0.015963933292591444,0.0009514693876452217,0.00011489426756851754
N5362HD,0.7286580660214057,0.26080422645909884,0.010044160411859002,0.0004252838495517219,6.826325808459885e-05
N5364HD,0.7605680035241235,0.23383527878137572,0.004303666614693305,0.0011962339750883158,9.681710471917939e-05
N1264HD,0.07062152317100436,0.9017401402637152,0.02525689106667779,0.002286975032693883,9.447046590880873e-05
N4985HD,0.4487215088268151,0.5429551964793908,0.00556928560012129,0.0023247719310143084,0.00042923716265846743
N5368HD,0.008891213739689832,0.10928425579916316,0.2961514108936304,0.5452363403742454,0.040436779193271224
N5371HD,0.8553524949716337,0.13709944245373645,0.00682004909859753,0.0006537720514141821,7.424142461815464e-05
N5372HD,0.7417121415001959,0.2517162994754634,0.005911422478499175,0.0005712151492921225,8.892139654939342e-05
N5373HD,0.4771994794364125,0.5185899982657831,0.003708673215863775,0.00041313163436636457,8.871744757425496e-05
N5374HD,0.8821392643162366,0.11569448098772658,0.0019522991700355132,0.00016090307047910736,5.305245552203711e-05
N5377HD,0.8375254620518096,0.16024915864709469,0.0018285038340187239,0.00034407045204110716,5.280501503579808e-05
N5379HD,0.7297718434931841,0.26401505885855553,0.00409126155470984,0.0020693618931348396,5.247420041570729e-05
N5381HD,0.02904090592376037,0.48632750832182303,0.16747708526696506,0.24103050634599973,0.07612399414145174
N5383HD,0.08032603678263342,0.5299387059949913,0.3268455779853378,0.057854660387324085,0.005035018849713464
N5385HD,0.6892945539047131,0.2947411552621008,0.014991195153538328,0.0009015356312548579,7.156004839298366e-05
N5387HD,0.03957287720377035,0.5860742613728112,0.22331627234047885,0.09959939538551556,0.051437193697424145
N5388HD,0.08716433267787946,0.4519472999542556,0.14580963323466983,0.30123123652115186,0.013847497612043253
N5389HD,0.06562073435452935,0.4290249458874723,0.4928346038158324,0.012264652268673886,0.0002550636734921387
N5391HD,0.6310635371945609,0.341271294047831,0.024339138108132673,0.0024727347680366394,0.0008532958814387243
N5393HD,0.4950874240277824,0.4846275621121185,0.018565201473950865,0.0016114890770572436,0.00010832330909091459
N5395HD,0.7919290732786239,0.1945722329640131,0.01173483960738948,0.001281744704645401,0.0004821094453281581
N5397HD,0.81722572834899,0.17334459216267473,0.007744709138310023,0.0013771319371548795,0.0003078384128704118
N5398HD,0.8162473459102231,0.17535447673843257,0.00693154970974084,0.0012317319537880746,0.0002348956878153575
N5386HD,0.3135023963617715,0.44632103869699885,0.2389866672276551,0.001102746309110551,8.715140446398277e-05
N2483HD,0.7716691666580237,0.20556524104144808,0.01918992861841805,0.00351750692920389,5.8156752906316614e-05
N5402HD,0.8384787150451259,0.154652995825301,0.006308289346022411,0.0005036357793938521,5.636400415684463e-05
N5404HD,0.7625873270623084,0.21065093255514897,0.023984800917336905,0.0020583562380466465,0.0007185832271591655
N5405HD,0.9349054070769138,0.06312160312236459,0.0017473395844389925,0.00019909510366890526,2.6555112613709864e-05
N5407HD,0.3834974190388995,0.5335523813269236,0.0647165217252807,0.014811999873952597,0.0034216780349435342
N5414HD,0.5018813709384259,0.4945176940339818,0.003344052543239122,0.00021122828949123756,4.5654194862005736e-05
N5415HD,0.7257189795918538,0.2691248027527015,0.00432802372681939,0.0007239651657763603,0.00010422876284886634
N5416HD,0.5392743410130317,0.4500490903684806,0.010283137644522176,0.0003207352220048824,7.269575196055064e-05
N5421HD,0.7660978502028819,0.2253636823696489,0.006945950218858287,0.001260919541714324,0.0003315976668966538
N5430HD,0.8688835497191469,0.1298519088511102,0.0010025062728111858,0.00023343904152359164,2.8596115407968608e-05
N5431HD,0.39417151105372766,0.23160283615574614,0.371861852943128,0.0022772065044928632,8.659334290542083e-05
N5432HD,0.7481489527013143,0.2481835649130339,0.0028973897671405796,0.0006737552292188202,9.633738929232263e-05
N5437HD,0.7237547805554801,0.2684229873743102,0.007431066394929464,0.0002795266587190958,0.00011163901656111742
N4225HD,0.21854140300356156,0.6215214704170142,0.12579708614696877,0.033113918390308104,0.0010261220421473544
N5123HD,0.35736811811269475,0.5693226738073325,0.06181374329063545,0.010325016051922176,0.0011704487374150883
N9187HC,0.02300478219553285,0.18452962511020324,0.28122128545043645,0.44992321635331634,0.0613210908905113
N5439HD,0.24332004894616208,0.45231704573836895,0.2476028899936268,0.048708715737099534,0.00805129958474262
N5440HD,0.290962397755926,0.5596701380568149,0.14273243090851404,0.006451658192431415,0.00018337508631368843
N5443HD,0.09547273849940104,0.6066812208381733,0.1471131320220216,0.13619985735561904,0.014533051284785103
N5445HD,0.008895259426366634,0.17555938345190142,0.3223999727817726,0.46238827735230953,0.030757106987649857
N5451HD,0.01732351745872325,0.15371281012363996,0.36784778975415133,0.38550763912784747,0.07560824353563803
N5452HD,0.9138622716143265,0.08500892099417871,0.0008470070474835315,0.00023159793675663247,5.020240725461968e-05
N5454HD,0.8501534651833766,0.14374451477286576,0.00524829434724876,0.0008085415744930509,4.518412201576388e-05
N5456HD,0.4782841544682963,0.4647437272457292,0.054178112247497835,0.002586014197227396,0.00020799184124923407
N5457HD,0.7292545251415165,0.2550449989219424,0.013115825445213225,0.0024164878911390876,0.00016816260018886537
N5458HD,0.005839013589768364,0.10055544629933659,0.34106818272841577,0.3591339320148174,0.1934034253676619
N5461HD,0.8500367926154864,0.1465119070567527,0.002579721821178002,0.000696073562254307,0.0001755049443286535
N5463HD,0.20045527349316128,0.42697827679727796,0.29318024986897795,0.07522697325906708,0.004159226581515769
N5464HD,0.9053190414620376,0.09354329017000622,0.000926340026314071,0.0001680805283266806,4.324781331544167e-05
N5466HD,0.07701004083202875,0.4378950543685317,0.29813266678266104,0.1777741456575706,0.009188092359207967
N5468HD,0.003137493780204485,0.09681758667292398,0.3251629899803594,0.409165723971071,0.16571620559544117
N5474HD,0.7895547441850159,0.20687173649200125,0.0028606265228553964,0.0006106249744749813,0.00010226782565240354
N5475HD,0.6916032088915095,0.2860049798912349,0.020649781425466824,0.0014806341224857726,0.00026139566930291673
N5472HD,0.8142769174735862,0.18343510569552737,0.002028793462058997,0.00021259924557087782,4.6584123256585324e-05
N5459HD,0.9390070885549668,0.056371691163981184,0.003914923106619528,0.0006645014530974831,4.179572133496332e-05
N5476HD,0.23188998594136093,0.6707947615346175,0.08709852287164026,0.008929448216399146,0.0012872814359820993
N5477HD,0.5715779946734375,0.40884279912026267,0.01410172541536126,0.004898599399053379,0.0005788813918852669
N5478HD,0.8942880114564868,0.10442466424407171,0.0009566932180771041,0.0002857912976358027,4.4839783728677214e-05
N5479HD,0.4289828539155763,0.4183804707153497,0.14356817766279756,0.008673016150612355,0.0003954815556642177
N5480HD,0.6415583401944616,0.33147437607346886,0.02569530087076476,0.0011687149867937023,0.00010326787451117205
N5481HD,0.23207983640167376,0.6020859869576473,0.14622010791102927,0.018245409463455278,0.0013686592661943746
N5482HD,0.8159033936763607,0.1769901415390548,0.006726616876687104,0.0003146243492052014,6.522355869232788e-05
N5484HD,0.8461054497089219,0.14695168098722644,0.005542100567338318,0.001256991895089451,0.00014377684142405763
N5487HD,0.8702811870296738,0.12657120268394179,0.0025729018806773456,0.0004503950612835714,0.00012431334442354443
N5488HD,0.21514361570759308,0.4974932681566268,0.08708419544920636,0.19057294223346988,0.00970597845310377
N5491HD,0.1305345392513192,0.7146916153189896,0.12551382483052947,0.024426360840775454,0.004833659758386119
N5495HD,0.8406423925896604,0.15796408537748835,0.0011658306600004172,0.00016151123445059282,6.61801384000983e-05
N5498HD,0.9066400036558226,0.09208165758640266,0.0009723594626046739,0.00026276382002132987,4.321547514869475e-05
N5506HD,0.6478644531823733,0.34574968245019494,0.004277128609487533,0.0019559292654366457,0.00015280649250758882
N5513HD,0.4176063641142146,0.4115773400351227,0.1197774538165302,0.03803388068313991,0.013004961350992706
N5486HD,0.3893776660742704,0.5169154115307144,0.06386583614317218,0.027058770684812238,0.0027823155670307887
N5509HD,0.3890199534723823,0.4328070814830678,0.09839734857764895,0.07864867073815411,0.001126945728746962
N5508HD,0.02440951007402426,0.18379446647030478,0.22171459728984563,0.5424900514611062,0.027591374704719097
N5269HD,0.01319454973602271,0.08808021270198046,0.20913077152287346,0.649349464838828,0.040245001200295435
N9368HB,0.0076305652911605164,0.045859976550540735,0.354019979419046,0.3474640017537397,0.24502547698551308
N5344HD,0.5990296113287013,0.37244563338072134,0.022410255539027358,0.005945869768286238,0.00016862998326382244
N5392HD,0.590933277156749,0.3500653670749177,0.0425753543480757,0.01612954065111097,0.00029646076914663545
N4782HD,0.5938217780840397,0.367872864855858,0.03507780577298603,0.0029925901014468555,0.0002349611856693352
N5518HD,0.4103667902110949,0.5082848773392583,0.06916156836555144,0.011827463335556206,0.00035930074853908754
N5519HD,0.8584096697790603,0.1399685223057598,0.0013409517352952955,0.0002378846267874298,4.297155309724146e-05
