ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.4831609945969972,0.49635694777650663,0.017929886710369207,0.0023785153509207737,0.00017365556520620155
N3574HD,0.8392539149484838,0.15125161640417212,0.007400695362034753,0.0019388156131945854,0.00015495767211460513
N4760HD,0.05674606418668162,0.6461759614745771,0.22220225367271623,0.06270703328623056,0.012168687379794473
N5225HD,0.6910602174596612,0.29600284911842634,0.010290423207524874,0.0024685265289768393,0.0001779836854107158
N5226HD,0.38952456128185914,0.5622885887489494,0.031074587066892832,0.01614050622285309,0.0009717566794456261
N5227HD,0.8403170710520993,0.15097427246579628,0.008074952535192742,0.000555216839300321,7.84871076112911e-05
N5233HD,0.009731752704936706,0.1288510954447665,0.2806794906164912,0.5264828849782675,0.05425477625553811
N5238HD,0.927771460810136,0.06605176951849527,0.0053272307931978066,0.0007685261055468322,8.10127726241038e-05
N5241HD,0.8195545243150038,0.17339188185632262,0.0060585071158333744,0.0008937678215676294,0.00010131889127259531
N5243HD,0.008407976238046651,0.10964319787794563,0.3258472422848332,0.5453107402207127,0.010790843378461912
N5246HD,0.8179139093524433,0.17443520649412173,0.005054580344603378,0.00243979209409679,0.00015651171473487767
N5247HD,0.001334960366166415,0.008213442410920625,0.20383507118864674,0.7857272759941933,0.0008892500400728878
N5248HD,0.5326079132445104,0.4383663441193241,0.025214845206773296,0.003540329844172657,0.00027056758521942504
N5253HD,0.5993923885639787,0.35595465130717263,0.03955159134127259,0.004371974568141071,0.0007293942194349634
N5257HD,0.1771906684355205,0.39528479243439174,0.19047951469380403,0.2181008191837046,0.01894420525257909
N5259HD,0.02128471582746313,0.14141268227258713,0.2367430005596586,0.3172301100892662,0.28332949125102486
N5262HD,0.40550044084441106,0.4666012812949706,0.1259056646554284,0.0018155833909834194,0.0001770298142064817
N5266HD,0.6272692557615281,0.26108061104248936,0.10665257274766513,0.004713732454957403,0.00028382799336012577
N5270HD,0.49880859835415625,0.4952414201513746,0.004922858206019191,0.0009555830231636499,7.154026528628993e-05
N5271HD,0.7707405058222188,0.22170839918579258,0.005942949334396949,0.0015272765288285124,8.086912876310828e-05
N5273HD,0.8117557020216408,0.17461429241165713,0.010150240201004886,0.003360435307110307,0.00011933005858703561
N5274HD,0.9204014964728428,0.07800384097247963,0.0011868630640855706,0.00036110625948731524,4.6693231104609775e-05
N5211HD,0.4455422758555172,0.44010659537886526,0.07066072876791926,0.04267639724418815,0.0010140027535099866
N4843HD,0.6230598631149308,0.3180773307673537,0.04058399041275904,0.014905041085481107,0.0033737746194754115
N5287HD,0.5677446272668429,0.4263197490187885,0.0052346038730848796,0.0006431374896192434,5.788235166446461e-05
N5286HD,0.07000189491782262,0.4249430759905228,0.3148682620648994,0.16694838726310018,0.023238379763655122
N5292HD,0.1841814922975062,0.40068292916804066,0.18422685512365786,0.2139259998370054,0.016982723573789854
N5294HD,0.8784113383974457,0.1106150059286175,0.010311647712874641,0.0005822145590840985,7.97934019779588e-05
N5296HD,0.21897667418998448,0.5844064554220352,0.1580061103031944,0.03639021004101222,0.0022205500437736973
N5298HD,0.8028646261806165,0.18948114508403097,0.0045230237042982215,0.002683239747168554,0.0004479652838857982
N5303HD,0.7849050346643562,0.2110647907728019,0.0035102223070955984,0.0004554660998040016,6.448615594228105e-05
N5305HD,0.2708503910116223,0.5995715894886919,0.09485378545909502,0.033235456152517655,0.001488777888073187
N5306HD,0.8653811693926509,0.13287816901387245,0.0013541279140897404,0.00031775796114013,6.877571824680702e-05
N5307HD,0.2312161404714133,0.6017132253538916,0.12455471412026846,0.0365460725589911,0.005969847495435519
N5311HD,0.5065978769370851,0.4331681490788462,0.03768941138183011,0.022034771610407736,0.0005097909918308127
N5314HD,0.8127372936680561,0.17525952493321323,0.009170509797434185,0.0024404773412272747,0.0003921942600692401
N5073HD,0.1114768462271791,0.36393075300109096,0.2881646015932543,0.23307977318642648,0.003348025992049182
N5277HD,0.057516589285749785,0.24131221431954822,0.25759014897001864,0.4172166353032506,0.0263644121214328
N4885HD,0.8158655265222015,0.17497010362074356,0.007935648482596546,0.0010994072607712747,0.00012931411368710308
N5318HD,0.03931038021183138,0.5772037719265184,0.24773066731297844,0.1300754230113189,0.005679757537352924
N5321HD,0.7784472000064533,0.21722258577920134,0.003961948150195829,0.0003039113939477012,6.435467020184853e-05
N5323HD,0.9346218275517826,0.06406356644666757,0.001142385339874955,0.00012024318268868794,5.197747898622996e-05
N5324HD,0.6918526148353665,0.27592474768577074,0.028768734312817797,0.0029727977163191512,0.0004811054497256701
N5326HD,0.8436224831741846,0.15164270633554983,0.0032557579574963476,0.0014186049999187433,6.044753285048383e-05
N5327HD,0.33151353796456834,0.650015698638079,0.012337895563781428,0.005768228560293586,0.0003646392732777275
N5329HD,0.25403138234085915,0.7188831626759457,0.020045077724992522,0.006372639106090592,0.000667738152112121
N5331HD,0.9500904185322122,0.048988215977301366,0.0007013287379566564,0.00014479559523993316,7.524115728972142e-05
N5332HD,0.6602168484174951,0.3266921356703787,0.010440247889223106,0.0025586255568081978,9.214246609503748e-05
N5333HD,0.8112481438427965,0.18434377388945483,0.00414116262706363,0.00022971616990608967,3.7203470778985595e-05
N5334HD,0.06384675763771183,0.9326351650572432,0.003390186119992354,0.00010563165244026683,2.2259532612188553e-05
N5338HD,0.02739082751258749,0.19464329161092345,0.4512488323942342,0.2994737609070583,0.027243287575196562
N5339HD,0.22671686694744042,0.5307717889947415,0.16479978878483953,0.06291498021230545,0.014796575060672973
N3820HD,0.039686128494449704,0.2848092744303708,0.4965599285813812,0.14233435145850842,0.03661031703528994
N5342HD,0.8292388382135926,0.1682387521776837,0.001725668244272408,0.0007069658570680139,8.977550738338605e-05
N5345HD,0.6500671692746239,0.2880013593890164,0.0472319743563284,0.013889348384134748,0.0008101485958964868
N5346HD,0.6331751928558688,0.3652359735858304,0.0012698428593804483,0.00024269910820379437,7.629159071659579e-05
N5348HD,0.03796056329671421,0.18385505447921774,0.36165677906687466,0.37792829666241773,0.038599306494775686
N5351HD,0.2866581798519309,0.6299747624189397,0.06117040785513348,0.02192809800916894,0.00026855186482690595
N5354HD,0.0006586268454173814,0.005006114866820839,0.11646986416307,0.874662381202322,0.0032030129223698917
N5355HD,0.48187459407011646,0.5021542836336044,0.014987839690891402,0.000909069554958418,7.421305042929965e-05
N5362HD,0.8763747284475425,0.11845456080721692,0.0048680820813838625,0.00025988481220040653,4.274385165627406e-05
N5364HD,0.6766469686538608,0.31140055407252165,0.010450945034919012,0.001382783270434122,0.00011874896826455918
N1264HD,0.06971090430506895,0.8729782871018614,0.050561498804205386,0.006518230716650903,0.00023107907221334617
N4985HD,0.36247232746743313,0.6317269615953902,0.00296334383798589,0.002563339187366907,0.00027402791182401363
N5368HD,0.006965360102102207,0.03737279184205259,0.263505912826057,0.6491988655555262,0.04295706967426199
N5371HD,0.8407418910445644,0.14856421047682122,0.01006901798610059,0.000544419272656168,8.04612198578612e-05
N5372HD,0.7174216216630029,0.2623622214990627,0.019428719708939612,0.0006979530065289067,8.948412246581708e-05
N5373HD,0.3658443470372149,0.6306148152567922,0.0029564665363476066,0.0004925077662665903,9.186340337864781e-05
N5374HD,0.8708223488233054,0.1279877276222399,0.0010777487257977371,7.435447503040492e-05,3.782035362655029e-05
N5377HD,0.8745271423651803,0.12446516187367104,0.000859146516554087,0.00011520911593916091,3.3340128655570006e-05
N5379HD,0.7248037375795373,0.25220144487548823,0.01615482035580527,0.006731525121768106,0.00010847206740104648
N5381HD,0.07706220776981164,0.5358958996485169,0.14340195050861798,0.18787724096030806,0.055762701112745436
N5383HD,0.3301379177264465,0.5420611250731471,0.09840423289616132,0.02857734197658049,0.0008193823276645725
N5385HD,0.777379986981628,0.21610374158509021,0.006107582584876441,0.00033899291295413653,6.969593545129413e-05
N5387HD,0.059086548506143866,0.5515071200989226,0.1943282619938452,0.16355260049884576,0.031525468902242545
N5388HD,0.05310163515358866,0.31863988029537704,0.15478876313817627,0.42715884206307814,0.04631087934977991
N5389HD,0.1433038345982836,0.3585907971551828,0.48367294599212773,0.014106028741564991,0.00032639351284089596
N5391HD,0.7536332335486593,0.23492325186949903,0.007875464450687679,0.0023378816623825815,0.00123016846877142
N5393HD,0.3146092994984195,0.6451829288321955,0.03786370765608338,0.0022825691671048212,6.149484619686375e-05
N5395HD,0.8691427336940093,0.12516053388092913,0.003989981819610774,0.0011196329229328347,0.0005871176825180049
N5397HD,0.8974268545787909,0.0967770300502657,0.004224980836519353,0.001205667921099302,0.00036546661332456074
N5398HD,0.8983763835675568,0.09661324359073414,0.003903416053394231,0.0008263287845371684,0.0002806280037777833
N5386HD,0.3394438498800723,0.34221408884831633,0.31741256640302706,0.0008378683750914853,9.162649349291298e-05
N2483HD,0.7943847306509716,0.18778316121061694,0.015152490404415788,0.002625271786793187,5.434594720251525e-05
N5402HD,0.8360822595551809,0.15871961391682116,0.004644920318028063,0.0005019405007258086,5.1265709243970606e-05
N5404HD,0.8477573986495447,0.1423703810140746,0.006154636764594754,0.0025314384047423156,0.001186145167043608
N5405HD,0.9322593176124487,0.06595987966000952,0.001554505685462886,0.0002021578324849835,2.413920959399102e-05
N5407HD,0.6418674617809035,0.29030281752129283,0.05390995371274813,0.012952281101622318,0.0009674858834330911
N5414HD,0.5066962509650873,0.4891305014906834,0.0039742290087996564,0.00016169005768097412,3.732847774869829e-05
N5415HD,0.762118229396102,0.2331837045647056,0.0036754841019608527,0.0009366699811181361,8.591195611342923e-05
N5416HD,0.35657107633634144,0.6354258672614299,0.007808039006340086,0.0001593188039891907,3.569859189929651e-05
N5421HD,0.8805805629737475,0.11543373529138376,0.0026761143070160925,0.000844401699798312,0.00046518572805421984
N5430HD,0.8666625531565761,0.1325844759536788,0.0005737860671298047,0.00015718419503452414,2.200062758065834e-05
N5431HD,0.4338992083563872,0.18688905855080046,0.37620369083330607,0.0029470027007287513,6.103955877742679e-05
N5432HD,0.7818475948297603,0.21244676136315926,0.005022652290454188,0.0006266219927225089,5.636952390376602e-05
N5437HD,0.6199153250172096,0.3697741672642373,0.010081499496343288,0.000154489743885994,7.451847832384842e-05
N4225HD,0.24144264863878862,0.5376721098923476,0.1637056909459516,0.05582407680390163,0.0013554737190105495
N5123HD,0.3690053621596478,0.5941249025883059,0.028824018888299115,0.007204657902587654,0.0008410584611597015
N9187HC,0.014231644503307097,0.12985635184685157,0.27120934867135843,0.5517272885391451,0.03297536643933767
N5439HD,0.2301045253865765,0.5231039686861625,0.13398434687910543,0.10879739865717183,0.004009760390983864
N5440HD,0.3636332617269168,0.46453767324875006,0.16426024978562592,0.007059941261699741,0.0005088739770074523
N5443HD,0.09132897245026243,0.4007750719864428,0.16558077290480147,0.3153645912376562,0.026950591420837076
N5445HD,0.00861700779336328,0.2139924783747113,0.19848697467395415,0.5586302845851928,0.02027325457277832
N5451HD,0.015123261057075043,0.2924693451441961,0.1974882596667479,0.48894529380722773,0.005973840324753211
N5452HD,0.9582096985679799,0.04122517401080272,0.0004247639553114531,0.00011095589338865621,2.940757251736097e-05
N5454HD,0.8604662123540866,0.13408135633903545,0.004959405890699515,0.00044703135940641036,4.59940567721121e-05
N5456HD,0.5861772487613294,0.38459661845222665,0.02797784033390908,0.0011241643108971737,0.00012412814163785502
N5457HD,0.6769997886131345,0.30126853014307187,0.019462276212652962,0.002056609706605691,0.00021279532453504537
N5458HD,0.014448586728909144,0.20759806615835313,0.2376892550492665,0.39877626910566283,0.14148782295780843
N5461HD,0.8267669090138663,0.16956603031395537,0.002367664957022645,0.00123257812751567,6.681758764014734e-05
N5463HD,0.6588594519211673,0.27674781492135786,0.046543842997983635,0.017338276677681463,0.0005106134818097614
N5464HD,0.9349762360428493,0.06455457912723876,0.0003604613405057866,7.984676959837188e-05,2.8876719807950745e-05
N5466HD,0.18136201553180464,0.4065902478864915,0.1169329238852361,0.2919048153350393,0.003209997361428374
N5468HD,0.011882543601634394,0.22393051032124722,0.22279922934989943,0.4152722070841148,0.1261155096431041
N5474HD,0.7300441954076978,0.26668314516240643,0.002374679336909706,0.0007818232177538544,0.00011615687523221067
N5475HD,0.7687467568270114,0.2144595124982688,0.015529384725729614,0.001015805991535083,0.000248539957455092
N5472HD,0.8558571416917756,0.14245624892078174,0.001537007469558085,0.00010451057346554328,4.509134441902622e-05
N5459HD,0.9151840103223592,0.075068827028917,0.008631961570743038,0.0010325117246602778,8.268935332060939e-05
N5476HD,0.21515673899052637,0.6757843585913745,0.09088266967661834,0.014763559851941036,0.003412672889539705
N5477HD,0.5007118037738512,0.45375331961093046,0.03463942275792349,0.00977798210940202,0.0011174717478927925
N5478HD,0.8460814988694926,0.15270235752486375,0.0008509061381283739,0.0003267302694634366,3.850719805188472e-05
N5479HD,0.46551624976521583,0.38107188527812297,0.14637766439699784,0.006459667321278296,0.0005745332383851333
N5480HD,0.6732734984328123,0.2989033956013799,0.026133683442806022,0.001625568828418323,6.385369458355525e-05
N5481HD,0.2940715447836645,0.6102723676391503,0.07928212996056117,0.01485288295189082,0.0015210746647332351
N5482HD,0.791746390650292,0.19529179843264605,0.012211903223441936,0.0006499848753588188,9.992281826120671e-05
N5484HD,0.9058732593505173,0.09067582208846305,0.0016868881289382875,0.0015836876859702483,0.00018034274611112617
N5487HD,0.8493090597830175,0.1488510029015005,0.001479102618765141,0.00030789258028231936,5.294211643452953e-05
N5488HD,0.2565565330065701,0.500614287716331,0.11408157038382005,0.12442300710282868,0.0043246017904503935
N5491HD,0.13100402486065643,0.659065955652391,0.1855294734113614,0.02008299580164137,0.004317550273949707
N5495HD,0.8511564836360076,0.14798518588720982,0.0007137433448964463,9.730452649835486e-05,4.728260538796491e-05
N5498HD,0.8663365217391881,0.13237649466157303,0.0009511521754019842,0.00030520454953111636,3.062687430556357e-05
N5506HD,0.7314665433432731,0.2596379055060185,0.006858772522430534,0.0018123750793361923,0.00022440354894159736
N5513HD,0.45273309253492666,0.3787013648225842,0.12648901891480557,0.03863921504067665,0.003437308687006914
N5486HD,0.6607013225895908,0.28272910827816744,0.023961381347256627,0.03128012101585815,0.001328066769126984
N5509HD,0.36710937474118477,0.4392535018955733,0.10160686328679529,0.09011163660042873,0.0019186234760179826
N5508HD,0.014732869469608162,0.15170041445294133,0.18877485168817187,0.6024650991904057,0.04232676519887295
N5269HD,0.0049577429130019226,0.026286865680233595,0.14410195628570127,0.7569255853302412,0.06772784979082197
N9368HB,0.008578495842063424,0.05061131622893315,0.1828170098544309,0.41665803850734334,0.34133513956722916
N5344HD,0.6609521886003679,0.3129375068386985,0.016457506495984448,0.009457174348214003,0.00019562371673517123
N5392HD,0.4932930965490835,0.44267697655629573,0.04601483346254065,0.017754389473820416,0.0002607039582598064
N4782HD,0.609091942602708,0.3461811389117588,0.03845037509034806,0.005900542367205885,0.000376001027979177
N5518HD,0.45327309887563033,0.4935872332209164,0.045165954060967226,0.007567639303650975,0.00040607453883510634
N5519HD,0.8930236600999228,0.1056659094573394,0.0009634851486684977,0.0002951828346302663,5.1762459439013984e-05
