ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3574HD,0.8121307969708613,0.17687210791312535,0.007870979580980321,0.0028568601219642795,0.0002692554130687574
N4760HD,0.051480544254155346,0.6080965756203776,0.2637760816319524,0.06742292527465783,0.009223873218856765
N5225HD,0.6848951033777533,0.2977892538642771,0.014483580904115712,0.0026321706061783593,0.00019989124767533692
N5226HD,0.38125667505041694,0.5700137204656678,0.03506202910362122,0.012517943818421464,0.001149631561872547
N5227HD,0.8432505997089146,0.14847511056388013,0.007506174531968869,0.0006739557211734949,9.41594740630032e-05
N5233HD,0.019698578716724455,0.14527374503109172,0.23204115493502164,0.5543716398064075,0.04861488151075477
N5238HD,0.8766285991338225,0.11510013928633445,0.006253515080087799,0.0019089793373024352,0.00010876716245268594
N5241HD,0.8246062045149616,0.1688235218366002,0.005522721304611287,0.000910954289307272,0.000136598054519705
N5243HD,0.01701774519212679,0.0781711174447908,0.29033320630363957,0.6008549905339283,0.01362294052551451
N5246HD,0.8291508100632441,0.16342055964582383,0.004801705156383884,0.0024802995939925236,0.00014662554055565823
N5247HD,0.0022684827691049404,0.010086546676290636,0.21677280478177624,0.7699078067675663,0.0009643590052617314
N5248HD,0.7615533053398617,0.22492157756500344,0.011007376774994738,0.002337280081258071,0.0001804602388820865
N5253HD,0.6357094223852695,0.3190290702147255,0.03709232697202873,0.007009917513967891,0.0011592629140083882
N5257HD,0.1490745300603956,0.27155392652634264,0.28689354569451386,0.25895500207128086,0.03352299564746698
N5259HD,0.03629318307374517,0.14560718503868147,0.2926131116593597,0.3534968676189368,0.17198965260927687
N5262HD,0.37593097655022933,0.49265908915989476,0.12838405940178785,0.0027216308244146703,0.00030424406367335376
N5266HD,0.575384591360433,0.2987807608855411,0.12101167907462815,0.0045202024446626575,0.0003027662347350903
N5270HD,0.5934447947817165,0.40078527017548915,0.004599833138060953,0.0010379283878444868,0.00013217351688892494
N5271HD,0.7804344144854152,0.2082207306086168,0.00857040013461192,0.002663688981012992,0.00011076579034317423
N5273HD,0.8308486877616126,0.14982813773598216,0.012943469557788448,0.006163242599999407,0.00021646234461730868
N5274HD,0.9083641683672152,0.08992997468795107,0.001063451779166064,0.0005707645487008907,7.16406169669087e-05
N5211HD,0.3904099368057644,0.44662296879722996,0.11103454579918548,0.050719436357723933,0.0012131122400960725
N4843HD,0.7177402610010708,0.21780005313193312,0.03980618963110072,0.020017965150498078,0.00463553108539733
N5287HD,0.683093225971257,0.3072789951234431,0.00782339362293844,0.0016905895036563548,0.00011379577870517364
N5286HD,0.09706866120355426,0.4133756645233909,0.3089660975560318,0.16313017389910217,0.017459402817920883
N5292HD,0.15971365279990918,0.2911653827785893,0.29396131994570324,0.22923203193474748,0.02592761254105087
N5294HD,0.872022031017838,0.1141464276708796,0.013135617467683196,0.000592636229186031,0.00010328761441320663
N5296HD,0.21033845093088277,0.5862708584810515,0.15103105923274449,0.049616908348486505,0.0027427230068346664
N5298HD,0.7879701931779592,0.20054582854341002,0.006904873758087769,0.003971101494761496,0.0006080030257815648
N5303HD,0.8286029304870212,0.1640927822274657,0.006499969101288514,0.0007053938997739893,9.892428445063609e-05
N5305HD,0.2906956815625766,0.5774169340624873,0.09104480646239885,0.03898655163671941,0.0018560262758178872
N5306HD,0.8791622615911215,0.11852401977218038,0.0016543094888691805,0.0005764348846505397,8.29742631783712e-05
N5307HD,0.22631266473147554,0.5580166420566682,0.15197040616426805,0.055629521158735054,0.008070765888853106
N5311HD,0.5651721401854093,0.371026641238325,0.04172785235471864,0.02166100594148737,0.0004123602800597711
N5314HD,0.8232399395851484,0.1647431672887566,0.009426229458407738,0.0021143154498141606,0.0004763482178731336
N5073HD,0.1203782011192979,0.47707353531745084,0.24227866393460012,0.15443768308573996,0.005831916542911074
N5277HD,0.10125241187288048,0.2717125719117082,0.309659094430445,0.2945405543988314,0.022835367386134897
N4885HD,0.8251480148215204,0.16428564344617053,0.009066180983646664,0.0013191438752775868,0.0001810168733847054
N5318HD,0.08999692272482415,0.46874131490525617,0.2827604392669059,0.1458517530680711,0.012649570034942773
N5321HD,0.7882368291045048,0.2078640426493628,0.0032466071015295416,0.0005446128428322096,0.00010790830177063865
N5323HD,0.9234597623747669,0.0748766351801989,0.001430762526703358,0.00016412524661005927,6.871467172080961e-05
N5324HD,0.5967569073936797,0.3563280264841496,0.04092026020541083,0.005314923844834376,0.0006798820719255249
N5326HD,0.8446999114629087,0.15069866605703644,0.0032123659892696705,0.0013232595222061661,6.579696857888392e-05
N5327HD,0.40322216043852543,0.5750896496549333,0.01465076965419434,0.00607314875575409,0.0009642714965929173
N5329HD,0.26694250372852213,0.7045479744265617,0.016949182098313243,0.010365004378264818,0.0011953353683380877
N5331HD,0.940259389765797,0.058730233958141406,0.0007262505633852159,0.00021550638970250225,6.861932297365432e-05
N5332HD,0.6220278273569203,0.364895542742521,0.01007026191579203,0.0028599449640296904,0.00014642302073694815
N5333HD,0.7984912419779384,0.19600111699235473,0.005110275074912092,0.00033565266167302055,6.17132931216898e-05
N5334HD,0.07965371935366683,0.9158248493306289,0.004289279449428999,0.0001893399189541543,4.2811947321100484e-05
N5338HD,0.041868263550832556,0.18005676701149548,0.48996559770368026,0.2478550236858302,0.04025434804816151
N5339HD,0.231422043687992,0.5164254186690644,0.16733583802213065,0.07539495138709365,0.009421748233719395
N3820HD,0.04199831371059617,0.29952713043345314,0.4550494373274831,0.15547645660898474,0.047948661919482875
N5342HD,0.8225625401250041,0.174985124881822,0.0016874393799880833,0.0006692882775039085,9.560733568191417e-05
N5345HD,0.6204635121050079,0.31192556819192435,0.053999501915626434,0.01301319336132097,0.0005982244261204039
N5346HD,0.6521446181477079,0.34600608263817406,0.0014481594328129722,0.0003117902104997986,8.934957080520074e-05
N5348HD,0.04224031462978199,0.20064078403262905,0.32858027913100163,0.39792636829803013,0.030612253908557173
N5351HD,0.28781548632648574,0.6199511466933109,0.07493614680444498,0.01700008912239131,0.0002971310533672044
N5354HD,0.0015720236042179533,0.009813055177375293,0.13628152462612275,0.8487600512065525,0.003573345385731492
N5355HD,0.4345845356561915,0.5444582989916728,0.01946010981847936,0.001346720559650219,0.00015033497400609893
N5362HD,0.8605618430794619,0.1335747566299824,0.005534216360741176,0.00026831738135171026,6.086654846277433e-05
N5364HD,0.640178200252959,0.32950559454172434,0.028221978552316552,0.0018734878922509594,0.0002207387607491417
N1264HD,0.052088207114818943,0.9180114980497045,0.026720225938216,0.003061437836820712,0.00011863106043982045
N4985HD,0.44699373621533117,0.5450158575368749,0.004441461450838745,0.0030562457007649916,0.0004926990961903426
N5368HD,0.006611149848473194,0.04826189123285923,0.2958581527735442,0.5862448611763794,0.06302394496874404
N5371HD,0.7989077213506868,0.19049023912454974,0.009860274802884688,0.000640134191812415,0.00010163053006644775
N5372HD,0.6803797782223991,0.29134198038857023,0.02729902858928159,0.000838530131757652,0.00014068266799148246
N5373HD,0.39346338316575064,0.6005129199040156,0.005289677809854796,0.0006215717156057138,0.00011244740477338968
N5374HD,0.8760030289316084,0.1226301928481007,0.0011747777379351875,0.00013222344138415473,5.9777040971517486e-05
N5377HD,0.8885890551661444,0.11008521728497005,0.0010872577538244665,0.00018919119076951565,4.927860429154763e-05
N5379HD,0.7736745657495826,0.2009069266193635,0.017500777284500287,0.0078026236187289655,0.00011510672782458324
N5381HD,0.08289455359774141,0.6072382135264758,0.11683226543575513,0.15536222862519117,0.03767273881483652
N5383HD,0.2693388827010737,0.6062329137844406,0.09691627495003884,0.02668740249892959,0.0008245260655172941
N5385HD,0.7471085782701954,0.24451801961447703,0.007860022662222807,0.00042692136612014844,8.64580869846132e-05
N5387HD,0.05846260152810925,0.5250786260315377,0.2080596451415943,0.18109265924484305,0.02730646805391575
N5388HD,0.06718521161485427,0.2909512930418866,0.1713903581026089,0.42260484683641286,0.04786829040423742
N5389HD,0.127001039446692,0.33015855685791795,0.5285442076170248,0.013899976722450478,0.0003962193559148122
N5391HD,0.7859003415273654,0.20039293757397977,0.009878438198294141,0.0030261867612342477,0.0008020959391263956
N5393HD,0.28041305272317396,0.683033654380702,0.03314341204823921,0.00331620106735155,9.367978053343649e-05
N5395HD,0.8437865748295674,0.14757982861652502,0.006350452240600754,0.0017299932977755616,0.0005531510155311347
N5397HD,0.8774278766166528,0.11557968866340698,0.0050994664403566006,0.0015511166712232588,0.00034185160836037586
N5398HD,0.8789888403300983,0.1154322283850121,0.004124470881367826,0.001174034138919958,0.00028042626460174445
N5386HD,0.33155760427523023,0.3478387968822162,0.31883773833067963,0.0016058220296041408,0.0001600384822697181
N2483HD,0.7556668514381121,0.22495137248638114,0.014642132919893937,0.004663490750296791,7.615240531607592e-05
N5402HD,0.8217889986505191,0.17132465829818358,0.006275877096047237,0.0005490161435709285,6.144981167915056e-05
N5404HD,0.8244425186913092,0.1618175350332493,0.009686674371542272,0.0032511338888631335,0.0008021380150360462
N5405HD,0.9290170633997308,0.06888226538375422,0.001859651148209926,0.00021008561475612417,3.093445354896227e-05
N5407HD,0.6141395189622365,0.3226590929976526,0.0466389236951438,0.015098916377902435,0.0014635479670646423
N5414HD,0.5348169059299845,0.4603033117347445,0.004612253087181493,0.00021819367787537765,4.933557021410425e-05
N5415HD,0.7547212163675825,0.2386420694926355,0.005255664039179712,0.0012411180950686264,0.0001399320055337165
N5416HD,0.36258902956484496,0.6273305253261532,0.009715621096022118,0.0003002911766602686,6.453283631938038e-05
N5421HD,0.8558824557235635,0.1380251188036774,0.004362837843713231,0.0012791772961899554,0.0004504103328559526
N5430HD,0.8813642271648072,0.11762811392516123,0.0007549254994114688,0.0002181201258849656,3.461328473493044e-05
N5431HD,0.43412337875773643,0.18877388851020377,0.3740594269648766,0.002950038120123121,9.326764706022363e-05
N5432HD,0.6527246471822595,0.33915063873441953,0.0067910436119486646,0.0012030760040853293,0.00013059446728686327
N5437HD,0.6220445852249632,0.36657650486734666,0.011032053439019798,0.0002594103071903219,8.744616148007659e-05
N4225HD,0.23212924960780557,0.5651842917164959,0.16599308252105932,0.03545787894058903,0.0012354972140501594
N5123HD,0.36294991665021514,0.589667697135628,0.03928569468453045,0.006978941201890255,0.001117750327736064
N9187HC,0.019369831739028995,0.09210361355710055,0.31883235293156437,0.5392190971932592,0.03047510457904684
N5439HD,0.2418535275244446,0.5821765202595783,0.11992132372908589,0.05164177037540838,0.004406858111482754
N5440HD,0.4117804124190057,0.4508145538953684,0.1307573167194332,0.006252880605585801,0.00039483636060693247
N5443HD,0.09236094773902129,0.4539764841763274,0.1453137236751026,0.286303115393647,0.02204572901590167
N5445HD,0.014859200555340308,0.20494985707016217,0.18547065135849233,0.5773237444534572,0.017396546562547827
N5451HD,0.023877475069451034,0.22966409159209983,0.23039109722474968,0.5100564620018517,0.006010874111847675
N5452HD,0.9612001844693175,0.038060206475834954,0.0005489223884526881,0.00014833005783960706,4.2356608555291065e-05
N5454HD,0.8346678734708064,0.15658025737313608,0.008124221797814423,0.0005739456036996276,5.370175454328615e-05
N5456HD,0.6039535017049047,0.37189313080769676,0.023008424075790262,0.0009952707637441152,0.0001496726478641284
N5457HD,0.6942814537188854,0.27996680096109816,0.0233749243410104,0.002217534691044994,0.0001592862879611041
N5458HD,0.018590405886806147,0.2015320225349242,0.2180915752450535,0.4765382857002753,0.08524771063294083
N5461HD,0.8180964721686614,0.17779672027205842,0.0027160203831784607,0.0013135651039969476,7.722207210483922e-05
N5463HD,0.6621994459735436,0.2657192263742192,0.05875102111930053,0.012738272603565592,0.000592033929371175
N5464HD,0.9274052863191613,0.07190922000701613,0.0004998335808073538,0.0001426308520878101,4.302924092728449e-05
N5466HD,0.2156999131871175,0.3802806611872953,0.15784366734806068,0.24245700139302392,0.0037187568845025052
N5468HD,0.018117269576394375,0.21419354189553097,0.21479075221441674,0.47526378479794557,0.07763465151571232
N5474HD,0.7802700065540249,0.2163513312510174,0.0021668372810873067,0.0010097934950448945,0.00020203141882545062
N5475HD,0.7333176969313521,0.24615582218629783,0.01728766448458635,0.0027046625725599066,0.0005341538252039433
N5472HD,0.8418481364408203,0.15553889520257994,0.0023851918579392054,0.00015971459699910348,6.806190166136325e-05
N5459HD,0.9127697778076318,0.07305622368210776,0.01244497986769683,0.0016306131150337672,9.840552752991589e-05
N5476HD,0.2512418890323138,0.6459210604421737,0.0851222259138434,0.014618232958431971,0.0030965916532372057
N5477HD,0.514401919315381,0.43872439204007135,0.030648355073004608,0.01501323595514451,0.001212097616398427
N5478HD,0.855593102029772,0.14300406377583252,0.0009269462338432234,0.00043164990006606724,4.423806048630519e-05
N5479HD,0.5197007138827017,0.3423167008529866,0.12649887508648786,0.010558349184802475,0.0009253609930213215
N5480HD,0.6957880273325049,0.2785211478842884,0.024075648856540836,0.0015274283194963254,8.774760716961648e-05
N5481HD,0.23070565968425516,0.6399228488934705,0.10794628028935933,0.018728972162764288,0.002696238970150829
N5482HD,0.7553765639192846,0.2321692504771498,0.011700347363531824,0.0006501050514325115,0.00010373318860126195
N5484HD,0.9174255076304656,0.0793756040552949,0.0019496289865523985,0.0010823412196952066,0.00016691810799182634
N5487HD,0.8400249621058506,0.15732738053625311,0.002077358173665628,0.0004711340514352797,9.91651327953679e-05
N5488HD,0.2832970911871975,0.4641011357423963,0.12993170239413326,0.11611356816188063,0.006556502514392247
N5491HD,0.15435405555402254,0.6351331903723565,0.17013394178024424,0.031114710237099885,0.009264102056276832
N5495HD,0.8251277650615428,0.17368365215152642,0.0009650423141143429,0.00015879681391440018,6.47436589020167e-05
N5498HD,0.8675715702281213,0.13102091156123316,0.0009676315466011781,0.0003978365097115572,4.2050154332713674e-05
N5506HD,0.6657849437106321,0.3217427815204644,0.008283948133755773,0.003934623912097305,0.000253702723050299
N5513HD,0.44495988821781235,0.40877699669971196,0.11465306693716557,0.02947626867443075,0.0021337794708793795
N5486HD,0.6908725949977664,0.25404389918454173,0.02453930564330648,0.027843616283588425,0.0027005838907968637
N5509HD,0.33296910084968007,0.46430178938583866,0.10575765853590764,0.09470846084295181,0.0022629903856217293
N5508HD,0.02308997451639306,0.1378713633499306,0.20127033346782436,0.5948192046278328,0.042949124038019225
N5269HD,0.004692737555638397,0.03431554836217386,0.18069436768641706,0.654225761498657,0.12607158489711362
N9368HB,0.011270872380597204,0.041733225603654445,0.21972033607414826,0.41436893076171877,0.3129066351798814
N5344HD,0.6551135107943793,0.3112841409308574,0.02374502212219861,0.009568065478168825,0.000289260674395912
N5392HD,0.5159124366827254,0.43237591325914587,0.03610107837362016,0.015336193636045842,0.00027437804846282027
N4782HD,0.5814408756733441,0.3696263496042698,0.042270369463120294,0.006436567510607399,0.0002258377486584051
N5518HD,0.48958836885569934,0.439559414456162,0.06048128725775748,0.009971905568884065,0.00039902386149720406
N5519HD,0.8851022281439065,0.11281889518348223,0.0015434126834446608,0.000476041177926352,5.942281124031917e-05
N5521HD,0.7249770416222499,0.25470059531153894,0.019326940229102026,0.0008807941887951625,0.00011462864831396604
