ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.4816106230216988,0.5026850891441972,0.013164799917503137,0.0022814959539342716,0.00025799196266649746
N3574HD,0.8543869895411508,0.13523617669838675,0.008840302829011864,0.001288768379379792,0.0002477625520707856
N4760HD,0.03541624945559403,0.6699094589810164,0.20825915589593488,0.06973471560727866,0.016680420060175966
N5225HD,0.7080969794114237,0.2782940699172323,0.010811348005465935,0.0026750838286382695,0.00012251883723979259
N5226HD,0.47261683966948737,0.49952210873712294,0.016328838721948374,0.010798401056119634,0.0007338118153216135
N5227HD,0.8668417874674288,0.12710450288513903,0.005429351099405636,0.0005190447737135285,0.00010531377431305786
N5233HD,0.013420017910385135,0.1192702305114878,0.23446808023340115,0.5773638730652827,0.05547779827944318
N5238HD,0.9195528607927036,0.07040368528089899,0.00796250454334638,0.0019698483369604085,0.00011110104609067596
N5241HD,0.874352164790114,0.12274442233543352,0.002234377295061592,0.0005765455176051104,9.249006178571163e-05
N5243HD,0.01720908008533497,0.1244267500022391,0.2533874880395577,0.5986134268328002,0.006363255040068075
N5246HD,0.7822575625862689,0.2088268491438318,0.006055401344860949,0.0026757220342384126,0.00018446489079988168
N5247HD,0.0029352526220419715,0.007908521422057908,0.19407536086410243,0.7942536283464499,0.000827236745347831
N5248HD,0.6285886874756441,0.34511356091818507,0.021027525038335035,0.004736646910751439,0.0005335796570842945
N5253HD,0.6189255531033944,0.34254492872303793,0.029476857053019296,0.007948373291159742,0.001104287829388557
N5257HD,0.11552880777698046,0.3515603311974586,0.2609563527505189,0.22458080025655636,0.04737370801848566
N5259HD,0.03666833283616875,0.16321195322308926,0.2447952068404246,0.3371172355663912,0.21820727153392613
N5262HD,0.28497587568258875,0.5452250284629143,0.16731610411272502,0.0022400802284904117,0.00024291151328151915
N5266HD,0.4613707021778478,0.36848535516004344,0.1645063322322205,0.005078479751076899,0.0005591306788113352
N5270HD,0.6135623976877463,0.38211800829923,0.003386421759545191,0.0008350025688892851,9.816968458927808e-05
N5271HD,0.7932722948734494,0.19140811169455724,0.013683368283609349,0.0015382080679418348,9.801708044229929e-05
N5273HD,0.8142151062986811,0.17205232269796658,0.010171925836821047,0.003343255095494957,0.0002173900710363023
N5274HD,0.9314039084247412,0.06737592384826727,0.0008541050748719607,0.0002963964873860829,6.966616473342969e-05
N5211HD,0.42868577983137657,0.46452015682661274,0.055838427605456785,0.049762126041060874,0.0011935096954930168
N4843HD,0.6447328572180979,0.2991532337197277,0.04630428430120944,0.008302506738808214,0.001507118022156722
N5287HD,0.6897656389974018,0.30531210905837713,0.003547100699795728,0.0012810938896657916,9.405735475934278e-05
N5286HD,0.09626801700855658,0.4475690071192819,0.28217424559994103,0.15951355080670132,0.014475179465519081
N5292HD,0.11393835071816291,0.3675491971916255,0.249677575002402,0.22577087905340623,0.04306399803440336
N5294HD,0.8199853646053432,0.16516266573092583,0.014065895082357435,0.0006973287401779701,8.87458411956372e-05
N5296HD,0.2740893928064642,0.5602573784865361,0.11107618449943812,0.05176121603829677,0.002815828169264691
N5298HD,0.8199958159625466,0.17551411245247067,0.0030508997869122733,0.0008624808715830878,0.0005766909264875109
N5303HD,0.8290507442584646,0.1649224284500766,0.005212971658896585,0.0007008011259025031,0.00011305450665974102
N5305HD,0.3271467387680438,0.5470865455159812,0.07583619981032086,0.047306205056212226,0.002624310849441967
N5306HD,0.8915346531325637,0.10702268864457462,0.0010383551662962495,0.00031563193320781324,8.867112335746422e-05
N5307HD,0.18072226997881388,0.6610858362794774,0.11363007805536154,0.03614727505236484,0.008414540633982327
N5311HD,0.5862019863700935,0.36363036633756346,0.02898478103681059,0.020778028192278575,0.0004048380632539212
N5314HD,0.8293545946349441,0.15504919145222656,0.011287257122740113,0.003560948731675114,0.0007480080584140598
N5073HD,0.12727978660944944,0.5168184528616074,0.22901301944707236,0.12419144837402038,0.002697292707850369
N5277HD,0.1117387874379536,0.307661322972529,0.2529222689046812,0.2956252169928382,0.032052403691997855
N4885HD,0.8980362373403192,0.09525478909755536,0.006016585998974458,0.0005768875961901434,0.0001154999669606231
N5318HD,0.03340239341606701,0.619003207537592,0.1499223803744785,0.19026347969897908,0.0074085389728834675
N5321HD,0.8093188928268654,0.18761146824082006,0.0025215238248189236,0.00040044386496638514,0.00014767124252912687
N5323HD,0.9354882712633555,0.06304905244698408,0.0012507803689015694,0.0001318285906370543,8.006733012168637e-05
N5324HD,0.6702678210232296,0.3136308686030836,0.013053486519919088,0.0024427777012602505,0.0006050461525074433
N5326HD,0.844904590617427,0.1471679614518473,0.00556869060199669,0.0022669528998489836,9.180442888004699e-05
N5327HD,0.3322752184775287,0.6440010000254573,0.017018017875071643,0.006337277979972048,0.0003684856419702338
N5329HD,0.22705723857531565,0.7405658008113698,0.020135787853157845,0.011626216613613804,0.0006149561465430178
N5331HD,0.9265055967474485,0.07235871032762835,0.000814626266688178,0.00020827437092544283,0.00011279228730957855
N5332HD,0.6909459253827371,0.2979221297650372,0.00846737813677614,0.0024929724357396154,0.00017159427970975325
N5333HD,0.8173017580286827,0.1763426609690671,0.006009361297961935,0.00029036501462850544,5.585468965962289e-05
N5334HD,0.025503102465524403,0.9728303657469501,0.0015454846071071826,9.25364892037013e-05,2.8510691214634405e-05
N5338HD,0.036341905996894845,0.2286181501687327,0.5108769979822936,0.19649117559850068,0.02767177025357819
N5339HD,0.2916657743430066,0.4812446436990018,0.16642423177343252,0.055689033058402324,0.0049763171261568
N3820HD,0.05296809899309968,0.28735933045933193,0.45697545343503637,0.13641661483386702,0.06628050227866501
N5342HD,0.7691260705507449,0.22829746078394822,0.0016340564959427724,0.0007810619082802523,0.00016135026108395347
N5345HD,0.6674452516517669,0.28428364549488283,0.035089690767269796,0.012309583949437385,0.0008718281366431147
N5346HD,0.7104796454489083,0.287704851151419,0.0014345937760706865,0.0003015996583750606,7.930996522667963e-05
N5348HD,0.055052274639446466,0.32551434339352586,0.2814493612728918,0.30514276118717587,0.03284125950695997
N5351HD,0.3459770943395678,0.5818485851043378,0.053971826926887234,0.01783050033327628,0.0003719932959309661
N5354HD,0.001110866188214671,0.005326173569436045,0.10187779280951566,0.8899364843272913,0.001748683105542434
N5355HD,0.4861827678845222,0.49349666499303596,0.018603375175772777,0.0015598503687330313,0.0001573415779360459
N5362HD,0.8242204428264353,0.16795068766667315,0.0074337672328432915,0.00033175009962225756,6.335217442611145e-05
N5364HD,0.7609171160477459,0.23091550506097436,0.005877508400136245,0.0021461249262458987,0.00014374556489748092
N1264HD,0.06678626754115131,0.8895822009539274,0.041075935984582784,0.0024402817684110417,0.00011531375192735962
N4985HD,0.4726446874698273,0.5177629837935677,0.006117862553679634,0.0029093362975190205,0.0005651298854063773
N5368HD,0.012775847358456738,0.05542589388226967,0.26692569645238606,0.5729103081488417,0.09196225415804582
N5371HD,0.8315140626255785,0.15911352537060564,0.008445740949303558,0.0008162516342560402,0.00011041942025634858
N5372HD,0.785824076817933,0.20595128996206108,0.007529456613730984,0.0006042571652057248,9.091944106928381e-05
N5373HD,0.38916884111804545,0.6080809189003181,0.002309528475216565,0.00034827197827674904,9.243952814318404e-05
N5374HD,0.8462729546924488,0.15218636635473448,0.0013414053235541556,0.000137274919538775,6.199870972386235e-05
N5377HD,0.8440821021970741,0.15428496555824106,0.0012785405438538629,0.00027792070244232314,7.647099838869583e-05
N5379HD,0.7373277870525065,0.24572700827168603,0.009466298307125346,0.0073164537719252005,0.00016245259675690677
N5381HD,0.08864734643140124,0.6793513765172488,0.09036013611729532,0.09353434316042335,0.04810679777363125
N5383HD,0.33758114037440634,0.57267737138266,0.06983513687382545,0.018491466450296208,0.0014148849188121006
N5385HD,0.8089614350569143,0.18128585007238354,0.009259312294273925,0.00040485219657613637,8.855037985210959e-05
N5387HD,0.042846729641421645,0.5295594948145025,0.17634492782415098,0.22466165730142676,0.02658719041849809
N5388HD,0.05689750705095947,0.2837630239576351,0.1867532202494019,0.4402407928380331,0.03234545590397038
N5389HD,0.04151082878487998,0.37512397794983776,0.5695744168740384,0.01358895142380103,0.00020182496744270022
N5391HD,0.6184026096150326,0.3575981187956518,0.02036709186190518,0.003036293517018866,0.0005958862103915894
N5393HD,0.4245071651712652,0.5555626765807886,0.0174605424611064,0.0023773856309387215,9.223015590107996e-05
N5395HD,0.7465520328805256,0.24057196345091122,0.010771833535575533,0.0016245719781397966,0.0004795981548477707
N5397HD,0.7957085811623392,0.19144915953083147,0.010582582712119402,0.001858408655541289,0.0004012679391686519
N5398HD,0.7990876094472277,0.1922031097128503,0.0070947923124304955,0.0012800557133729779,0.000334432814118498
N5386HD,0.18044518028622747,0.3997584106667965,0.41882584590515604,0.0008484278115000324,0.00012213533031988467
N2483HD,0.7948631320370008,0.18785039102878182,0.013141492660640752,0.004060911703070326,8.407257050633922e-05
N5402HD,0.8942360925710624,0.10065068487436409,0.004467471199749522,0.0005899479647974814,5.580339002679453e-05
N5404HD,0.7160756867273392,0.25967848017359285,0.020361524361299364,0.0030727394752384373,0.0008115692625299788
N5405HD,0.9168409671864117,0.08137386109861824,0.0014730700992259447,0.0002756701680926143,3.643144765138885e-05
N5407HD,0.6442195100258756,0.29632212856624485,0.0499123583527443,0.008202330810486356,0.0013436722446488233
N5414HD,0.5535585171285713,0.4435078759209919,0.002671896856221884,0.00020749690831332366,5.421318590162656e-05
N5415HD,0.783440473207523,0.21224713904220857,0.0035975377204945152,0.0006092853592295612,0.00010556467054448017
N5416HD,0.46826496120141864,0.5231365946211677,0.008277059278874106,0.000239699853274869,8.168504526471384e-05
N5421HD,0.7737684540599375,0.21731475501199554,0.007081975691854682,0.0014307155652539668,0.0004040996709583142
N5430HD,0.8833506334449609,0.11561517258181134,0.0007500483924234816,0.000247462023694681,3.668355710972667e-05
N5431HD,0.20977611213189787,0.23753730856705965,0.5478633132708873,0.00474067599047473,8.259003968040978e-05
N5432HD,0.7865115876762077,0.21054871137348422,0.0023515080745475985,0.0004994906860690638,8.870218969154122e-05
N5437HD,0.6676645917543059,0.3255146886849247,0.006387440592412216,0.00028155738894544626,0.00015172157941184143
N4225HD,0.23531804986829757,0.5477870306098571,0.1665845784702253,0.0477500871773043,0.002560253874315762
N5123HD,0.3659478856460341,0.5798430162729005,0.04281157004260327,0.010283794040185267,0.0011137339982768108
N9187HC,0.018037153554786484,0.1148114502301006,0.3192812636643372,0.49762107703984365,0.05024905551093214
N5439HD,0.24756971146911422,0.5534532676929961,0.1410858431348186,0.05423909424017047,0.0036520834629006787
N5440HD,0.32106506527311324,0.4911695621660767,0.18182934110988594,0.005523995140837316,0.0004120363100867423
N5443HD,0.08012878215748316,0.5700189856239996,0.10571652367796966,0.2166217738284489,0.02751393471209862
N5445HD,0.01096444695928888,0.21293409459188412,0.17346041640843843,0.5829861344470391,0.01965490759334961
N5451HD,0.029708173168727425,0.26572575826495043,0.2160280388050036,0.4757268653191721,0.012811164442146503
N5452HD,0.9430019402385653,0.05614260553310446,0.0006244778576525803,0.0001746937824107228,5.6282588266868446e-05
N5454HD,0.7893997457824228,0.20275908718789526,0.006761381678574653,0.0010143933721810747,6.539197892625887e-05
N5456HD,0.5564362059783358,0.4161347042683337,0.026007557816656,0.0012701359039208621,0.00015139603275363475
N5457HD,0.7000692751595672,0.28405023219418085,0.012940637398548968,0.0025956134640991537,0.0003442417836037466
N5458HD,0.017004435926689897,0.22175154409934777,0.22481353888260197,0.36419825951799967,0.17223222157336063
N5461HD,0.8211147371774971,0.1753653461776799,0.002706944114214496,0.0007167950988790895,9.61774317294531e-05
N5463HD,0.6577869719067344,0.2731267284536596,0.05605343743789152,0.012254129876534191,0.0007787323251803252
N5464HD,0.922259995946284,0.0769972503733194,0.0005284845367933299,0.00016243803707858387,5.1831106524543796e-05
N5466HD,0.23030891762056274,0.4123229439043968,0.11431252440796288,0.23904647416891606,0.00400913989816159
N5468HD,0.017529734299006797,0.25676132269377117,0.23081966324501363,0.34443152536555377,0.1504577543966545
N5474HD,0.7300400957101238,0.2666331319369498,0.0024106538280905727,0.0006864584602350127,0.00022966006460069504
N5475HD,0.6873614919837825,0.28890427157197357,0.021782659537444054,0.001369904819621482,0.0005816720871784831
N5472HD,0.8778766869681925,0.12072173249790838,0.0011960246714519157,0.00014674462086463068,5.881124158249921e-05
N5459HD,0.9601348783587056,0.03587786237225201,0.003303771381550062,0.0006003326862806913,8.31552012117391e-05
N5476HD,0.210974366057031,0.6877512500061679,0.07794107853921137,0.01933206952612412,0.004001235871465536
N5477HD,0.5032683330843373,0.449068354905456,0.03576880750920143,0.01038600688270342,0.0015084976183018163
N5478HD,0.8733698966308416,0.125518826439174,0.0007709228516520356,0.0002890674433658045,5.128663496653813e-05
N5479HD,0.4140768137730889,0.41649662527842446,0.15321710054568255,0.014450082801064398,0.0017593776017396767
N5480HD,0.761644311108134,0.2224402447213371,0.014799688036638886,0.0010518241887529781,6.393194513712114e-05
N5481HD,0.2147401227583856,0.6798683165019141,0.08687720836120065,0.015690501454347233,0.0028238509241524665
N5482HD,0.802510130892179,0.18968725587710433,0.007350231342253802,0.0003652213849024381,8.716050356033557e-05
N5484HD,0.8923888829757629,0.10364239226399304,0.0025091118004462645,0.001386690251343382,7.292270845443907e-05
N5487HD,0.8359587469829226,0.16153754898387107,0.001924188738662861,0.00047881421882592124,0.00010070107571738163
N5488HD,0.34452115000565714,0.4185279142736037,0.09876999207681156,0.13072000165748315,0.0074609419864445775
N5491HD,0.12241999336286583,0.6971249192865544,0.14020799348022606,0.03733773454160018,0.002909359328753471
N5495HD,0.8966575460674854,0.10237851862079887,0.0007749704937905268,0.00011868722010236862,7.027759782277481e-05
N5498HD,0.8583789313347001,0.1402712011399152,0.0010008379414957037,0.0002980625923759645,5.0966991512976255e-05
N5506HD,0.7202766102800083,0.268344525493981,0.008627527043531842,0.0024271400009493226,0.0003241971815294626
N5513HD,0.3493237121374226,0.4574680999092896,0.14363864779827865,0.04428417675437727,0.005285363400631858
N5486HD,0.5054986560168515,0.4170980094658594,0.03573495431157682,0.03558281990821688,0.006085560297495314
N5509HD,0.3530595761119761,0.4400859464362286,0.11559481240304215,0.08849242733336042,0.0027672377153927516
N5508HD,0.025129338030082354,0.12143899207079414,0.23612922600593694,0.5800846282246954,0.03721781566849117
N5269HD,0.005517201825981575,0.03436729587791656,0.1973130862907318,0.6602403866944829,0.10256202931088713
N9368HB,0.01022671273034514,0.0463376056133257,0.1667228606032122,0.44457809935291104,0.33213472170020586
N5344HD,0.7038653464964508,0.27048671644034694,0.018844655746440377,0.006611251571326321,0.00019202974543548312
N5392HD,0.5793957092985468,0.3574649028080816,0.04231738626855189,0.020454707856647204,0.0003672937681725684
N4782HD,0.5450456613926254,0.40303976180328577,0.046248735968897045,0.005467449325903702,0.00019839150928806408
N5518HD,0.4830004176889127,0.44953609316740223,0.059294976633528215,0.007584117913867508,0.0005843945962893754
N5519HD,0.8921106723687625,0.10605580350079913,0.0014871275279141848,0.0002702382600078181,7.615834251656865e-05
