ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5225HD,0.8727852002602974,0.12185333891472304,0.004310512387028147,0.0009064075050962086,0.0001445409328549996
N5226HD,0.5520827523132802,0.3772256426210707,0.04801514047152358,0.02220017625811851,0.00047628833600712957
N5227HD,0.6455914126240065,0.32975998952157504,0.021503652193392137,0.002899476744253976,0.00024546891677222903
N5233HD,0.0030214295025510957,0.03476477561726642,0.3024407758793964,0.5842431798129624,0.07552983918782373
N5238HD,0.8772164454913669,0.1090391307061267,0.011211817391387982,0.0020125059300599717,0.000520100481058405
N5241HD,0.7782224670972436,0.20888726758022857,0.01007090745369844,0.00266694970991946,0.00015240815890977535
N5243HD,0.015192058439195778,0.24995991443034662,0.06841479946274258,0.6430318783894837,0.023401349278231332
N5246HD,0.7119433852983913,0.2563753245381322,0.025748790990206268,0.005064196362893541,0.0008683028103765316
N5247HD,0.004250508120549587,0.009198375845736894,0.4440204098818928,0.518209373007606,0.024321333144214707
N5248HD,0.4927074792626464,0.4576219311487822,0.04489081825393747,0.004253690392667311,0.0005260809419664457
N5253HD,0.575608855441769,0.3705864011777372,0.034118431459931896,0.017004992268711112,0.0026813196518508647
N5257HD,0.012273852135991713,0.041024629872244506,0.27625837713206797,0.6362738591582339,0.034169281701461975
N5259HD,0.044389997495828316,0.13299920336134136,0.23042433697674672,0.3804977044166451,0.21168875774943852
N5262HD,0.38697791238103596,0.5668244240149278,0.042236031765091255,0.0036770310449900437,0.00028460079395490164
N5266HD,0.706860341761438,0.2464952100688709,0.042372809839564075,0.0038314466295066582,0.00044019170062032146
N5270HD,0.6678323607929514,0.3093558196837756,0.021642715397501216,0.0009222832056049449,0.00024682092016671287
N5271HD,0.48281508712063875,0.45882788811549224,0.051208134676947105,0.006311232486306937,0.0008376576006150353
N5273HD,0.7733302908350596,0.20554298648371594,0.019348182209997778,0.001546945441771567,0.0002315950294550231
N5274HD,0.7867575950612273,0.1906745194393688,0.018388581644502838,0.003959362910368137,0.00021994094453277487
N5211HD,0.5554619973570378,0.39824478831803933,0.040394381300130164,0.00540196802203842,0.0004968650027543087
N4843HD,0.21942339742256564,0.5431681775454236,0.1987440209436209,0.02878098647728582,0.00988341761110404
N5287HD,0.5733603218856871,0.39006285886278863,0.030795178111900336,0.0055097394764705805,0.000271901663153249
N5286HD,0.08521700143602164,0.409626609453931,0.4456903256062973,0.05401714996149425,0.005448913542255699
N5292HD,0.012273852135991713,0.041024629872244506,0.27625837713206797,0.6362738591582339,0.034169281701461975
N5294HD,0.6866993457726238,0.29273405892143123,0.018756848847987347,0.0015165272445216945,0.00029321921343614473
N5296HD,0.30336342829720214,0.5194464296743652,0.12825562606589064,0.04576880050618621,0.0031657154563558003
N5298HD,0.6276038938286512,0.3514761745395128,0.015355484685970209,0.005083821058516404,0.0004806258873492226
N5303HD,0.7443771483525387,0.23913765670236223,0.013692551834941608,0.002578763294369364,0.0002138798157881976
N5305HD,0.30789302197346463,0.4524467020382391,0.19829595099576905,0.03889291813503527,0.002471406857492032
N5306HD,0.8110221813915985,0.17123700489396165,0.016744774608957024,0.0007563353067604958,0.00023970379872223925
N5307HD,0.133202072961977,0.5037438769226833,0.22217445456213386,0.11462750113259856,0.02625209442060715
N5311HD,0.6767739137196203,0.2991236381086547,0.020411412013997075,0.0033236523406197627,0.0003673838171082466
N5314HD,0.7085192408319124,0.2578967054516699,0.022239103890372227,0.010429129433808117,0.0009158203922373685
N5073HD,0.07584495150296842,0.3341330262198688,0.3791974356578943,0.19918450283334035,0.0116400837859282
N5277HD,0.1300034279203146,0.27295081526250975,0.3989004174190233,0.16485889304486478,0.033286446353287556
N4885HD,0.9828646407537025,0.014192136371229926,0.0025608521013014748,0.0003290611525829413,5.33096211832907e-05
N5318HD,0.04279679550207254,0.5408515356000356,0.3205917872401908,0.07327386548201707,0.022486016175683788
N5321HD,0.7901694820750267,0.20105079430572664,0.007954637527057098,0.0007516328141484571,7.345327804105133e-05
N5323HD,0.9555198270449796,0.04141880926385669,0.0025184492184746068,0.00039161293488114586,0.0001513015378079819
N5324HD,0.6131595829071232,0.32579097230695686,0.04979512421223317,0.00997272543872558,0.001281595134961179
N5326HD,0.7135848050178376,0.26299098299029167,0.014965991984859537,0.008030270751050913,0.0004279492559601888
N5327HD,0.5873267459260845,0.38077091844089417,0.029255893837920093,0.0022631059186052644,0.00038333587649592196
N5329HD,0.39549504313526657,0.4678071466745437,0.11673080941748532,0.017216669219388872,0.002750331553315526
N5331HD,0.7396823507798305,0.23797117008327023,0.019750580446454356,0.0023361423085550372,0.00025975638188992033
N5332HD,0.6695372003720753,0.29279434319574943,0.029020912037194636,0.007966805253392368,0.0006807391415882662
N5333HD,0.7557700531580529,0.23694571293005084,0.005502116592060608,0.0016320130454236977,0.00015010427441201866
N5334HD,0.009815041188069286,0.9889121057478086,0.0010200251719183636,0.0002252689173296537,2.755897487433881e-05
N5338HD,0.007563382865669814,0.12210274029234396,0.3139648690553505,0.45879062281717886,0.09757838496945682
N5339HD,0.11407746133043928,0.5241591341624323,0.2096266564966572,0.1262546288054118,0.025882119205059298
N3820HD,0.040419512113699985,0.2776873631359049,0.4957169543692298,0.14344986297662735,0.042726307404537985
N5342HD,0.8122640185550807,0.16974162890511657,0.01515031031803331,0.0024492248020607154,0.00039481741970880753
N5345HD,0.688959598235237,0.2768309498483505,0.024325804034293682,0.009350947804245422,0.0005327000778734195
N5346HD,0.7541174184153582,0.23706194415618853,0.007594033063390616,0.0010618764408780884,0.00016472792418460424
N5348HD,0.02481793756292417,0.11891216599471921,0.22137186700745967,0.37489307750533585,0.26000495192956097
N5351HD,0.6116301765893621,0.3606057515000338,0.024778707844644154,0.002814438610972069,0.00017092545498788455
N5354HD,0.006746877818388625,0.007362887544330192,0.5241518632222607,0.4448198142109262,0.016918557204094294
N5355HD,0.4888915122383269,0.4812794386413786,0.028156646523717993,0.0013696168480501086,0.0003027857485265503
N5362HD,0.8738004238134252,0.12281065687416674,0.002947196263892714,0.0003745637566938463,6.715929182164732e-05
N5364HD,0.7953453692561366,0.18686518107034167,0.015263474126632872,0.00219282179405355,0.00033315375283497864
N1264HD,0.0025240776506772374,0.9590979749936059,0.03701954544826473,0.0011838472736649714,0.00017455463378707387
N4985HD,0.21781199948669222,0.6200083451514442,0.1224579706437573,0.035754605366987165,0.003967079351119188
N5368HD,0.020021208932210762,0.05619981301652313,0.23414088797787846,0.6584852369568032,0.031152853116584407
N5371HD,0.6598953738328207,0.3201283284333747,0.017630002006628495,0.00215688714309737,0.0001894085840785337
N5372HD,0.6579495436035506,0.3244562723374324,0.01677664498549726,0.0007001226303638277,0.00011741644315585041
N5373HD,0.5501258986376356,0.4440718090221436,0.0040169301586350376,0.0015607292655219675,0.00022463291606377098
N5374HD,0.9169536065495258,0.07909638465665476,0.0032322171173014206,0.0006034413246198364,0.0001143503518981865
N5377HD,0.765702788228346,0.22546486919965714,0.007667625545620796,0.001002384798909258,0.0001623322274667503
N5379HD,0.7676820330569832,0.21315701302387674,0.01808951620999535,0.0009297226337807155,0.00014171507536380647
N5381HD,0.2485421511085216,0.38265146045014364,0.1875170998980719,0.15598254082433957,0.025306747718923227
N5383HD,0.04653107439402073,0.1728320124784025,0.6964468635385049,0.08041389868234712,0.003776150906724724
N5385HD,0.7583103991429027,0.2369548340374165,0.004045964897342923,0.0005917691865966764,9.703273574120539e-05
N5387HD,0.05269829526078818,0.42058502182096175,0.427658843728954,0.0809063904721424,0.01815144871715367
N5388HD,0.037900661644717275,0.15174843839370872,0.2781270429485064,0.5029593529016411,0.029264504111426594
N5389HD,0.010612439783213948,0.2909792791496047,0.683248909687029,0.014548229186192852,0.0006111421939593676
N5391HD,0.6729990195576934,0.3084212552406027,0.015683540534235395,0.002385356815818288,0.0005108278516502549
N5393HD,0.756668729318643,0.233303164757811,0.008724781619193307,0.0010230700007600583,0.00028025430359249534
N5395HD,0.575065612958914,0.34678376611158485,0.0669152916921442,0.009775086023577498,0.0014602432137794938
N5397HD,0.7522355205457006,0.23192046659997054,0.008959433663100702,0.00626034312822997,0.0006242360629980825
N5398HD,0.8049246125717421,0.18603822904107747,0.006137051214471637,0.002446771506498404,0.0004533356662105277
N5386HD,0.04272759501389229,0.49924797192150155,0.45361896579715727,0.004213067508720799,0.0001923997587282315
N2483HD,0.8085283949575219,0.17824249991820842,0.011334933097403726,0.0017885450360485312,0.00010562699081749308
N5402HD,0.6490525839467712,0.30291477004762263,0.04086652314304737,0.006695333248778839,0.0004707896137798669
N5404HD,0.625125139560948,0.33790910825837855,0.022877496457773948,0.013634122276825677,0.00045413344607395605
N5405HD,0.8169486863835963,0.16948806696664623,0.01157280590272122,0.0018173355732577913,0.0001731051737784406
N5407HD,0.2713111801835074,0.5997500651180204,0.08260054895353236,0.042466571849069074,0.0038716338958707346
N5414HD,0.34067327681351744,0.6557156099059404,0.0028868725341434647,0.0006078356951976618,0.00011640505120124426
N5415HD,0.7495312860019477,0.24513227580339017,0.0032869879072447536,0.0018124364664201206,0.0002370138209972949
N5416HD,0.7254299122868277,0.26864398185955674,0.005053099297730883,0.0006834521219125226,0.00018955443397213067
N5421HD,0.6877518848203699,0.29498994901160625,0.013791349694198709,0.0029880329074197885,0.00047878356640537474
N5430HD,0.8492833633945066,0.14657671571451522,0.0021845626977023487,0.0017529571191062046,0.00020240107416988093
N5431HD,0.02730977187302235,0.3387068671076305,0.6146672269931042,0.018403404304031666,0.00091272972221118
N5432HD,0.6432393645881846,0.33744997357383805,0.016927333918053573,0.0020653710696334295,0.0003179568502902467
N5437HD,0.7788449147596918,0.21210820094756494,0.008166467627834762,0.0007849535305799849,9.546313432843943e-05
N4225HD,0.2759553062045568,0.5639749478823575,0.14757748997783648,0.010654508828667824,0.0018377471065814327
N5123HD,0.585066898883153,0.3671143485018366,0.03318030467517428,0.014034752911584123,0.000603695028252143
N9187HC,0.023732610392174922,0.078975514970958,0.27958031846566517,0.5581059093467504,0.05960564682445157
N5439HD,0.08160397607926949,0.5924171879027954,0.3023799661888555,0.021082258070184382,0.0025166117588952823
N5440HD,0.3406394525292389,0.5707637310937129,0.08082180488819625,0.007397983588999426,0.0003770278998525359
N5443HD,0.18748504003401262,0.5241595798838716,0.21209651662750292,0.06699401014299279,0.009264853311620101
N5445HD,0.03549203750215884,0.11897127987572219,0.3076847195636096,0.5160060369839747,0.021845926074534595
N5451HD,0.0280336527954069,0.13839350898739408,0.3075829817247057,0.33927977995686637,0.18671007653562688
N5452HD,0.913853544849865,0.07949169230502971,0.005489779152991782,0.0009929910423173635,0.00017199264979631267
N5454HD,0.7175839742544733,0.26754163830185773,0.012885786890167793,0.0018036712153077542,0.00018492933819344926
N5456HD,0.5444624396488549,0.40319360068063087,0.047503649032242495,0.004286015634570836,0.0005542950037008171
N5457HD,0.7048788512744374,0.2809969739131137,0.011070980696364191,0.002714452012464649,0.0003387421036200458
N5458HD,0.06535854084639389,0.28937396181117825,0.3937120137007455,0.2265744077659727,0.024981075875709555
N5461HD,0.6581806122427589,0.2929335297396054,0.04058020365222235,0.007719255560085252,0.0005863988053281294
N5463HD,0.3602380732257995,0.5377102757852957,0.0887509205335897,0.012160547118253998,0.0011401833370611478
N5464HD,0.8552131744313695,0.13914618315563923,0.004659221902120055,0.0007919077612392443,0.00018951274963200694
N5466HD,0.1429379831432235,0.35267431793118864,0.33765913558988286,0.1651075483607316,0.0016210149749733382
N5468HD,0.06746763418333983,0.30323621680060814,0.3590134393941558,0.25420486032242523,0.01607784929947102
N5474HD,0.5920564806470631,0.3778444086269643,0.027440680088278813,0.0019092652788765727,0.0007491653588173294
N5475HD,0.840160155489605,0.15276343994628494,0.00528574840934538,0.0013705473046984641,0.0004201088500662946
N5472HD,0.7471925200175416,0.24286899844039705,0.008701904212504745,0.0010304863856604796,0.00020609094389632742
N5459HD,0.904908143833382,0.09297843027766008,0.0013012156370410287,0.0006940445251389779,0.00011816572677795067
N5476HD,0.15368452961777962,0.6538556402438745,0.182838076954113,0.0076731121940915945,0.0019486409901413317
N5477HD,0.69430009377428,0.27073491359723817,0.029190381541770935,0.005363301893061373,0.00041130919364944517
N5478HD,0.7939209738143681,0.19901393524300515,0.005550978916029877,0.001280104515055939,0.00023400751154089016
N5479HD,0.5095692640615295,0.3020096066486492,0.16704376265499726,0.01594678710771646,0.005430579527107656
N5480HD,0.6944565856080281,0.2902916636720667,0.01362858723607303,0.0014074646787066254,0.00021569880512548547
N5481HD,0.13562193820896112,0.5358870460716912,0.285561870459395,0.03699478917598763,0.005934356083964975
N5482HD,0.758062670154278,0.23158873475748243,0.007876123556392448,0.0021064111937405946,0.00036606033810654995
N5484HD,0.828091836912485,0.16227886565200225,0.00652844295536995,0.002764821994490009,0.0003360324856527969
N5487HD,0.9012145647301867,0.09340612091824685,0.003956622773350016,0.00122716906003434,0.00019552251818209888
N5488HD,0.215110544535182,0.49542720437924104,0.23199130174055607,0.05034493023356857,0.00712601911145223
N5491HD,0.13074996156009336,0.7203894123179623,0.095807044255789,0.05103238737990516,0.0020211944862503755
N5495HD,0.8286190155505158,0.16689099313427205,0.003872477434315202,0.00048778354456934946,0.0001297303363277031
N5498HD,0.776871009764754,0.21007615748423328,0.011790465690385356,0.0011307677476673603,0.0001315993129601225
N5506HD,0.5561956908567215,0.41334825812695786,0.026620596232911947,0.003468574010984053,0.0003668807724246427
N5513HD,0.19325300908247048,0.4010768543007294,0.38150433717102145,0.014961953324728298,0.009203846121050208
N5486HD,0.21477218515273785,0.3822451263907928,0.35163542850469115,0.048571246584686284,0.0027760133670918672
N5509HD,0.2914753743088162,0.40898923698287337,0.272579367724598,0.025731830107319803,0.0012241908763926134
N5508HD,0.013731173936621599,0.08881280205550991,0.37111600354417257,0.12280870703806537,0.40353131342563064
N5269HD,0.014997435259167127,0.13861588833067984,0.42672024980583784,0.25202739644818545,0.16763903015612994
N9368HB,0.012568816424082172,0.05075431156813351,0.15976192930668248,0.4505870138690829,0.326327928832019
N5344HD,0.7209772567142103,0.2662838119934095,0.009921320819794846,0.0026933468874773443,0.00012426358510809807
N5392HD,0.7369173032619382,0.24948590001096424,0.010895952105643373,0.0022971393859951847,0.0004037052354591158
N4782HD,0.7678392917197684,0.2082209336875462,0.021506278014637836,0.002103827820495245,0.00032966875755229404
N5518HD,0.5593244572327049,0.3714939407408041,0.057240726059143966,0.010802323065197617,0.00113855290214927
N5519HD,0.7368695265414165,0.26014433754757527,0.0025840422804807805,0.0002649300960893647,0.0001371635344380221
N5521HD,0.6439962893661364,0.33888229833783623,0.015536286210652048,0.0011640866985352287,0.0004210393868399626
N5524HD,0.8152691834845125,0.1588515822922217,0.022956688534254175,0.002297599126442316,0.0006249465625694155
