ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3574HD,0.845066268940742,0.1420313277241061,0.010977684828862974,0.00160022957425979,0.0003244889320291635
N4760HD,0.041533800091554975,0.4831733161537296,0.28199319670050943,0.16916793562032859,0.024131751433877482
N5225HD,0.7129633636788959,0.27061180640422544,0.013490559241535688,0.0027748734790596615,0.0001593971962833462
N5226HD,0.5466757416262574,0.4348254695607189,0.013934507649145892,0.004261976071698698,0.00030230509217920855
N5227HD,0.8688859289035431,0.12612972537949949,0.004393479785127184,0.00042063719663120575,0.00017022873519904574
N5233HD,0.005697979875761146,0.09584329464066887,0.3719999182547626,0.43699794892097943,0.08946085830782793
N5238HD,0.8988455042152417,0.09159738931365229,0.00848655956544891,0.0009132684132898636,0.0001572784923674057
N5241HD,0.8297384536408208,0.16640015727278387,0.0028630242197708777,0.0008502624276084641,0.00014810243901597274
N5243HD,0.006992523506344682,0.10773016015766053,0.38764908175945917,0.4754515053316747,0.022176729244860992
N5246HD,0.7474606748390341,0.23433705292004997,0.013475769787871072,0.004128660615875775,0.0005978418371690297
N5247HD,0.0006295839441217982,0.012766841590161532,0.23797419427444916,0.7415320998449595,0.007097280346307898
N5248HD,0.6572603394133743,0.31840534171362234,0.018314552393773005,0.00563765328564793,0.0003821131935825455
N5253HD,0.6921085587159537,0.2657245281634114,0.0362549627810516,0.004148655232912172,0.0017632951066710897
N5257HD,0.09356156868218272,0.3738582816126227,0.21857374571150645,0.27577013055096433,0.03823627344272372
N5259HD,0.007564099770321514,0.09519793830702435,0.17371166450579317,0.2903006214642062,0.4332256759526548
N5262HD,0.06977657381957711,0.4446978028245578,0.4836849287456609,0.0016472649059809737,0.00019342970422332278
N5266HD,0.41305309410157054,0.4370974263461126,0.14450462897099986,0.004773476726977527,0.0005713738543393202
N5270HD,0.595027554879774,0.4012169605675873,0.00310992538867546,0.0005121665817566714,0.00013339258220647154
N5271HD,0.8230599261295446,0.16466820516760122,0.010197885888027879,0.0019061240180289144,0.00016785879679729978
N5273HD,0.7964863628668006,0.18561915017921757,0.014631078083105908,0.0028839764717248284,0.00037943239915095634
N5274HD,0.8958248718756636,0.10246625909599616,0.0008115071537585132,0.0007987013901696054,9.866048441217955e-05
N5211HD,0.3652782607791281,0.49972070376694766,0.061318035507969125,0.07075596801880772,0.0029270319271473147
N4843HD,0.6117268154575456,0.3073872987279551,0.05261352490293085,0.02338693663790092,0.004885424273667495
N5287HD,0.6078105960493179,0.38544993436684993,0.005526647688670573,0.0010829172633379284,0.00012990463182372148
N5286HD,0.04177616136938077,0.3614812397096363,0.3371293506661869,0.19943736796286587,0.06017588029193014
N5292HD,0.09359652285963212,0.37051718869496575,0.21495967583571446,0.28413936344125573,0.036787249168431915
N5294HD,0.7302361741346741,0.256482760760386,0.012138215287440223,0.0009734603292395056,0.00016938948826018712
N5296HD,0.20421661622737722,0.6321519273816569,0.0825825873241229,0.07515161401016487,0.00589725505667797
N5298HD,0.8383972147869825,0.15385535959653535,0.0057361275260379785,0.001570462920150276,0.00044083517029395325
N5303HD,0.7946366968279767,0.19779492773368823,0.006691917138578069,0.0007823108647991479,9.414743495792283e-05
N5305HD,0.06510401090781537,0.7121093744121085,0.19431026834970253,0.026789481129713903,0.0016868652006596214
N5306HD,0.8658756154046173,0.1321594149192899,0.0014494790802910972,0.0004077688121157568,0.00010772178368598855
N5307HD,0.18527980479454756,0.6525785761370905,0.08642567529205517,0.062405746079398784,0.013310197696908072
N5311HD,0.1273260853321839,0.6221149300234137,0.23328754846046826,0.016865877021261005,0.0004055591626730072
N5314HD,0.7673945654298205,0.21873413257799404,0.010164023646938969,0.002991359186630648,0.0007159191586158115
N5073HD,0.11323141765263982,0.507478766776556,0.28773349004682175,0.08618825490600097,0.005368070617981391
N5277HD,0.06553119868768195,0.29554691779345144,0.2723486043943005,0.2877681789796691,0.07880510014489708
N4885HD,0.9403555402105951,0.056827758773048964,0.002520170317600192,0.00024915842221409987,4.737227654167758e-05
N5318HD,0.030977016063575585,0.6122292986272596,0.19666669099216358,0.13191391262290236,0.02821308169409902
N5321HD,0.7837234669674382,0.21195605022216496,0.0037263270331897415,0.00047481560901720067,0.00011934016818993414
N5323HD,0.9144819439742647,0.08430298824168427,0.000999290581867284,0.00014611261926818727,6.966458291549849e-05
N5324HD,0.6992961763744315,0.2856966910631051,0.013160774592664654,0.0015466256407419522,0.0002997323290569059
N5326HD,0.8479296030341412,0.14748762594468856,0.00370551051830997,0.0007806322521158798,9.662825074425705e-05
N5327HD,0.595115422366068,0.3840033746358852,0.015881152995075486,0.004471033851605434,0.0005290161513658681
N5329HD,0.17962962572859364,0.7565333634266931,0.04324322421261899,0.018483500689281715,0.00211028594281253
N5331HD,0.8971069059579792,0.10048074443443047,0.001492881582469375,0.0007064151756515025,0.0002130528494695009
N5332HD,0.7048624867260056,0.28139350528831686,0.008488316441567657,0.005037279648937329,0.00021841189517254837
N5333HD,0.8049800963632862,0.1882123683384547,0.006359739267152093,0.00038665296726149456,6.114306384568738e-05
N5334HD,0.031709531461303626,0.9660706615345042,0.0020727851052050666,0.00011181735878087276,3.520454020629401e-05
N5338HD,0.0037940622229543862,0.07236952348786065,0.4836696781359904,0.263347320735868,0.17681941541732665
N5339HD,0.24276486833884459,0.5204848043593897,0.17822079491765982,0.04352331685271758,0.015006215531388301
N3820HD,0.031604348364002076,0.2762137313685179,0.524437803872226,0.11513530269599774,0.052608813699256275
N5342HD,0.8316193569736932,0.16495511688139358,0.002461783769255874,0.0007860592106649135,0.00017768316499233434
N5345HD,0.7647077197082839,0.20926802288407256,0.018547519714398976,0.006496327083810094,0.0009804106094343816
N5346HD,0.7026452253815004,0.2955114250584494,0.0015162720234261006,0.00027067487756715755,5.6402659056856106e-05
N5348HD,0.011115683638346611,0.13390647666962624,0.25413108294545284,0.4593396818337567,0.14150707491281767
N5351HD,0.40777945514841346,0.5027934044478206,0.06770783321744582,0.020750330276056668,0.0009689769102634551
N5354HD,0.0029791787544123072,0.03181859108345242,0.2454404755764085,0.7137227336938421,0.006039020891884731
N5355HD,0.4797463502685774,0.5012185823604528,0.0176057129468223,0.0011227007470602144,0.00030665367708721154
N5362HD,0.7257950736026194,0.2669865266208692,0.006544506484907922,0.0005485652240370215,0.00012532806756644196
N5364HD,0.780528219776787,0.21152416627524362,0.005176439719006569,0.002615317490571396,0.0001558567383913463
N1264HD,0.040898846829151965,0.9102614245321199,0.04504978085319714,0.003649606454538397,0.00014034133099268876
N4985HD,0.5206540758148296,0.4658979300272862,0.007097015244191296,0.0050843670361818945,0.0012666118775109772
N5368HD,0.005910582318526003,0.043291767655962085,0.260601309447556,0.609333055609918,0.08086328496803792
N5371HD,0.8387213189155966,0.15472813298401203,0.005807200515507933,0.000647104496059051,9.624308882440904e-05
N5372HD,0.7382819601440588,0.2560139968346702,0.005180410102226652,0.0004237163680349268,9.991655100947501e-05
N5373HD,0.4708068325975079,0.524745135238913,0.003737746678564511,0.0005853856335489966,0.00012489985146564903
N5374HD,0.8765344497498925,0.1215905189227803,0.0016703361906627884,0.00013226297031255157,7.243216635206267e-05
N5377HD,0.8939965944162752,0.10497077021370393,0.0008130514198639438,0.00014879041466510644,7.07935354918416e-05
N5379HD,0.7225665791782395,0.26896009648163827,0.005817550513537489,0.0025396894768795358,0.00011608434970512098
N5381HD,0.025934598854212315,0.3064354299730699,0.23994711113542752,0.33667139634688936,0.09101146369040096
N5383HD,0.09019007086725664,0.44447600738225085,0.37964317497312355,0.07541612332230124,0.01027462345506774
N5385HD,0.7381308306108445,0.24918520467408092,0.011613689065817508,0.0008691659162571497,0.00020110973299987647
N5387HD,0.028605495868051008,0.40381564917886054,0.25792996501652715,0.15079306632450665,0.15885582361205472
N5388HD,0.10208761003451919,0.33169394897527704,0.18004100738549966,0.3547482872532851,0.0314291463514189
N5389HD,0.06377466029206483,0.4026067618600672,0.5231295731032557,0.010118938329988473,0.00037006641462374615
N5391HD,0.5323504177000629,0.4309498794790058,0.03071491897023327,0.0046750442983581175,0.0013097395523399824
N5393HD,0.5102068104438495,0.46991449041349764,0.017588652795233035,0.002119929351736865,0.0001701169956830616
N5395HD,0.8015515697477756,0.18278608142512506,0.013074287472394534,0.0020069319795777705,0.0005811293751272236
N5397HD,0.8148826258922217,0.17264568954030818,0.010116838343067137,0.0018882821631540998,0.0004665640612488418
N5398HD,0.7928183759381471,0.19348092640580178,0.011556716285571821,0.0016895544301643857,0.00045442694031498236
N5386HD,0.39697996700429206,0.4134656560510036,0.18751622596132475,0.0018447008674628614,0.00019345011591687233
N2483HD,0.7389793786266635,0.23591040829467452,0.021537874844636345,0.003419361201010205,0.0001529770330153353
N5402HD,0.8772238714972538,0.11504838609744868,0.007187638425323414,0.00045324376919462595,8.686021077954821e-05
N5404HD,0.7494657642159696,0.21276230923597286,0.03148166396462852,0.005307441679651,0.0009828209037781406
N5405HD,0.9598938725459112,0.03884324610828841,0.001106606207282546,0.00012224714709760444,3.4027991420238214e-05
N5407HD,0.4209635135177116,0.47068841194812727,0.09244100882347557,0.01208002406544825,0.003827041645237262
N5414HD,0.4899881535576281,0.5060147174340489,0.003660793345450341,0.0002711181126247422,6.521755024786962e-05
N5415HD,0.7518900858149413,0.24311254528424842,0.0036951176814969734,0.0011097625290822119,0.00019248869023108357
N5416HD,0.6465865432616331,0.34443135721443385,0.0086436751097617,0.0002620266905652341,7.639772360615352e-05
N5421HD,0.814362250526339,0.17368616972555695,0.009662936664376884,0.0018393864254533313,0.00044925665827384834
N5430HD,0.883314658530703,0.11549978125816951,0.0008607606499467253,0.00027226852998499165,5.2531031195722453e-05
N5431HD,0.19963675677356185,0.23612877348863953,0.5620343036379187,0.0020543257995242234,0.0001458403003556002
N5432HD,0.7191008141393045,0.27774496992973335,0.0021533533125508725,0.0008883777146729474,0.00011248490373822789
N5437HD,0.6969249986847899,0.29148731967201325,0.01119307917174435,0.00027958124579585675,0.00011502122565674819
N4225HD,0.21599798901197734,0.6026785269956283,0.13659223367959306,0.04228696474846999,0.002444285564331484
N5123HD,0.3735308934193685,0.5255369646557538,0.0753190278218825,0.021904161841842927,0.003708952261152171
N9187HC,0.027274663664019694,0.17151239032853965,0.2834132839306744,0.45465156090316405,0.06314810117360223
N5439HD,0.26089199447749295,0.5069364337084726,0.171768310116363,0.05026748508194343,0.010135776615727895
N5440HD,0.29536199304350325,0.5337272955129543,0.16141588126901874,0.009091468359254801,0.0004033618152688435
N5443HD,0.09511552258310522,0.6552714727913281,0.1396754783239737,0.0858134479456241,0.024124078355968876
N5445HD,0.005322425732670515,0.11546330503608797,0.3431211959974785,0.4756518911274171,0.06044118210634589
N5451HD,0.009332772977428034,0.1256882422292403,0.27937234700625585,0.5251118941232237,0.060494743663852046
N5452HD,0.9401946864596367,0.05905546420171546,0.0005355900739922602,0.0001456596086704237,6.859965598514325e-05
N5454HD,0.8215011638862956,0.17301115117287144,0.004709216374920865,0.0007130450387860468,6.5423527125902e-05
N5456HD,0.539274292616982,0.42309917869088665,0.036200820449227726,0.0012224428706931758,0.00020326537221040716
N5457HD,0.6470104662612168,0.3357433969268556,0.013732692816752998,0.0031831021658546934,0.00033034182931978754
N5458HD,0.0062438819023752316,0.11785015189058498,0.29647550561161945,0.46444669956285767,0.11498376103256272
N5461HD,0.8420016711657752,0.1551252093873735,0.0017827925951511131,0.0008854777312713316,0.0002048491204290012
N5463HD,0.3056943798936344,0.3413963688743963,0.24296546392002377,0.10195634210766791,0.00798744520427753
N5464HD,0.9155717671637115,0.08360640271356,0.0006234827926421412,0.00012746822631269704,7.087910377358803e-05
N5466HD,0.15897467789332603,0.3163287880347437,0.2505401983824312,0.2626700380661317,0.01148629762336748
N5468HD,0.007334993347079178,0.14118201245296857,0.2825920081352227,0.4578179040427882,0.11107308202194136
N5474HD,0.7453828325748283,0.2494746793741692,0.0035706726255810986,0.0010636782958027928,0.0005081371296185345
N5475HD,0.6569470185273026,0.3161682137889271,0.023780589077361886,0.0025761365357188687,0.000528042070689512
N5472HD,0.8664675604728853,0.13226797963750853,0.0010364094569598288,0.00016662358804582432,6.142684460064575e-05
N5459HD,0.935435939605545,0.0580351713310453,0.005541011834294228,0.0009037747606185359,8.410246849681891e-05
N5476HD,0.271238688136274,0.6140718527193842,0.08449469086712233,0.023151001259491006,0.007043767017728396
N5477HD,0.6010385548819424,0.3617851121194429,0.023430273453027048,0.012667550103676276,0.0010785094419113943
N5478HD,0.8905437640736213,0.10837764155871732,0.0006120916865958226,0.00037879071753271597,8.771196353269013e-05
N5479HD,0.5381123605463385,0.36739514059342043,0.08543577616607502,0.008272580354996834,0.0007841423391692188
N5480HD,0.701030904651444,0.2683855130473413,0.028468711919154188,0.00195857926385433,0.00015629111820609945
N5481HD,0.2773615471633257,0.561567717214799,0.132181335189474,0.023311023053608482,0.005578377378792749
N5482HD,0.8018278174002129,0.18783407294810317,0.009517912720192203,0.0007019416087381819,0.00011825532275358837
N5484HD,0.8411414514581514,0.1520443859309458,0.00483570152203165,0.0017687148132450748,0.00020974627562597514
N5487HD,0.8525190043253691,0.1439047203848322,0.002757288202644569,0.000601841665136189,0.00021714542201783175
N5488HD,0.21994074847256567,0.414844716899842,0.16709986388042528,0.1837605107434412,0.014354160003725813
N5491HD,0.1759802463255613,0.5544303448632311,0.22426945600538778,0.03663886447175381,0.008681088334066098
N5495HD,0.856607917721021,0.14209270838479193,0.0010236867827241112,0.00017821703204320272,9.747007941973536e-05
N5498HD,0.8819426034263987,0.11685328435454836,0.0008639531547501512,0.00027791004472292103,6.224901957985267e-05
N5506HD,0.671297020804792,0.3215878668323952,0.005336380309355256,0.0015646094303015784,0.00021412262315584642
N5513HD,0.33811666122775275,0.44279850714572094,0.14612022083115736,0.05941056846158506,0.013554042333783873
N5486HD,0.43570279996496675,0.44652229926641474,0.0641527139185292,0.04956787005384269,0.004054316796246746
N5509HD,0.319652683576908,0.5427451214818627,0.09039070105958179,0.045151565414770625,0.00205992846687686
N5508HD,0.013640738448672463,0.26266704377981703,0.22943237252761223,0.4088309644586575,0.08542888078524076
N5269HD,0.010991951450916236,0.07150530579483741,0.3519025714833876,0.3999081570352593,0.16569201423559937
N9368HB,0.003422769531736915,0.04234936095147698,0.3490033953671453,0.37189458599466485,0.233329888154976
N5344HD,0.5799275879168085,0.39778682638201834,0.01797640947854362,0.004010839174971069,0.0002983370476583854
N5392HD,0.5640908803955182,0.380466636293271,0.03951145344046367,0.015549117652685804,0.00038191221806132116
N4782HD,0.5784462755124202,0.37036484958334953,0.04692440868030052,0.003903773806828513,0.00036069241710126213
N5518HD,0.532198911281818,0.4298594056240382,0.02965019838559897,0.007810282439263591,0.0004812022692812272
N5519HD,0.8648180235221513,0.1332143071500243,0.0015228168817547326,0.00036879497994172464,7.605746612785927e-05
N5521HD,0.7667617335639244,0.2143660298958276,0.01722588112387596,0.001308149834294665,0.00033820558207731805
