ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5209HD,0.1247480510302446,0.3714563945368798,0.17693019199360394,0.3213807105005746,0.005484651938697088
N5212HD,0.8862196739560158,0.11255054744466697,0.0010736138812853207,0.00012497306734639792,3.1191650685517694e-05
N5215HD,0.5000364845786172,0.47496849252860107,0.021801998181838755,0.0029910619581972058,0.00020196275274592584
N3574HD,0.8185652335897753,0.17164153145522917,0.008303927762959433,0.00126244118503855,0.00022686600699738823
N4760HD,0.05068779465792167,0.6225460964027951,0.2295386214577429,0.0906439181199593,0.006583569361581029
N5225HD,0.6432773618762757,0.3308698701303646,0.020770772833952584,0.004960203455210837,0.00012179170419619669
N5226HD,0.6186532215216932,0.36561510558897503,0.013323737386255696,0.0023083839168605907,9.955158621548213e-05
N5227HD,0.8675089053831643,0.12768719769175224,0.004446326310689206,0.0002986508875288218,5.891972686541813e-05
N5233HD,0.012444213006694403,0.12339878099224459,0.33746069674500495,0.4874625274078824,0.039233781848173714
N5238HD,0.8969047076558242,0.09228513152607928,0.009856950844863833,0.0008891053859792552,6.410458725339208e-05
N5241HD,0.8483900291184117,0.14856634331214083,0.002384203034151514,0.0005917187838833185,6.770575141250912e-05
N5243HD,0.00527625340371465,0.07796062497753727,0.470767785952107,0.4377794963583141,0.0082158393083271
N5246HD,0.7987189854986241,0.18848470696654668,0.010833022472011001,0.0017541305874237863,0.00020915447539448698
N5247HD,0.000984060810933866,0.01032501994078783,0.17311848831074417,0.8136825374802854,0.0018898934572488166
N5248HD,0.6176344527771302,0.36624024923056037,0.013791890676843794,0.002245272569334795,8.813474613085539e-05
N5253HD,0.7817140703470999,0.18662719245161538,0.02897551435782676,0.002262742745109214,0.0004204800983488818
N5257HD,0.061391619459521075,0.3302139682623952,0.30116231310134517,0.29174747770733467,0.015484621469403997
N5259HD,0.01235871832195109,0.090737674973342,0.14289268255346282,0.406529480013624,0.34748144413762005
N5262HD,0.05050250614322762,0.6097908569361625,0.3380899280318665,0.0014938452218001207,0.0001228636669432898
N5266HD,0.45726774553812105,0.4212115828798367,0.11742298105740565,0.0037824879902829582,0.00031520253435377607
N5270HD,0.5663454022771728,0.4303552639767735,0.0027561805710436755,0.00045188990606622977,9.126326894375008e-05
N5271HD,0.7872847563046939,0.19535056779103027,0.01377708399591963,0.0035066076644109595,8.098424394537598e-05
N5273HD,0.8153923221726442,0.16969199621951314,0.011928158154851206,0.0028322562002806263,0.00015526725271079907
N5274HD,0.8750536636636272,0.12315724110475154,0.0010111229111819321,0.0007340249094604391,4.3947410978911125e-05
N5211HD,0.3614031876232793,0.5066098706471862,0.05245061718168226,0.07797007404519178,0.001566250502660523
N4843HD,0.4869515190226821,0.4497319782368018,0.04615502561132186,0.014038253012659565,0.0031232241165348646
N5287HD,0.647528622287414,0.3464438850748063,0.004949273347622001,0.0010399508329208076,3.826845723670421e-05
N5286HD,0.04575705111546869,0.39687739012129175,0.3345965246662529,0.20182446028086587,0.020944573816120842
N5292HD,0.06204747952543681,0.33961420061108905,0.3035719904114226,0.27946781537299004,0.01529851407906154
N5294HD,0.6895643418935916,0.29266168255696073,0.017022090825821047,0.000655804381976312,9.60803416502844e-05
N5296HD,0.2530748270812038,0.575754079700035,0.12692675100597517,0.042910638572781934,0.001333703640004132
N5298HD,0.8090026805818351,0.18724854209451647,0.002567515472119567,0.0009685088091345913,0.00021275304239433746
N5303HD,0.74630671649109,0.24628682234864652,0.006535396359584812,0.0008043526860535482,6.671211462509022e-05
N5305HD,0.07429565880162313,0.6845298627657785,0.22387863423951043,0.01674019952464099,0.0005556446684468913
N5306HD,0.8647859492973164,0.1338852893450866,0.0010162522144918536,0.00025970719037208623,5.2801952732988406e-05
N5307HD,0.1616607450010767,0.6924495586385662,0.09272952010992339,0.048608171732634355,0.0045520045177994475
N5311HD,0.10599912476275933,0.6486514563876744,0.23146360556005824,0.013639726816921499,0.0002460864725865693
N5314HD,0.8256519973417443,0.1649479434692136,0.006030863061254546,0.0029583200879484506,0.0004108760398390149
N5073HD,0.13953887172502183,0.48867332885066883,0.2556520987759751,0.11439959500779306,0.0017361056405410206
N5277HD,0.10840338056137541,0.3094716191641952,0.2837674056192577,0.2741883660174187,0.024169228637753004
N4885HD,0.9398654297892903,0.05772563520755073,0.0020587491563960466,0.00032064284770661215,2.9542999056041593e-05
N5318HD,0.04027242916670622,0.5613534734804722,0.28336814044593095,0.10623327465193662,0.008772682254953954
N5321HD,0.8271099989705712,0.17024004256069108,0.0022659525468388614,0.00033446208491418104,4.954383698463899e-05
N5323HD,0.9131152673696828,0.08534535457950278,0.0013665820449169656,0.00013030548609059794,4.249051980688087e-05
N5324HD,0.6946135003998803,0.29668510125269326,0.007397636817027745,0.0011006527143401438,0.0002031088160585639
N5326HD,0.8232762286903128,0.17131043536949483,0.0044393548672577695,0.0009231422782243956,5.0838794710172266e-05
N5327HD,0.5901350417359386,0.39503150831549877,0.011534472121381385,0.0030193117603415425,0.000279666066839861
N5329HD,0.24738710852406376,0.7041820004598357,0.0335193293295467,0.014451848537859652,0.00045971314869426105
N5331HD,0.8858214717179665,0.11201059582966946,0.001535921022644338,0.0005559514194625859,7.606001025725197e-05
N5332HD,0.7699348741053302,0.2196896347904485,0.00775916110888099,0.002517621370561435,9.870862477890827e-05
N5333HD,0.828013937596273,0.16664973865906407,0.005062571102682564,0.00022435183414996253,4.9400807830440245e-05
N5334HD,0.04100494113509466,0.9564871736462759,0.0023898752942560263,9.768929143891863e-05,2.0320632934402936e-05
N5338HD,0.008468340568398399,0.10092365463683754,0.4354581951404202,0.3205141965467255,0.13463561310761837
N5339HD,0.30352540020980234,0.5069717387996073,0.14785888851409246,0.03326023221686314,0.008383740259634682
N3820HD,0.0564106485607879,0.41713768701535037,0.3705301999367801,0.14037035744122567,0.015551107045855947
N5342HD,0.7943141626330683,0.20314546254537702,0.001936337406153388,0.000504637760540596,9.939965486065966e-05
N5345HD,0.5954219337397447,0.35606052098577173,0.03376497282714329,0.01411661376206035,0.0006359586852798938
N5346HD,0.7573668880673898,0.24129312162929653,0.0011114950634423704,0.00018701497085840078,4.1480269012852056e-05
N5348HD,0.01644233803696451,0.22774505091665395,0.19356640106783385,0.3683007048766453,0.19394550510190248
N5351HD,0.45653772397749914,0.465624384850673,0.058565950495873056,0.018890946823335506,0.00038099385261929124
N5354HD,0.0042967909336101085,0.03568281985064622,0.22516942168732182,0.7328901284548297,0.0019608390735921986
N5355HD,0.49528929997437815,0.4889323418262503,0.015041255531887865,0.0006430854152359518,9.401725224772365e-05
N5362HD,0.7413141247288592,0.2474148332866976,0.010694408889886863,0.0005145743442763369,6.205875027996963e-05
N5364HD,0.7602138222327304,0.2349997420462781,0.0034696470684982355,0.00124839008614904,6.839856634432835e-05
N1264HD,0.06202502493299513,0.9084169782024606,0.027532001010876127,0.0019490598694571338,7.693598421106061e-05
N4985HD,0.37521550266633125,0.6182470521028037,0.003718867824394464,0.0025075340928824965,0.0003110433135880239
N5368HD,0.011876677531513776,0.09774581866265504,0.2958373734826201,0.5644621572067245,0.030077973116486485
N5371HD,0.8664398250292059,0.12761622074931667,0.005341706231751909,0.0005563744518192205,4.587353790622616e-05
N5372HD,0.7411449192674818,0.25367790695028875,0.004608592798770649,0.0005110304244352301,5.755055902348464e-05
N5373HD,0.4973572443998552,0.4989919894284573,0.003212001033606946,0.00035220957090801143,8.655556717264872e-05
N5374HD,0.8800439970058068,0.11805178455809677,0.001762856752222388,9.774139244419238e-05,4.362029142970813e-05
N5377HD,0.8562921651570902,0.1422264718471907,0.00128273525916799,0.00016268586165558012,3.594187489568951e-05
N5379HD,0.7643798960328192,0.22903819562865296,0.004201323996438226,0.0023486557495023186,3.192859258717573e-05
N5381HD,0.027280239335407675,0.5344930391697474,0.15773371319734655,0.2230476874877275,0.057445320809770904
N5383HD,0.07899413107452034,0.5732372708916713,0.29532937453136776,0.047991551372967664,0.004447672129472794
N5385HD,0.7162803720975973,0.26928294619349574,0.01362930588475018,0.0007386410479342867,6.873477622247187e-05
N5387HD,0.037575377279424144,0.567356656849953,0.2324894566410492,0.1118016745019444,0.05077683472762927
N5388HD,0.11355403766911387,0.40398656004763567,0.1511843792399172,0.31648671983400006,0.01478830320933317
N5389HD,0.06532877147960858,0.41904478569439585,0.5050493298979922,0.010423461229941111,0.000153651698062243
N5391HD,0.590624006424677,0.3836836453666129,0.0222038296943206,0.0027085343094503337,0.0007799842049390053
N5393HD,0.4547708956451008,0.5303988660165343,0.013365831705408693,0.0013774437221206234,8.696291083548464e-05
N5395HD,0.8026561360242775,0.18441090369267205,0.011395485326702925,0.0010801856262497185,0.00045728933009761693
N5397HD,0.7830443898434749,0.20752231867496804,0.0075567731300100385,0.0016259669206078388,0.00025055143093912765
N5398HD,0.7984964745963388,0.19262849736647567,0.007569143148739302,0.0010673722692895043,0.00023851261915681503
N5386HD,0.32847143188941613,0.43302474740186997,0.23763065908686096,0.0007951019952053575,7.805962664757571e-05
N2483HD,0.7522385936616564,0.2275305521652815,0.017157567714765773,0.00303896284206403,3.4323616232413076e-05
N5402HD,0.8467991837938106,0.14688656847127693,0.005878328286610315,0.0003799999529904096,5.591949531190528e-05
N5404HD,0.7629514115653242,0.2146851036026228,0.01941425948491054,0.0021865276377824932,0.0007626977093599686
N5405HD,0.9374418676630178,0.060996150348448575,0.0014245490569859312,0.0001208577370398506,1.657519450793191e-05
N5407HD,0.3540017327830623,0.5739217664661294,0.06010744125737334,0.010394703234387001,0.0015743562590479136
N5414HD,0.5049219387489874,0.49196899386738685,0.002880469822562289,0.00018487997748119962,4.3717583582371516e-05
N5415HD,0.7326875608228752,0.26238462310813626,0.004270140007720054,0.0005608265191848749,9.684954208371359e-05
N5416HD,0.4772939844903637,0.5114035122964569,0.01099669668466799,0.00024235152624925977,6.345500226230042e-05
N5421HD,0.7797171281364234,0.2124082153832733,0.006317352408785862,0.0013215165450041512,0.00023578752651322977
N5430HD,0.8827267603119653,0.1163172142446253,0.0007970953083421675,0.0001413404821500763,1.7589652917023938e-05
N5431HD,0.3324202886735569,0.20946762011521444,0.45667160887677094,0.001369083142155923,7.139919230186028e-05
N5432HD,0.7003010006121066,0.29645853954514556,0.0027207829787727106,0.00045216140815582535,6.751545581938142e-05
N5437HD,0.6799156720503114,0.31296259887672917,0.0068431597996726655,0.00020765260303340116,7.091667025339904e-05
N4225HD,0.2409234927805605,0.6102884322019551,0.12318066499639695,0.02465459461428291,0.0009528154068047075
N5123HD,0.3660629544391553,0.5627007446541737,0.05810887020434267,0.012182603280990769,0.0009448274213374316
N9187HC,0.013161574247615413,0.17644563186723777,0.22545326047302514,0.5265270161936628,0.05841251721845884
N5439HD,0.2685662996817453,0.4573285683933124,0.2285737318592825,0.04116615705367309,0.004365243011986769
N5440HD,0.2658935474458256,0.6072149690911637,0.12179002947233286,0.004852537349506567,0.00024891664117132525
N5443HD,0.09015733853996385,0.5928227690048109,0.13912147532017838,0.16637966225457063,0.011518754880476188
N5445HD,0.007511972566289746,0.13649930831382112,0.338962805036909,0.49286322270335586,0.024162691379624186
N5451HD,0.017694291726637258,0.16056809369406314,0.3961171689983452,0.3539311059395585,0.07168933964139593
N5452HD,0.9176907291382814,0.08151620316113903,0.0006175088198691305,0.00013349101655102353,4.20678641592543e-05
N5454HD,0.8464358392552859,0.14834269205532097,0.004639602709945738,0.0005474397718127826,3.442620763480125e-05
N5456HD,0.4680025153427133,0.476004291855847,0.05349609828356909,0.0022952794993155116,0.00020181501855518437
N5457HD,0.7156184150975258,0.2681349927621758,0.014069355134999396,0.002056793628350821,0.0001204433769482394
N5458HD,0.004440028750467524,0.11222550033199671,0.3776174497518262,0.37331696516608204,0.13240005599962745
N5461HD,0.8314438795793316,0.16543664571934366,0.002293249581767903,0.0007313178824163062,9.490723714038752e-05
N5463HD,0.1862285451414888,0.3822606531141289,0.338331810298785,0.08969192943110774,0.0034870620144895692
N5464HD,0.9221775586491884,0.07713426849512635,0.0005344757787838592,0.0001251528777924886,2.8544199109028964e-05
N5466HD,0.08362172947327817,0.45708144090719205,0.22736019437744592,0.2256316081363649,0.006305027105718961
N5468HD,0.0024678918554205693,0.09938556272708983,0.3282233156954508,0.464753401579548,0.10516982814249076
N5474HD,0.783681142834064,0.21337423669328034,0.002358524751341331,0.0004948132438411801,9.128247747322426e-05
N5475HD,0.637504440558802,0.34393721669995553,0.01681143777478352,0.0014858699465093357,0.0002610350199496064
N5472HD,0.8168789861729184,0.1813538534680343,0.0015915925559404347,0.00013828628233364192,3.7281520773204986e-05
N5459HD,0.9501539927176769,0.04500865360987955,0.004192516713552963,0.0006089962793904573,3.584067950022755e-05
N5476HD,0.21823261593245222,0.7077024549042991,0.0644723903309526,0.008520956152470806,0.0010715826798253594
N5477HD,0.5940026134938737,0.38617523041770657,0.015833064809892505,0.003753316823559638,0.00023577445496756022
N5478HD,0.8818989876668649,0.11695795200290718,0.0008757372131269388,0.00023782196506376267,2.9501152037256527e-05
N5479HD,0.38941370872451214,0.40949061687646093,0.18983384139354786,0.011029816752433795,0.00023201625304521047
N5480HD,0.6721540287122378,0.2991134170239676,0.027584671184832522,0.0010623743738915514,8.550870507056158e-05
N5481HD,0.2264453040945308,0.6531920925756086,0.10261761143662806,0.016759183408710666,0.0009858084845218175
N5482HD,0.83210471218759,0.1594546362171017,0.008136688423815316,0.0002455688196277149,5.839435186533666e-05
N5484HD,0.8332495172626591,0.1609466298631176,0.004630656793518737,0.0010437811022098449,0.00012941497849475623
N5487HD,0.8716872211517026,0.12527075040320432,0.0025901312790059853,0.00036426290789128067,8.763425819581371e-05
N5488HD,0.2539046640360459,0.446175005884058,0.097041907034966,0.1864170851627749,0.016461337882155307
N5491HD,0.17150274355293343,0.6699298027907282,0.13387644652409844,0.02125487334688624,0.0034361337853536836
N5495HD,0.8576150484678029,0.14131474614448464,0.0008979131875904576,0.00011665987711461897,5.563232300726073e-05
N5498HD,0.8973183312423478,0.10177193719856918,0.0006865328925575841,0.0001945009211591115,2.8697745366253754e-05
N5506HD,0.645279264931205,0.34888670256225707,0.003561940380297845,0.0021756508151148045,9.644131112536585e-05
N5513HD,0.35351004279540976,0.45804276338013566,0.14778509228895984,0.03341029770183322,0.007251803833661542
N5486HD,0.3581219388484337,0.5417928186374503,0.05955458290650776,0.03850307734063606,0.0020275822669720764
N5509HD,0.4327678672250955,0.4289781194707862,0.085025802056764,0.05230771964402035,0.0009204916033340527
N5508HD,0.018638704734967225,0.22513785335616737,0.24151321274186413,0.49189853188508426,0.022811697281917016
N5269HD,0.01147559230212795,0.06224343974831457,0.19782284259724212,0.6775058619832193,0.05095226336909607
N9368HB,0.007532981539845741,0.047084409679186326,0.3661770467349371,0.32404526791623406,0.2551602941297968
N5344HD,0.6048585078677511,0.3688980080748153,0.02019682143537944,0.005932233979215501,0.00011442864283864275
N5392HD,0.6212351012595116,0.32016680377015677,0.043641921089903606,0.01472749800158576,0.00022867587884229575
N4782HD,0.6204689167436157,0.3436545476891907,0.03335041953795697,0.0023859720538310114,0.0001401439754056991
N5518HD,0.3950207224687904,0.5420594585543631,0.05250965691302005,0.010222275116422848,0.00018788694740367522
N5519HD,0.8689247915339194,0.12932819809684673,0.0014172154865859747,0.0002876251511000045,4.216973154778646e-05
