ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5212HD,0.8737976262968823,0.1246619364663462,0.0013062664761374367,0.00018966941871526938,4.450134191878477e-05
N5215HD,0.5605137120356163,0.4174393887419431,0.01868410020583177,0.0032110929268419713,0.00015170608976688228
N3574HD,0.806030717132351,0.183272727930259,0.0086952674572904,0.00182720440885036,0.00017408307124910745
N4760HD,0.051216215386734085,0.5516838262337334,0.2918160643495967,0.09942018561767071,0.005863708412264962
N5225HD,0.6485998230554884,0.32766710924831177,0.01832104823766418,0.005285222976309947,0.00012679648222575058
N5226HD,0.6463422648610988,0.33986538688703555,0.011198834320223474,0.00247729331652704,0.00011622061511516602
N5227HD,0.8782141132437165,0.11638687006845198,0.004968292382837011,0.0003610778426653989,6.964646232904983e-05
N5233HD,0.012689093266046886,0.11845835690846154,0.3001645432783363,0.5345187218564231,0.03416928469073227
N5238HD,0.8832342969051596,0.10495155938013326,0.01086593539587138,0.0008615591812725709,8.664913756306378e-05
N5241HD,0.8314329938292833,0.16517458719060857,0.0025836724980128284,0.0007250873795871935,8.365910250814865e-05
N5243HD,0.006309866659328578,0.08750337273665403,0.5030952029194038,0.3973064628597662,0.005785094824847325
N5246HD,0.7933066475089806,0.19367820573650588,0.01044758021875438,0.0022655857980835173,0.0003019807376756006
N5247HD,0.0011503550310423545,0.010792802870872772,0.21436082145719088,0.7721771947996053,0.001518825841288694
N5248HD,0.6347877104767718,0.3511885341675226,0.011440393160032675,0.0024644928873518547,0.00011886930832096955
N5253HD,0.7480554876589114,0.2173234513349885,0.031201205207957945,0.0027952044247124197,0.0006246513734295878
N5257HD,0.08024431063488717,0.2907696457641721,0.34821361402872936,0.2694400173950927,0.01133241217711872
N5259HD,0.020588178633069932,0.09870007350511054,0.14915288934287046,0.4133525562689634,0.31820630224998575
N5262HD,0.04360485845243186,0.5606479195952028,0.39375484721771264,0.001879041158745507,0.00011333357590719621
N5266HD,0.506813494880496,0.38959468383711393,0.09947142387583177,0.0037944702464150167,0.0003259271601434162
N5270HD,0.5396048575158356,0.45730015334921237,0.0023328659857346184,0.0006576215037336269,0.00010450164548369168
N5271HD,0.764510308563126,0.21352074092401985,0.01744079546016513,0.004445145916952796,8.300913573627895e-05
N5273HD,0.778143989969948,0.2055216073920691,0.012515844309081115,0.0036395855073300606,0.0001789728215715166
N5274HD,0.8914503829703617,0.10671398238887964,0.001127658454949134,0.000651357842455481,5.6618343353989133e-05
N5211HD,0.36943925519844417,0.4973219237649019,0.05243328433045119,0.07934107487208852,0.0014644618341141987
N4843HD,0.482135830848911,0.44773985572404307,0.04656476696302385,0.021148940999849895,0.0024106054641722546
N5287HD,0.6897685683766882,0.3051662211513685,0.0036642729332779047,0.001349295670545115,5.164186812026547e-05
N5286HD,0.04928454218011801,0.36243327824178156,0.3427610069277992,0.21498849615968743,0.030532676490613763
N5292HD,0.0828529683715078,0.288843522273681,0.36067706570070024,0.2567308556915652,0.0108955879625458
N5294HD,0.6713921540348934,0.31010815668367225,0.017894079324039,0.000530786608107196,7.482334928823195e-05
N5296HD,0.24804481365426012,0.5607244193513423,0.12600133572070976,0.0638948458551778,0.0013345854185100449
N5298HD,0.838138440680078,0.15862225075385722,0.002242231558832399,0.0007986414321794046,0.00019843557505281554
N5303HD,0.7626375371214897,0.23073546599309322,0.005754863716859656,0.0008099201679367297,6.221300062057321e-05
N5305HD,0.06524284014933356,0.6025325119699924,0.30625715942377657,0.025265103162471048,0.0007023852944264833
N5306HD,0.8546247652048354,0.14402489917372266,0.0010513591333468591,0.00023807802708625505,6.08984610088778e-05
N5307HD,0.14890860504491066,0.7273900216155332,0.0822647599089775,0.03680137283836934,0.004635240592209239
N5311HD,0.11706789300365861,0.7129434291230088,0.15345467405967078,0.01623058613528181,0.0003034176783800329
N5314HD,0.8241873609140496,0.16682825616585636,0.0058528908333738095,0.0026473687036656776,0.00048412338305450385
N5073HD,0.12809600868700183,0.538208423831193,0.2665049626266289,0.0656244666737443,0.0015661381814318857
N5277HD,0.08025663010041936,0.2674833097931222,0.3411120317809426,0.2902455181473381,0.02090251017817772
N4885HD,0.9258235319157555,0.07149306455172942,0.002352169768862027,0.00030639764864290927,2.4836115010174098e-05
N5318HD,0.04965403965608668,0.5567936586132302,0.27503172838375356,0.11262003294013043,0.005900540406799135
N5321HD,0.8424720093642586,0.1546219045028261,0.0024166569354110755,0.00043892509596187273,5.0504101542352444e-05
N5323HD,0.9057032006778055,0.09265374172384697,0.0014709362287836497,0.00013573826490930808,3.6383104654702256e-05
N5324HD,0.7157377426441147,0.27633293144552856,0.006597052582813319,0.001071722669420109,0.00026055065812330056
N5326HD,0.856837226692781,0.13868814301842572,0.0035860872417554112,0.0008444764493248738,4.406659771317716e-05
N5327HD,0.599251257939347,0.3840698398309087,0.012783975095251959,0.0036447514298114437,0.0002501757046808386
N5329HD,0.2859581497676079,0.6623350462119296,0.040232711809080765,0.010820303316983434,0.0006537888943983609
N5331HD,0.8859753529707108,0.11123186252049133,0.0020109624988509287,0.000685940088676295,9.588192127071354e-05
N5332HD,0.7531029041023464,0.23283269738252538,0.010630402098887248,0.003296397136808718,0.0001375992794321572
N5333HD,0.8097768164933357,0.1830611433822824,0.006660440831796762,0.0004335057355137601,6.809355707147653e-05
N5334HD,0.042361036131238664,0.9545665978663598,0.0029092997273103376,0.0001387688914110048,2.4297383680310926e-05
N5338HD,0.007932262528023145,0.10641681822128794,0.4039193428090865,0.38669112216852397,0.09504045427307842
N5339HD,0.24430769611517494,0.5178499714238,0.1873032841474957,0.039690881364214246,0.010848166949315194
N3820HD,0.06605043986357599,0.36560845839240164,0.39532680420152155,0.14765925658158166,0.025355040960919145
N5342HD,0.8359746689869988,0.161089600318251,0.002243489046522621,0.0005598848850501432,0.00013235676317734394
N5345HD,0.6042120368388444,0.3409404871442998,0.04049879807949982,0.013520301883253427,0.0008283760541025644
N5346HD,0.7323257665451901,0.266207081875289,0.0011513027810699167,0.00026696913776135423,4.8879660689550335e-05
N5348HD,0.017319388577190696,0.18400087334188417,0.25293248266081775,0.4038604574134002,0.1418867980067072
N5351HD,0.44499134097069903,0.4744913141434838,0.057721884638915734,0.022410557234610804,0.0003849030122906618
N5354HD,0.003208144755166978,0.035882386803089784,0.1892919330937855,0.7698333697466994,0.001784165601258394
N5355HD,0.47635629276030605,0.506116515644693,0.016515980164473962,0.000908020729216864,0.00010319070131023004
N5362HD,0.7184268441874784,0.27130233612997906,0.00969523584336894,0.0005156111944575932,5.9972644716017255e-05
N5364HD,0.7835256431835692,0.21176417392026367,0.0036117214936953025,0.0010200517949168527,7.840960755492068e-05
N1264HD,0.08252729501422107,0.881831360909142,0.03300982968093205,0.002540273816185433,9.124057951929778e-05
N4985HD,0.43137720223648157,0.5610277732398047,0.005364531941471603,0.0019446377056369702,0.0002858548766051548
N5368HD,0.010599374085768044,0.10253670766527914,0.3119866318150472,0.5457024764824536,0.029174809951451962
N5371HD,0.8559207309317355,0.13583386476507137,0.0073868323166735115,0.0007904909114687173,6.808107505092086e-05
N5372HD,0.7260038912499599,0.2682825275946508,0.005086189665202401,0.0005360971930287413,9.129429715825171e-05
N5373HD,0.49729495814722763,0.4989329123756027,0.003326126512959017,0.00036721254274370535,7.879042146680877e-05
N5374HD,0.8739645161184842,0.12384034771467627,0.002009971890241683,0.00013696698207755088,4.819729452023896e-05
N5377HD,0.8807581082652526,0.11737518779526981,0.0016090894754740084,0.00021873808134076437,3.887638266279587e-05
N5379HD,0.7162170059076413,0.2771101833298014,0.004556819976008283,0.0020709375944492838,4.505319209956661e-05
N5381HD,0.03050321173612904,0.5461431764651342,0.16536991815781696,0.20442549608639865,0.053558197554521035
N5383HD,0.07369987237758471,0.5258256127694693,0.34834117629832473,0.04822351398975784,0.003909824564863531
N5385HD,0.6881435391515554,0.2981789750637818,0.012827412204723509,0.0007720779039040772,7.799567603536132e-05
N5387HD,0.045569635172178866,0.5660500734779645,0.22111859482231394,0.11445365978108066,0.05280803674646184
N5388HD,0.09958630409800795,0.45122704356071014,0.15240126028210266,0.28539624123450424,0.011389150824674926
N5389HD,0.08018272584070141,0.41428071085383883,0.49433542334468117,0.011002097824607052,0.00019904213617158388
N5391HD,0.6358990207569478,0.33934641242974106,0.021307227158252152,0.0027091077783296686,0.0007382318767294007
N5393HD,0.46884385640621085,0.5144493789316568,0.015266685338495494,0.0013425126308701733,9.7566692766611e-05
N5395HD,0.8133491019859624,0.1744776906245154,0.010506233309057986,0.0012424365163693015,0.00042453756409492816
N5397HD,0.8075221757418696,0.1816449093066622,0.008378802186644479,0.0022338908707004233,0.00022022189412348003
N5398HD,0.7980403352806716,0.19279924703572368,0.007355112727832835,0.0016147877851227645,0.00019051717064908006
N5386HD,0.32979006075812434,0.40808465750278594,0.26082665677568334,0.0012188802252605991,7.974473814557293e-05
N2483HD,0.7552404652594102,0.22426128367217077,0.0174445806519769,0.0030063102642282325,4.7360152213902256e-05
N5402HD,0.8279794439439124,0.16520054025627928,0.0062074946313489384,0.000556643764159988,5.5877404299391275e-05
N5404HD,0.772035008801794,0.20537957736330698,0.01937940644239024,0.0024628294049257363,0.0007431779875830549
N5405HD,0.9347248815483905,0.06311481696293714,0.0019518441308418507,0.00018030851278162446,2.8148845049039454e-05
N5407HD,0.34894380250268997,0.5737322328042329,0.06254700963241697,0.01252839889799475,0.0022485561626654203
N5414HD,0.512378512421698,0.4840064502803614,0.0033752164900164557,0.00019116380292753173,4.8657004996606134e-05
N5415HD,0.7089169056118585,0.2861768981749756,0.004201641173288337,0.0006190915425864327,8.546349729100191e-05
N5416HD,0.5216026750912764,0.46774426642003586,0.010275694710667112,0.00031211209099075104,6.525168702980422e-05
N5421HD,0.78270975414816,0.20871874175884786,0.006682124495539882,0.0015875784799256588,0.00030180111752659905
N5430HD,0.8807284885032219,0.11805582456683508,0.0009896369434862567,0.00020065323620533366,2.5396750251496337e-05
N5431HD,0.34594784322701316,0.2349317166794323,0.41689887176560153,0.0021439355255648347,7.763280238816167e-05
N5432HD,0.7262998366677212,0.2703461424753434,0.00266953801200026,0.0006155887844074621,6.889406052768023e-05
N5437HD,0.7269590746916692,0.26650082289245364,0.0061935661444492,0.00023639647814243658,0.00011013979328563801
N4225HD,0.2171806155056802,0.6231553692184971,0.1366558413573061,0.022065201487366348,0.0009429724311501979
N5123HD,0.3629932618693768,0.5719319225485238,0.05501025143026108,0.00932885239448049,0.0007357117573577987
N9187HC,0.013766219663171523,0.17762483332521567,0.2429202646036634,0.5063461827234652,0.05934249968448413
N5439HD,0.270694239463808,0.47766382979179145,0.21465583734519553,0.03306827334459453,0.0039178200546105095
N5440HD,0.29715816860687816,0.5873367415964283,0.10958601230421372,0.005729789688498971,0.00018928780398076787
N5443HD,0.10421963132824497,0.5642191590230523,0.14928737939430506,0.17170448461010773,0.010569345644289902
N5445HD,0.009913496657008896,0.15730562314545227,0.38280311062892824,0.42001682012129865,0.029960949447311973
N5451HD,0.018467422966756065,0.14420126785409115,0.36683867153323624,0.41355830531876886,0.056934332327147764
N5452HD,0.9069005871382423,0.09205195066368474,0.0008077967082153603,0.00019065506057375329,4.901042928377569e-05
N5454HD,0.8413440415690456,0.15323685431892714,0.004629556872571228,0.0007500379640424893,3.950927541349309e-05
N5456HD,0.4765050099390562,0.4805284450183421,0.04059297645864175,0.002213830491037596,0.00015973809292236526
N5457HD,0.7204972331964443,0.2621920068719772,0.014937393699001078,0.002203483585908537,0.00016988264666883604
N5458HD,0.005211225806824845,0.0995107088914503,0.36921455499901523,0.3639209476978582,0.16214256260485138
N5461HD,0.8410857153493264,0.1556552153086462,0.0024507686739142073,0.0006638881142316833,0.00014441255388157598
N5463HD,0.17332767570719704,0.40899381624258463,0.2894294252818347,0.1242561212368429,0.003992961531540775
N5464HD,0.9053142815778938,0.09377425660752406,0.0007281022601949877,0.0001481157570624599,3.524379732457742e-05
N5466HD,0.07603226755931577,0.3915773564364302,0.3215672012868761,0.20465240595649442,0.006170768760883424
N5468HD,0.00360145067990807,0.09734062175521799,0.34095697741880954,0.44327260106608374,0.11482834907998067
N5474HD,0.784289668739728,0.21226565429437247,0.0025782713718475393,0.0007718781061492538,9.452748790265342e-05
N5475HD,0.7025424524499345,0.2797631578757722,0.01646503664996157,0.0010410001578522675,0.00018835286647938792
N5472HD,0.7960069625567506,0.2019382146078787,0.0018348959578460083,0.00017678861924136008,4.3138258283194866e-05
N5459HD,0.9461215015135022,0.04948961498344204,0.0036902000834824616,0.0006604695171734725,3.821390240000198e-05
N5476HD,0.22706821548502973,0.6862322991156151,0.07416648669150905,0.011084738820653415,0.001448259887192689
N5477HD,0.6054140837287961,0.3723157024082392,0.017051512086419647,0.004806987429964662,0.00041171434658041734
N5478HD,0.8926565255458826,0.10600889328335414,0.0009483096365768172,0.0003499463032150045,3.6325230971522604e-05
N5479HD,0.4029873164902784,0.39800490775191955,0.18733344080414097,0.011328340468254363,0.00034599448540674076
N5480HD,0.6531353268603585,0.321278955981219,0.024233162772915103,0.0012552403266910168,9.731405881639778e-05
N5481HD,0.271199587078632,0.5675268747307032,0.1359483020716743,0.024324588813985772,0.0010006473050048858
N5482HD,0.8255573966574085,0.16590786583234446,0.008114746388218422,0.00034640803963576904,7.358308239285575e-05
N5484HD,0.8338370343201458,0.1592396829779285,0.005603080607425437,0.0011834373351491522,0.00013676475935110047
N5487HD,0.875098788574596,0.12200983199177635,0.002364011548636344,0.0004083740409697361,0.00011899384402141009
N5488HD,0.23382054110959918,0.49864610999778636,0.09104362606144162,0.16381258715142533,0.012677135679747664
N5491HD,0.16089009924430647,0.6378499836636345,0.1692527381905097,0.028599248891154182,0.003407930010395057
N5495HD,0.8394309597883808,0.15919631244505547,0.001179988299500227,0.0001349922149359243,5.7747252127680104e-05
N5498HD,0.8987728208549001,0.09994632950191132,0.0009385276343143866,0.00029845366026775584,4.386834860642564e-05
N5506HD,0.6219199020242441,0.371634786263553,0.004206297188139706,0.0020872577166167142,0.00015175680744657308
N5513HD,0.35966719214351095,0.4810373383653766,0.11542025898762573,0.03617619972802244,0.007699010775464324
N5486HD,0.4234043915167026,0.4949092908720777,0.04906829787927528,0.030790346486627956,0.0018276732453163462
N5509HD,0.3729628696149313,0.4505492724964383,0.09653359951094738,0.07882714950338629,0.0011271088742967293
N5508HD,0.02164171841003939,0.14545107079827402,0.20234352564942126,0.6012389701578316,0.02932471498443374
N5269HD,0.0133129324148413,0.07761194701078275,0.2534187300141101,0.6116546060837154,0.044001784476550516
N9368HB,0.00883575176840661,0.05866779086214073,0.39646476253152485,0.28219476341310284,0.25383693142482483
N5344HD,0.6132575202734841,0.36088131490669156,0.021833415143838842,0.003912431771887442,0.00011531790409807262
N5392HD,0.5621904787983079,0.3765376068339993,0.049312052405834285,0.011712915267170965,0.0002469466946875722
N4782HD,0.5921542757216977,0.37077186806339596,0.033354929006771464,0.0035023241327639155,0.0002166030753709494
N5518HD,0.40212454606342274,0.5327176732392068,0.05515619616076617,0.009828859701873438,0.00017272483473077834
N5519HD,0.8664017986427076,0.13165284148433268,0.001680298302754404,0.00022563072921941317,3.943084098592223e-05
