ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.5101324620373495,0.468079096906728,0.018638327319073854,0.0029062051124020315,0.00024390862444677365
N3574HD,0.8467968857267248,0.14127451667425844,0.009733849921415249,0.00198501344648195,0.00020973423111959682
N4760HD,0.042419060775560194,0.5680141381927927,0.29118473803864386,0.08916020369218203,0.009221859300821266
N5225HD,0.6384728681863201,0.33937628498133243,0.017378729646102247,0.0045907585260967065,0.0001813586601485692
N5226HD,0.571072966897113,0.41542629948662724,0.011027631364508293,0.0023015900507957487,0.00017151220095590472
N5227HD,0.8728568849422936,0.12332737890464962,0.003466628517408132,0.0002517005253223254,9.74071103262486e-05
N5233HD,0.011857344892341245,0.11476307883513417,0.3791453442160789,0.4628554657912337,0.03137876626521202
N5238HD,0.8981687609120925,0.09445053212496507,0.006537823030952229,0.0007354504571653418,0.00010743347482483692
N5241HD,0.8451787587163851,0.15169383868587355,0.0023770787811478603,0.000607192355800394,0.00014313146079297404
N5243HD,0.006855949084551639,0.07729161224613061,0.44026379318027614,0.456914551031672,0.018674094457369558
N5246HD,0.7787847245827695,0.20669561228345787,0.011026209468401077,0.0030720250963574077,0.00042142856901414386
N5247HD,0.001296301278680612,0.012373715527956958,0.2864942999599456,0.6971711962009175,0.002664487032499362
N5248HD,0.7295338321977871,0.2632621079783451,0.005121832717990588,0.001961787091828925,0.00012044001404825336
N5253HD,0.7650186991104186,0.20834248159371546,0.023454248642289118,0.0022155733531527715,0.0009689973004240182
N5257HD,0.10584380436933416,0.36153833320842943,0.20258416157289488,0.31253334389748666,0.01750035695185475
N5259HD,0.007782589393345049,0.06358696236371723,0.08460667889589688,0.25614145137644384,0.587882317970597
N5262HD,0.04793016802660223,0.5965560725108521,0.35328773840261113,0.002025798483988406,0.00020022257594611982
N5266HD,0.40184766363305846,0.47439503173529884,0.117884159828753,0.0053097223578320195,0.0005634224450577082
N5270HD,0.6061093950553512,0.39061941814520806,0.002517109043461438,0.0006146240660158001,0.00013945368996354782
N5271HD,0.7110676675098077,0.2655997158811326,0.02075173416539688,0.0025182804348057725,6.260200885705874e-05
N5273HD,0.7572149383891995,0.22834753617221049,0.011262844841431138,0.0028933738021251327,0.00028130679503370916
N5274HD,0.8903017715852085,0.10837999481710273,0.0006938625992165031,0.0005528407792315939,7.15302192406134e-05
N5211HD,0.36244393926211915,0.44623144496050404,0.052358474303701094,0.13706435874823222,0.001901782725443519
N4843HD,0.5320271135432696,0.39147553054018147,0.052673702083302444,0.019584028523211117,0.004239625310035453
N5287HD,0.7378386467941992,0.2553461498863857,0.005592506003940456,0.0011272783376660301,9.541897780866432e-05
N5286HD,0.05679602948507305,0.36537954531925454,0.3754802611695868,0.159306381942687,0.04303778208339847
N5292HD,0.10641014870664653,0.37003293589846553,0.20718007221417506,0.29964523619523886,0.016731606985474014
N5294HD,0.7276597132680793,0.25346754623014844,0.018218238998440984,0.0005295509582252613,0.00012495054510590676
N5296HD,0.18088650477457527,0.5680142154318583,0.18688918440618876,0.06275608028772768,0.0014540150996500876
N5298HD,0.8397236171710526,0.15626202204768166,0.002831749487705689,0.0009025951198505368,0.0002800161737094626
N5303HD,0.7788529017234234,0.21458769659573096,0.006077566683081573,0.00040206866713759435,7.976633062632842e-05
N5305HD,0.09353777851243153,0.6714757764644905,0.21622937115507415,0.01842939261683553,0.00032768125116828986
N5306HD,0.8558353443339206,0.14291520591200407,0.0009213788141191684,0.00022899234996038103,9.907858999581206e-05
N5307HD,0.15626946208050382,0.6873052062522083,0.10616730189350942,0.04323055947309811,0.007027470300680271
N5311HD,0.1711533282778196,0.6375366771418735,0.17693611600210044,0.013899481889482927,0.00047439668872368635
N5314HD,0.8166581833518574,0.17032304083962144,0.008594741454817444,0.003594769697952805,0.0008292646557509145
N5073HD,0.10412542379920794,0.5340341727505066,0.3033530269788861,0.056872400026392066,0.0016149764450073174
N5277HD,0.07285661221222947,0.24162244699971377,0.383745149312848,0.27775853018651403,0.02401726128869482
N4885HD,0.9434599862309542,0.053494959482964885,0.002694078741313507,0.00031533809428410756,3.563745048330922e-05
N5318HD,0.04665773429190566,0.5419435740610472,0.2976617629491231,0.09769716725931604,0.016039761438607962
N5321HD,0.7821487482607442,0.21585759610435615,0.0016040571546867741,0.00030749435525930576,8.21041249536083e-05
N5323HD,0.9161452465359806,0.08243463974388351,0.0011994651066641825,0.00014205093819979794,7.859767527175252e-05
N5324HD,0.7192193497007012,0.27414547644057785,0.005428899871309145,0.0009423074787545593,0.00026396650865733877
N5326HD,0.8361520022955602,0.15852990463216027,0.004176465977616128,0.001034215775376545,0.0001074113192868071
N5327HD,0.5930968875499864,0.38903630660023875,0.014237456979997277,0.003241699623085984,0.0003876492466917781
N5329HD,0.1858533174177622,0.7578250833857381,0.04624488612229645,0.009303386502441354,0.0007733265717618185
N5331HD,0.9258257703443779,0.07223744734812462,0.0014281925605292498,0.0003388291034488888,0.00016976064351934312
N5332HD,0.7423704959416403,0.24935107927551708,0.005277815725205538,0.0028426528061633017,0.00015795625147376483
N5333HD,0.8386504315078842,0.155953681020124,0.005102201122615067,0.00023485371662336366,5.8832632753400635e-05
N5334HD,0.03499191024388606,0.962852383856788,0.002039373118393088,8.806003384943136e-05,2.827274708359479e-05
N5338HD,0.011272492091986962,0.12920286815188314,0.42107946830328774,0.3249928128041148,0.11345235864872727
N5339HD,0.2541547840730655,0.525949418525645,0.1698558622255899,0.0433802745857842,0.006659660589915381
N3820HD,0.09056868437905811,0.2847981027004768,0.5316873652761356,0.07837643982701199,0.014569407817317585
N5342HD,0.8364395652824411,0.16143020251731516,0.0015603482293628677,0.0004207035331674072,0.00014918043771349035
N5345HD,0.6488726285424719,0.28628889895947207,0.050191028183143124,0.01340043335573549,0.0012470109591774523
N5346HD,0.775241520822079,0.22336858123789943,0.001110738949282156,0.00019723126525937672,8.192772547997577e-05
N5348HD,0.015540335845424072,0.18453370252506857,0.2543323573551971,0.3533779423783788,0.19221566189593142
N5351HD,0.378526307687942,0.4995919479109296,0.09826420052468379,0.023187259005876044,0.00043028487056866616
N5354HD,0.003632967419368692,0.0268667621428815,0.2121438756232489,0.7547911843618447,0.002565210452656284
N5355HD,0.5353390777314619,0.4506643595036621,0.013220446134679325,0.000660412893732987,0.00011570373646375694
N5362HD,0.7560926249185467,0.23332720298005274,0.010087642086764534,0.0004074235620962764,8.510645253980868e-05
N5364HD,0.6278889038948481,0.3652128650645585,0.005335650922604447,0.0013890189648107167,0.00017356115317807095
N1264HD,0.048502399995451306,0.927017844130525,0.022812059586259974,0.0015886132524040968,7.908303535979266e-05
N4985HD,0.47819541980744723,0.5156091777093944,0.003584925243187409,0.001859717216945805,0.0007507600230251246
N5368HD,0.01302248176139693,0.1579119445305291,0.2900813141999457,0.46464951525116927,0.07433474425695892
N5371HD,0.8891383583804122,0.10558212930165078,0.004836214700448504,0.0003699875093904814,7.331010809793393e-05
N5372HD,0.7655900796564971,0.22965053858279288,0.004311801054690244,0.0003584584924059778,8.912221361385907e-05
N5373HD,0.4797865421437101,0.5164621795597022,0.003257211013330516,0.00036783803048278394,0.00012622925277445127
N5374HD,0.8884315032930736,0.10994974598213399,0.0014311262979284593,0.00012481713499119647,6.280729187262554e-05
N5377HD,0.8464660632858433,0.15221484937671664,0.0010685021244251566,0.0001832171672355871,6.736804577926575e-05
N5379HD,0.7459584978832683,0.24788532931407103,0.00342450998131258,0.002684871666738372,4.679115460969186e-05
N5381HD,0.02221976520681266,0.5093953734049876,0.1675549447174018,0.241263714523798,0.05956620214699991
N5383HD,0.0679000418276803,0.5888569915371079,0.2656295389746486,0.07124945860363857,0.006363969056924634
N5385HD,0.7001448774082208,0.2836257891229933,0.015268690230936596,0.0008352827454053008,0.00012536049244390752
N5387HD,0.040796645299361854,0.5711280793072604,0.26456978908953693,0.07453696762722181,0.048968518676619034
N5388HD,0.12058021328200812,0.38601252321078094,0.1483762912105069,0.32655178736818835,0.01847918492851562
N5389HD,0.09707478461764771,0.3758686269701127,0.5175364124611539,0.009317577323980296,0.0002025986271054834
N5391HD,0.7098762507061971,0.26052594324138767,0.025795203484044415,0.0030949530751900145,0.0007076494931807542
N5393HD,0.5065538279447878,0.4744036026651958,0.01699686238667798,0.0019033904590118895,0.0001423165443267199
N5395HD,0.8156032685530292,0.1687960512117458,0.013795493945193697,0.0013139180184893187,0.0004912682715420003
N5397HD,0.7900573356294546,0.19929173003164116,0.008895079153833356,0.0014603811810803091,0.0002954740039906293
N5398HD,0.7923285580506916,0.19848977872180593,0.007668348419650857,0.001220589854421052,0.0002927249534304987
N5386HD,0.30561359858719916,0.41609551392005406,0.2772198349851204,0.0009574847548972859,0.00011356775272929763
N2483HD,0.7657176630136238,0.21008640231021974,0.02038072668964036,0.0037436117675151716,7.15962190008548e-05
N5402HD,0.8413279671076431,0.15250762727555667,0.005791417617312572,0.00030455426525198185,6.843373423566294e-05
N5404HD,0.7434011987521718,0.21758628263919588,0.03555506063325705,0.002782395686844526,0.00067506228853084
N5405HD,0.9101834395041436,0.08798901224302609,0.0016618833238288256,0.00012142893649590314,4.4235992505549195e-05
N5407HD,0.41552253263332295,0.4834046382077501,0.08326875257950939,0.01429876572470878,0.0035053108547087597
N5414HD,0.546365845381376,0.45014443057738573,0.0032691077880279682,0.00016065362805586285,5.996262515434406e-05
N5415HD,0.7360717728644308,0.2588654107537414,0.004228233370041812,0.0006772972888810893,0.00015728572290488513
N5416HD,0.4932707783278981,0.49476719728386886,0.011558338710220575,0.00030913821401409256,9.454746399841238e-05
N5421HD,0.7819200507178724,0.20842384795849514,0.008067009683391758,0.0012280259463922293,0.00036106569384842575
N5430HD,0.8604300890424634,0.13857233519559542,0.0007631717066133424,0.00017766703490884386,5.673702041891966e-05
N5431HD,0.3120615041949598,0.20147974440420513,0.4848722220186573,0.001511199631133649,7.53297510440376e-05
N5432HD,0.6414517044763048,0.3549240419079206,0.002923941393862193,0.0005803127536178566,0.00011999946829451075
N5437HD,0.7671949747143433,0.22751031182793668,0.0050039665851603025,0.0001988392121303475,9.190766042933379e-05
N4225HD,0.2334613712223388,0.6074824533597991,0.13151169951516223,0.026310285622766265,0.0012341902799336544
N5123HD,0.35518014687191374,0.5892885982067776,0.045891473970445386,0.008529598520391743,0.00111018243047147
N9187HC,0.018974918275575726,0.18732016606154062,0.3078485876867284,0.42196349981919035,0.06389282815696495
N5439HD,0.24027370512354995,0.489804550179192,0.23391186819597984,0.030141026016378546,0.005868850484899707
N5440HD,0.23258970394989023,0.6338228299398077,0.12755062885405213,0.0057449955137863565,0.0002918417424635833
N5443HD,0.13977570872058334,0.5955389305066029,0.11967562418943638,0.12896306006969502,0.01604667651368239
N5445HD,0.013532154797524006,0.1804653566883275,0.32379735301905094,0.4408998753866776,0.041305260108420006
N5451HD,0.011959453776526064,0.12521386435624648,0.41336420197296275,0.39785546280533607,0.051607017088928585
N5452HD,0.9387442504065374,0.060483101214791724,0.0005442042685278733,0.00014858332157221128,7.986078857078855e-05
N5454HD,0.8530046735390728,0.14218128671917077,0.004085991465420223,0.0006794535533958905,4.859472294041055e-05
N5456HD,0.45921079336231524,0.4863158920945298,0.052158737338169024,0.001993180858762698,0.0003213963462231869
N5457HD,0.7128827790612559,0.26950002627143543,0.014886746558069253,0.0024515537786027808,0.00027889433063663473
N5458HD,0.0035561668027330475,0.09689648878107983,0.3343155826664091,0.3749567636992023,0.19027499805057588
N5461HD,0.8147779324654214,0.18199622085263795,0.002341630163059675,0.0007012987580135379,0.00018291776086747625
N5463HD,0.19287762437925834,0.36066364873560613,0.3278461377269889,0.11431740090116418,0.004295188256982411
N5464HD,0.9233788019862222,0.07587741305965426,0.0005543369465466767,0.00012911352914704618,6.033447842966873e-05
N5466HD,0.1116970503373921,0.44733728637672315,0.2616981711074959,0.1716771510477408,0.007590341130648148
N5468HD,0.002104087473459823,0.09846717670323171,0.34736645646476244,0.4465364821526695,0.10552579720587656
N5474HD,0.7951201864678629,0.20250674792061885,0.0017439131901231819,0.00048345260839474023,0.00014569981300051842
N5475HD,0.6535485879434775,0.3240537838482448,0.020057315640876726,0.001908998674785857,0.00043131389261507865
N5472HD,0.8294799661571636,0.16886217808599654,0.0014217551805475136,0.00016797589684531208,6.812467944724597e-05
N5459HD,0.9506076685228424,0.044779253399272564,0.003966750401836101,0.0005933220430567488,5.300563299221033e-05
N5476HD,0.25213923410953387,0.6867719027708823,0.05096205498734262,0.008574780151329352,0.0015520279809118115
N5477HD,0.6529944489219084,0.32627955423440075,0.014003488127338449,0.0063035371409679835,0.0004189715753844277
N5478HD,0.8971144961771078,0.10197446921395177,0.0006046024906713356,0.00024173849806458802,6.469362020470245e-05
N5479HD,0.40613895318134563,0.4237016167995467,0.15774941507008836,0.011900410669349904,0.000509604279669426
N5480HD,0.6549659258283207,0.31664867048209194,0.026961026834447028,0.001271444038334363,0.00015293281680603155
N5481HD,0.324029427030182,0.5156496687217657,0.13238074377232373,0.02607920433677724,0.00186095613895123
N5482HD,0.8436362762880949,0.1500231424605665,0.005951730046768761,0.00030096030071283264,8.78909038571182e-05
N5484HD,0.8549575609147146,0.13870246589227392,0.004656133422292749,0.0014930147454246764,0.00019082502529402297
N5487HD,0.8659184809626934,0.13080186731177054,0.0027364257660901043,0.00034641473219809634,0.00019681122724791485
N5488HD,0.1847162515327103,0.4665710416347985,0.11341751719224775,0.2245078750816437,0.010787314558599801
N5491HD,0.129498711674605,0.669508769552227,0.16416567587953698,0.027147668847805544,0.009679174045825427
N5495HD,0.8824704487531001,0.11623043497315655,0.0010819185077680729,0.00012136445182228805,9.583331415309585e-05
N5498HD,0.8968285857979132,0.10217214170484543,0.0007739234881378775,0.00016886811440707563,5.6480894696444984e-05
N5506HD,0.6932721136698042,0.30044971534804865,0.004451752608013062,0.0016873891852592533,0.00013902918887474276
N5513HD,0.339231273166871,0.5136380602142662,0.10748936580566845,0.030645590830739623,0.00899570998245467
N5486HD,0.3318760947490237,0.5227206628619461,0.08620849327969507,0.05503835120483826,0.004156397904496904
N5509HD,0.35736970300367943,0.46053934412811637,0.07617377803662667,0.1042787535164937,0.001638421315083817
N5508HD,0.022483053847572345,0.20545192594791217,0.2810266908907421,0.4570089825091882,0.034029346804585164
N5269HD,0.009915266869703659,0.05353159660145944,0.275097332926234,0.600784112258803,0.06067169134379986
N9368HB,0.008719067852952685,0.061513912154022785,0.3780686680618057,0.3518937098753212,0.19980464205589754
N5344HD,0.6474621833976031,0.3234254637399513,0.025103172687932124,0.0038053680140052656,0.0002038121605083591
N5392HD,0.5474627277543205,0.3950711670751512,0.03843045800463617,0.01858909713919125,0.0004465500267008837
N4782HD,0.5762424017428426,0.38108319424055853,0.03817476924512333,0.004241109198447758,0.0002585255730277754
N5518HD,0.43494583823752836,0.486298938135712,0.07246036077569114,0.0060002413789054295,0.0002946214721631366
N5519HD,0.8719216307917451,0.1260873619019051,0.0016399175689402474,0.000267365067932903,8.372466947658975e-05
