ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5215HD,0.5341438525754869,0.43963241197430347,0.022633352986519674,0.0032628356164801945,0.0003275468472096146
N3574HD,0.8423505394950013,0.14564013582694563,0.010085005540772487,0.001676219568125453,0.0002480995691552092
N4760HD,0.04216636121417481,0.5726215726986349,0.29699044225695104,0.07784876688414535,0.01037285694609381
N5225HD,0.6353007056264336,0.33580336454464116,0.02379107609673247,0.004931215146063796,0.000173638586129085
N5226HD,0.6448467049382872,0.34093558821053194,0.01141892801269543,0.0026052160874661156,0.00019356275101937003
N5227HD,0.881518989240325,0.11422590443266012,0.003892997935243858,0.0002508276192616923,0.00011128077250945581
N5233HD,0.0096077885594806,0.1383000437525849,0.30830456090164754,0.50434131191277,0.03944629487351699
N5238HD,0.9143138866307533,0.07775739681004358,0.007131849185762903,0.0006829501774778715,0.00011391719596225826
N5241HD,0.8481154307277496,0.14766445800953104,0.003466115495248104,0.0006336387174202827,0.00012035705005093262
N5243HD,0.005750191622715749,0.1023341430891254,0.38656945190704534,0.49361455675046917,0.011731656630644254
N5246HD,0.8138465914524377,0.17354636518843614,0.009931959340875793,0.0023169411620052056,0.0003581428562451728
N5247HD,0.0010897075111038987,0.017951051771226818,0.2756951942705356,0.701678846516375,0.00358519993075862
N5248HD,0.6345572080718174,0.3544162207228788,0.007832745082933731,0.0029827774047752006,0.0002110487175949261
N5253HD,0.7849481961653859,0.18789975926914101,0.024225709504137494,0.002099441669028876,0.0008268933923068217
N5257HD,0.10253203623157929,0.35002406948796416,0.30782047917230543,0.2240840067225894,0.015539408385561629
N5259HD,0.013134512242297548,0.08743831999462036,0.13497694953416955,0.3984318942023891,0.3660183240265234
N5262HD,0.04496239426583017,0.607375703997581,0.3458258283089145,0.0016556843145122424,0.0001803891131620171
N5266HD,0.42121028704554575,0.4401729210726753,0.132786281151952,0.005302247572362881,0.0005282631574640418
N5270HD,0.5808803212737499,0.41546594201126386,0.0028266602818048576,0.0006612014820487363,0.00016587495113273655
N5271HD,0.7481301182499898,0.23129421244092524,0.016392822754652075,0.004088066024306643,9.478053012622442e-05
N5273HD,0.8059763631207174,0.18025479832949257,0.009459751684286827,0.00404958924046755,0.0002594976250357252
N5274HD,0.8839264848644428,0.11427448406464973,0.0010816740976244163,0.0006392711542917478,7.808581899141128e-05
N5211HD,0.3769839511455901,0.48939998481179225,0.05589837778361815,0.07542914523831219,0.0022885410206873766
N4843HD,0.5147499933320655,0.41716446384434114,0.04100969953976068,0.021772866173469414,0.005302977110363249
N5287HD,0.7094539190850171,0.2840680568520777,0.005191390169683101,0.001207938724271226,7.869516895089878e-05
N5286HD,0.053933829305622814,0.4052211522079202,0.2947064966285272,0.21098866119702345,0.03514986066090636
N5292HD,0.10352895488526656,0.3613817573986446,0.3091242514814261,0.21032673273650696,0.015638303498155752
N5294HD,0.6588137105812509,0.3207514570134326,0.01972960646445138,0.0005892437388785819,0.00011598220198649872
N5296HD,0.18758518694240855,0.6284400390700964,0.1308082708782572,0.050940539240202296,0.002225963869035555
N5298HD,0.8164169853214235,0.17925672718844304,0.0030291198375605754,0.0009548522159199078,0.0003423154366530378
N5303HD,0.752772603114016,0.24019599779957357,0.006355230425298802,0.0005981560158245666,7.801264528711554e-05
N5305HD,0.06526474534383997,0.6352621370635639,0.2781739726690023,0.020506899028799618,0.0007922458947940957
N5306HD,0.8741843501646367,0.1244872514749055,0.0009811235076211135,0.00025395110378474114,9.332374905184426e-05
N5307HD,0.14141741055561644,0.7315448433654325,0.08254990384965268,0.0378078027465374,0.006680039482761061
N5311HD,0.13515914435777168,0.6259848429160642,0.2240425109648486,0.014401912188597293,0.0004115895727182054
N5314HD,0.8252334227608195,0.162261678308203,0.007966022997795169,0.003928786272635529,0.000610089660546787
N5073HD,0.13822922678896038,0.4824440864898795,0.27651055851486345,0.10026746553727428,0.0025486626690222583
N5277HD,0.08653872108261378,0.2776731523088307,0.33998764809375526,0.2662251235048696,0.029575355009930714
N4885HD,0.9451371633488957,0.051671305451549986,0.002907815831467017,0.0002498677552613158,3.3847612825939676e-05
N5318HD,0.03867544158761978,0.5134640756935908,0.3270769136972286,0.10852006146831006,0.012263507553250817
N5321HD,0.8077466730123886,0.18951583303714148,0.002300579010444598,0.0003537320457159034,8.318289430942567e-05
N5323HD,0.9124118022770702,0.08592029958305163,0.0014653530797385063,0.00013692393077403424,6.562112936559898e-05
N5324HD,0.7263732845944456,0.2669762419119495,0.005501424798747056,0.0008406513362094869,0.0003083973586483593
N5326HD,0.8627432556100484,0.1314632319712668,0.004583684050208811,0.0011324289993295566,7.739936914638831e-05
N5327HD,0.6128323926412668,0.3697226766001419,0.014196144024604502,0.002881234466307657,0.0003675522676792147
N5329HD,0.2105725879869264,0.737196726156815,0.04088940254007188,0.01055192329018485,0.0007893600260018719
N5331HD,0.8784855038183796,0.11859473289140662,0.002113239219497848,0.0006320924589020494,0.00017443161181378964
N5332HD,0.7652207086253618,0.22459539557356104,0.006876462555665287,0.0030990122991683333,0.00020842094624344502
N5333HD,0.8163264585778833,0.17786861181382418,0.005360489986371932,0.0003671189671185797,7.732065480199485e-05
N5334HD,0.04193729420889532,0.9551963983232128,0.0027196465879027153,0.00012163831786317762,2.5022562125966287e-05
N5338HD,0.009608471123705841,0.10775536388573433,0.4549591894974932,0.32525777183443594,0.10241920365863075
N5339HD,0.24519681379233527,0.563179866987691,0.15037597072048817,0.03209448263491229,0.00915286586457341
N3820HD,0.05855892056149303,0.3410983874023572,0.44104833151269557,0.1305153122606627,0.02877904826279134
N5342HD,0.8064497339127117,0.19072397541497024,0.002225332253867074,0.00045387968702112756,0.0001470787314299357
N5345HD,0.6208479142302915,0.32867359674719554,0.0372725544086849,0.012216797087500588,0.0009891375263275113
N5346HD,0.7836727857310317,0.21498566965051155,0.0010816218066673831,0.00019945992216468476,6.046288962471978e-05
N5348HD,0.013400386840916368,0.1797433417101765,0.22453836625328397,0.4369131419915684,0.14540476320405477
N5351HD,0.4144152455583613,0.48130759543036794,0.07641946747684017,0.02728271790421823,0.0005749736302124789
N5354HD,0.0038148588844568927,0.04026750746266231,0.20363588405523841,0.7494143114801254,0.0028674381175169826
N5355HD,0.5265729574956002,0.45873241037776974,0.01383124306754506,0.0007216179496112625,0.00014177110947358266
N5362HD,0.6838136760154282,0.3033301053291515,0.012236709885179952,0.000514971263198941,0.00010453750704141449
N5364HD,0.7309081840536988,0.2637382770075468,0.0037957615336036686,0.0014310061696837743,0.00012677123546692175
N1264HD,0.07124740423109706,0.8958988928737469,0.030375128896345117,0.002372073919971606,0.00010650007883928833
N4985HD,0.4435035919482046,0.5493724121977597,0.004664780995855503,0.0018701817983345684,0.0005890330598455071
N5368HD,0.00771066439576638,0.0955197457669748,0.24746883401467504,0.5959761898933603,0.0533245659292235
N5371HD,0.8807258235403446,0.11169916406678557,0.0068726934389419705,0.0006246962604367223,7.76226934910552e-05
N5372HD,0.7499108383234778,0.2444971403023958,0.005028408138398377,0.000440828806690459,0.00012278442903750157
N5373HD,0.4840227644027957,0.5121387963886584,0.003413384024957316,0.0003202793378747367,0.00010477584571378924
N5374HD,0.8953118809027865,0.10278156576272394,0.0017139805398570876,0.00013235930378076966,6.021349085170555e-05
N5377HD,0.8612156012434738,0.13724378805997955,0.0012551645541478938,0.00020739660901252982,7.804953338620529e-05
N5379HD,0.7327715392930979,0.25853142282455494,0.005932280383089424,0.0026959896787441635,6.876782051370451e-05
N5381HD,0.023922192863692664,0.4599280808906913,0.1619691686164792,0.28193359067665985,0.07224696695247695
N5383HD,0.0846429079230782,0.5360875926012186,0.32655765684066596,0.047251302818816426,0.005460539816220814
N5385HD,0.7213455556010352,0.2632321683913775,0.01417597609468695,0.0011236168544429945,0.00012268305845740824
N5387HD,0.03986376916469023,0.5637498638446579,0.22858861607768843,0.09721690692293991,0.0705808439900236
N5388HD,0.11525685739448358,0.4450574982895238,0.15180794462545905,0.2688889678321386,0.018988731858395023
N5389HD,0.06356290237724875,0.4119950513787547,0.5157515567677166,0.00848603611206582,0.0002044533642141797
N5391HD,0.5976547994651435,0.37740938550871905,0.021327612719929275,0.0027646162928364674,0.0008435860133715504
N5393HD,0.5049667406998101,0.47377787658308057,0.019536139057361346,0.0015691775032461914,0.00015006615650194503
N5395HD,0.7909068259843277,0.1948250211782679,0.01236137534160128,0.0014363465738759054,0.00047043092192727913
N5397HD,0.7996354483912433,0.19039644496958158,0.007924374727313834,0.0017199582860236377,0.00032377362583741126
N5398HD,0.8112941032286539,0.17844576354749542,0.00837791943907463,0.0015745625075744944,0.0003076512772016764
N5386HD,0.3203419307980718,0.4477186537665867,0.2304309000685809,0.001356522975293686,0.0001519923914668749
N2483HD,0.8131938706559177,0.16829508252736913,0.01567145776737012,0.0027640505726731273,7.553847666992296e-05
N5402HD,0.8149852856878006,0.17711748647217462,0.007311143007023006,0.0005182175546066258,6.786727839497594e-05
N5404HD,0.7771642501335444,0.19719522823020114,0.02255042108326542,0.0024380284582796244,0.0006520720947093948
N5405HD,0.9504597265915367,0.047786662986482056,0.001581740258132052,0.00013730512542254795,3.4565038426819024e-05
N5407HD,0.39556589629925076,0.5128787584503256,0.07252761676093722,0.015723130248455727,0.003304598241030862
N5414HD,0.5051638542658666,0.4910085915462295,0.0035641083799019236,0.00020506282108307842,5.838298691886294e-05
N5415HD,0.6992890900849149,0.29523293670190487,0.004552451113573847,0.0007594716930752855,0.00016605040653116466
N5416HD,0.5036082893157473,0.4835745612499308,0.0123895072887736,0.0003245491295451498,0.00010309301600306482
N5421HD,0.7742660372239637,0.21664003601527188,0.007317290345702032,0.0014589729112410893,0.0003176635038212853
N5430HD,0.8613929613471587,0.13743062711014886,0.0009543031577497928,0.00017547141375277403,4.6636971189969054e-05
N5431HD,0.32005269033644923,0.2363332887521447,0.44129267350936646,0.002217129129140236,0.00010421827289922589
N5432HD,0.7349549055887544,0.2616554355137278,0.0027394776211175607,0.0005374074446929146,0.0001127738317074029
N5437HD,0.7467304710153937,0.24685085332428275,0.0060484493002659154,0.00024530715802737694,0.0001249192020302537
N4225HD,0.21885695029071744,0.6403916211930631,0.1127005663768212,0.02688986486511884,0.001160997274279365
N5123HD,0.3799989322566928,0.5455728767015062,0.05802783209660749,0.014553585320565948,0.0018467736246276273
N9187HC,0.01517522958553491,0.14204878912842606,0.2687688283470456,0.5125926022729375,0.06141455066605591
N5439HD,0.24106194557117586,0.5009450881377576,0.21330540578114424,0.03675855848692598,0.007929002022996259
N5440HD,0.2528063271042523,0.6264475445734485,0.11190710744282004,0.008522263183870425,0.00031675769560857555
N5443HD,0.11529111261107468,0.5933608685074487,0.13415081491824546,0.14122224843239808,0.015974955530833057
N5445HD,0.007721235057060946,0.1553011676088247,0.3067281710339513,0.49608800436526773,0.034161421934895304
N5451HD,0.013859291462709606,0.13071863826021032,0.3756713384481407,0.4307658766726605,0.04898485515627892
N5452HD,0.9059457306576334,0.09301467147520548,0.000756532079305511,0.00021410665760310097,6.895913025252879e-05
N5454HD,0.8516707363711244,0.14259054577708674,0.004782177987686378,0.0009014923935630698,5.504747053949672e-05
N5456HD,0.4579985410086505,0.47851731153774785,0.06059482339405744,0.002609411232696794,0.00027991282684745476
N5457HD,0.7418126351594362,0.2414497907419705,0.014282074392528935,0.0022538499521552145,0.00020164975390923943
N5458HD,0.003901765999302041,0.11737764558689381,0.37477300115401224,0.360783516284689,0.14316407097510292
N5461HD,0.8205786611485522,0.17553065188210223,0.002771464864158564,0.0009058067333461547,0.00021341537184093787
N5463HD,0.2052736980455406,0.399006028041473,0.29529161470905774,0.09612535738067747,0.0043033018232511745
N5464HD,0.913893576534119,0.0851503306457836,0.0007537647726889732,0.0001380271450644999,6.430090234401731e-05
N5466HD,0.11850731269430144,0.42302670526592323,0.2721196324216755,0.17813475491641134,0.008211594701688498
N5468HD,0.002680628928881365,0.10897801423267879,0.28547929893436497,0.5032094013359328,0.09965265656814201
N5474HD,0.7833902862145956,0.21342174778990514,0.002408057247477012,0.0006119939892971449,0.00016791475872499266
N5475HD,0.6679796048480964,0.3074750592509206,0.022678955390378674,0.0014669309914385272,0.0003994495191657978
N5472HD,0.8309472871621908,0.1672928838012234,0.001528184010797989,0.0001790963394148391,5.254868637309856e-05
N5459HD,0.9427630605511069,0.05250702571095338,0.0041264369864787796,0.0005443660814344674,5.911067002656248e-05
N5476HD,0.2513442008314145,0.6622965647546194,0.0752955810341527,0.009281279522612668,0.0017823738572007694
N5477HD,0.5863457484215774,0.391878060906115,0.016108778488833287,0.005181615561829152,0.0004857966216452094
N5478HD,0.8807470410348379,0.11805044867540278,0.0008313142192082677,0.00031468790528022775,5.65081652706922e-05
N5479HD,0.397020191568261,0.4338388493434042,0.15772153716473164,0.010880319663564331,0.0005391022600389109
N5480HD,0.6628991666941731,0.3105631646267139,0.02534178900976669,0.0010674480444265446,0.00012843162491959896
N5481HD,0.2622040610146306,0.5901702068473998,0.12672318352394343,0.018807487521032087,0.0020950610929939225
N5482HD,0.83780183169243,0.1550173000177299,0.006809712318063194,0.0002985230918318812,7.263287994472127e-05
N5484HD,0.8568923341724013,0.1359060736967299,0.0054449628082737485,0.0015834850310200463,0.0001731442915750359
N5487HD,0.8725789309723014,0.12458841314870592,0.0022310683315562396,0.0004341557023338679,0.00016743184510243015
N5488HD,0.21885308002444726,0.4775970960160715,0.10380297808165144,0.1863930335263994,0.013353812351430303
N5491HD,0.12529013777636927,0.6979734341283008,0.15180527454784104,0.019634632993258915,0.005296520554229857
N5495HD,0.8488698100654937,0.1498244792196281,0.0010457980220287767,0.00016529543835920813,9.461725449023399e-05
N5498HD,0.8931435294307514,0.10568182886849242,0.0007966552131205866,0.0003214433036375646,5.654318399800129e-05
N5506HD,0.6497382401839047,0.343455494439812,0.0040861254784181995,0.0025682918566608294,0.0001518480412042437
N5513HD,0.4195119381016016,0.407604303636756,0.11315980141869006,0.04398316878525025,0.015740788057702102
N5486HD,0.323481035996258,0.5650309936393519,0.07402228518941363,0.03383397048135243,0.0036317146936241827
N5509HD,0.37334881954814325,0.4557850438400572,0.07801218940067992,0.09142478840411919,0.001429158807000471
N5508HD,0.021733655337193757,0.22087204226882737,0.25147619155403705,0.4740242157486291,0.03189389509131278
N5269HD,0.010030658921478117,0.058001560743957806,0.22720161004938544,0.6381498057705954,0.06661636451458326
N9368HB,0.007112743502035511,0.05434333277924809,0.32265346987279897,0.388939624207788,0.22695082963812938
N5344HD,0.5768217631870761,0.39161068205663657,0.024417153192217756,0.006917828769716227,0.00023257279435339915
N5392HD,0.5544997381162375,0.3805293532879735,0.050795451360643326,0.013707535512909902,0.00046792172223587906
N4782HD,0.5775683347348327,0.3819393987161543,0.035858735706204424,0.004373795584025935,0.0002597352587825614
N5518HD,0.3987235393415668,0.5400048386230274,0.05462145374113838,0.006281503926056009,0.0003686643682116317
N5519HD,0.8628930353123158,0.13546405591189414,0.0013064153759198233,0.0002768371924079776,5.965620746247712e-05
