ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5203HD,0.19933431355479075,0.5896201521471387,0.10005061666263806,0.10619494063591824,0.004799976999514168
N5209HD,0.0796867751144408,0.20795204605914677,0.22772694489442902,0.48023627379876643,0.004397960133216929
N5212HD,0.8950792379784694,0.10388885069191922,0.0009016567061934724,0.00011028885831758543,1.996576510032904e-05
N5215HD,0.48616749067970416,0.4979664457335181,0.012587928698130801,0.0032094551628245845,6.867972582242885e-05
N3574HD,0.8298665611590718,0.1601895827353928,0.008857826147401918,0.0009886649656747732,9.736499245860557e-05
N4760HD,0.03656912667849682,0.7211484536704648,0.19562429180885973,0.03908190480940636,0.007576223032772306
N5225HD,0.6944658576059309,0.2907790655204856,0.011957551096298168,0.0027295388643857723,6.798691289954603e-05
N5226HD,0.43852911947318407,0.5233519140871328,0.022438690746437236,0.01522020147587506,0.0004600742173707896
N5227HD,0.8480558375664466,0.14538061883971082,0.005843590483912193,0.0006805116013099357,3.944150862039313e-05
N5233HD,0.009651721235402755,0.11149518408195738,0.29762477833098133,0.5323710635395932,0.04885725281206541
N5238HD,0.9318645600295348,0.061142565365579805,0.0059050501382536735,0.001045459732303833,4.23647343278867e-05
N5241HD,0.8483597114922976,0.14905469321977324,0.0019320492187976678,0.0006073402545763947,4.62058145550999e-05
N5243HD,0.008875966701675484,0.07041854646370656,0.38620162488249005,0.5323872033290443,0.0021166586230836797
N5246HD,0.7833541640326762,0.20898686387273524,0.005582263767915257,0.0019857293420139964,9.097898465932477e-05
N5247HD,0.0012000219575740234,0.002973612340830095,0.16338361004675636,0.8322286773032228,0.00021407835161669375
N5248HD,0.5576228249389448,0.4282801591215561,0.011597037924469951,0.0023421764663125394,0.000157801548716651
N5253HD,0.6141049635727094,0.3422318486363271,0.036662286680118235,0.006142357487623826,0.0008585436232215474
N5257HD,0.16848426068006983,0.4905761761334218,0.17987684152660405,0.13996667610597208,0.021096045553932245
N5259HD,0.03340417274780272,0.1445171154931763,0.20370520150372737,0.4703265911297005,0.1480469191255931
N5262HD,0.3240432322124849,0.5193076348074439,0.1543813068394974,0.002187660252814207,8.016588775950457e-05
N5266HD,0.5019541745324265,0.3236682142308974,0.1692161899243728,0.004944573361505061,0.00021684795079810878
N5270HD,0.6200297010480614,0.3759067236880636,0.003373914388074453,0.0006404711029165039,4.918977288405744e-05
N5271HD,0.7269371244386946,0.2521438208637418,0.017621946716143262,0.0032578161715251146,3.9291809895278806e-05
N5273HD,0.7996827452433792,0.1830062631385993,0.010578943744432289,0.006638203792865423,9.384408072369943e-05
N5274HD,0.9240831734964148,0.07508864190360423,0.0005691511312037541,0.00023048751871622254,2.854595006087571e-05
N5211HD,0.40109569370594117,0.4733834089029475,0.06284846142177757,0.06193124422446637,0.0007411917448673717
N4843HD,0.7084498666748005,0.24482293870792243,0.03980006143630467,0.006075617536925106,0.000851515644047341
N5287HD,0.7134458130908782,0.2833146216658474,0.0024819376526520795,0.0007266071188655193,3.102047175665224e-05
N5286HD,0.1127211688427151,0.4543629517064233,0.28397631050389005,0.1400596786958194,0.008879890251152016
N5292HD,0.18778498218343112,0.4634578854053256,0.1843019470237067,0.14614332650876527,0.018311858878771285
N5294HD,0.8119176669972752,0.16957820905520854,0.01782836427966788,0.0006314423829761589,4.431728487209566e-05
N5296HD,0.26728776514863845,0.5521062548598354,0.1349187045287117,0.04445427040447961,0.0012330050583347304
N5298HD,0.8094066245337703,0.18601231306046304,0.002872544257354997,0.0014172601613068807,0.000291257987104654
N5303HD,0.8121146805000518,0.18260286003946502,0.00454918944724589,0.0006850546953978879,4.821531783937895e-05
N5305HD,0.31393330534815805,0.5417882782815124,0.08099656353713004,0.06224009370741142,0.0010417591257880022
N5306HD,0.9029008415765303,0.096103160276895,0.0007388080586712827,0.00023512515658741383,2.2064931316107137e-05
N5307HD,0.16986940318113458,0.6852600294004092,0.10737690690072688,0.033902954425475,0.0035907060922544436
N5311HD,0.5863368418467119,0.35361367695683915,0.032492003753241766,0.027254451356159403,0.00030302608704773975
N5314HD,0.8293297469358197,0.15912291445108404,0.008985405397284155,0.002240805371522544,0.0003211278442896026
N5073HD,0.10837714791786376,0.41694732296666237,0.23851186184822715,0.23462746604617507,0.0015362012210716422
N5277HD,0.08691465669821027,0.28058127621291895,0.2909561726334534,0.3193890742133976,0.022158820242019827
N4885HD,0.9107275883406066,0.08415686037809006,0.004605324898899853,0.0004710832999629884,3.914308244046468e-05
N5318HD,0.025075692895730396,0.6170070214163033,0.17150502799828934,0.18271809268522463,0.003694165004452447
N5321HD,0.8006804373200197,0.19713171646901792,0.0019105829145677669,0.00024125636015082526,3.6006936243834935e-05
N5323HD,0.9325746895434082,0.06624452633647288,0.001066024835956151,8.873300404277549e-05,2.6026280120139423e-05
N5324HD,0.7131541488816514,0.2710279323890417,0.013209560916612146,0.0022769587407015816,0.0003313990719930951
N5326HD,0.8341706247021673,0.16135455791963424,0.003251926100167378,0.0011903220110471523,3.2569266983847756e-05
N5327HD,0.31985073844180023,0.6618897112674038,0.013421467455445726,0.004710421593490768,0.00012766124185947518
N5329HD,0.26359531532205455,0.7125152693993735,0.01549455407464606,0.007978559900873686,0.0004163013030522186
N5331HD,0.9305981914914179,0.06842597035236168,0.0007967066104508848,0.00012248566277048514,5.6645882999111116e-05
N5332HD,0.7163189695384578,0.2716676914253223,0.009196065648174233,0.0027421483302496096,7.512505779615238e-05
N5333HD,0.8434570719926423,0.15145444645554024,0.004884037587329809,0.00018406290339696712,2.0381061090860926e-05
N5334HD,0.03364099754346618,0.9640092126371892,0.00228420247269874,5.542922208986536e-05,1.0158124555969143e-05
N5338HD,0.033862056649146474,0.24158999607925616,0.44792308395702507,0.2593920641674906,0.0172327991470817
N5339HD,0.2326498577972723,0.5071989777739272,0.17111855520202301,0.0831395384332178,0.005893070793559714
N3820HD,0.043456341143661356,0.33126819811822517,0.4064104900410225,0.1439694755809869,0.07489549511610402
N5342HD,0.8280873520569104,0.17007814542352828,0.0012043971876098173,0.0005624342657713817,6.767106618014804e-05
N5345HD,0.6588114343586848,0.28490402764988504,0.0372282476614901,0.01855859855307748,0.0004976917768625187
N5346HD,0.6887844266394425,0.3100478070565492,0.0009355610190274073,0.0001834287618960151,4.8776523085012746e-05
N5348HD,0.04271328554616097,0.2776588356387849,0.2561077149266632,0.4041696157961504,0.01935054809224066
N5351HD,0.40941477982472,0.511234348070605,0.052022521156285875,0.027129118168543864,0.00019923277984525137
N5354HD,0.0006040030591173586,0.0026584263313913898,0.09598595718653624,0.9000994056091643,0.0006522078137905296
N5355HD,0.4709958700507963,0.5068436983904615,0.020462365310617438,0.001621306168644138,7.676007948056847e-05
N5362HD,0.8189497201444341,0.17033684253404752,0.010383876802143876,0.00030362382061382384,2.5936698760519404e-05
N5364HD,0.792385055342665,0.20257513591626938,0.00359445299414802,0.0013998361951736257,4.5519551743918324e-05
N1264HD,0.04729714484959878,0.9149323195913366,0.03560084492293707,0.002119089381282745,5.060125484476401e-05
N4985HD,0.3935146251642682,0.6017590020621091,0.003329589979868177,0.0012610291182008934,0.00013575367555361713
N5368HD,0.005554277183324191,0.03248665621383796,0.24174635482724477,0.6733216371530855,0.04689107462250761
N5371HD,0.8128938309924545,0.17619083924402082,0.010192386642689774,0.0006725451066632416,5.0398014171708675e-05
N5372HD,0.7909350885944824,0.2012719983955776,0.007213845000086194,0.0005356016151309523,4.3466394722948026e-05
N5373HD,0.40155451898667005,0.5959483719684856,0.002229117673270854,0.00024309040284548286,2.4900968727976155e-05
N5374HD,0.8595213587471642,0.13909157924310403,0.001279942268162649,8.41746350420968e-05,2.2945106527125823e-05
N5377HD,0.8545080806254293,0.14425829098582543,0.001042817409464851,0.00016390666790730527,2.6904311373169427e-05
N5379HD,0.7521087719347312,0.23545966616102895,0.006685052474919166,0.005688653266342473,5.785616297820433e-05
N5381HD,0.107684460749089,0.6248608391330962,0.09056970335466233,0.1572336353666496,0.01965136139650288
N5383HD,0.3397706152009008,0.56837272778483,0.06960740367939423,0.02153850758539864,0.0007107457494763849
N5385HD,0.8047243858281357,0.18572332092935778,0.009251947250313256,0.0002648013710809185,3.554462111239664e-05
N5387HD,0.04948097955127675,0.5279171729348684,0.23390529589949421,0.167818651212863,0.020877900401497722
N5388HD,0.0637716144285324,0.2669212758967158,0.14020028943689916,0.5169297286708684,0.012177091566984263
N5389HD,0.04486396470069581,0.370889186379355,0.5676263062866156,0.016489326360128904,0.00013121627320467533
N5391HD,0.6468553204294658,0.3299030997117455,0.020772727194883416,0.0021836720969792443,0.00028518056692608247
N5393HD,0.37968214953159396,0.5975697536966283,0.01988306763014878,0.0028258042562146358,3.922488541435512e-05
N5395HD,0.8063092423467129,0.17868930893895743,0.014032527276230434,0.0007768275049556845,0.00019209393314356468
N5397HD,0.8232865186174665,0.16463065018925108,0.011046701103915885,0.0008816624902345191,0.0001544675991319588
N5398HD,0.8245881779117953,0.16418735217690825,0.010312987060994766,0.0007908809499696405,0.00012060190033194945
N5386HD,0.21952475085271148,0.3649898105699662,0.41465506412165815,0.0007854522141721018,4.492224149193396e-05
N2483HD,0.8205923324371248,0.16764067372420544,0.008655614848520253,0.0030911540495385066,2.0224940610939426e-05
N5402HD,0.8868912123658174,0.10896108721169513,0.003846757014873155,0.000282188508917725,1.8754898696428738e-05
N5404HD,0.7552124559371987,0.21932276595792036,0.0227602060979011,0.002415725125464194,0.00028884688151570965
N5405HD,0.9252976424729186,0.07292228053290117,0.001541137283522978,0.0002273777551162114,1.1561955541034103e-05
N5407HD,0.6631388206171657,0.2877981430209636,0.03921834912434673,0.009148567063107793,0.0006961201744161601
N5414HD,0.5400038804345797,0.45727383708487956,0.0025563921461299144,0.00014738772310408444,1.850261130661797e-05
N5415HD,0.7574298504364861,0.23840657156606673,0.0035901335321795826,0.000519751890979175,5.369257428834329e-05
N5416HD,0.4694420336181679,0.5222689853985912,0.008077903739058988,0.00018467456747487524,2.6402676707068984e-05
N5421HD,0.8135039720684981,0.17743442620405933,0.008220161481103317,0.0006609661536503992,0.00018047409268893885
N5430HD,0.8815160311259527,0.11778821963269506,0.0005484223860991249,0.00013601511116368212,1.131174408940975e-05
N5431HD,0.29395791605096655,0.23357434372200628,0.46482065258744126,0.007614200802461189,3.2886837124828356e-05
N5432HD,0.8092216090911378,0.18893545708463538,0.0015336817922177353,0.00028279056600593255,2.646146600304399e-05
N5437HD,0.7164169310045114,0.27535486809718657,0.008043107217919742,0.00014042903717554188,4.466464320682498e-05
N4225HD,0.2568913761166505,0.5401474483205871,0.16371036707787812,0.03830982365166781,0.0009409848332165051
N5123HD,0.37310030800581245,0.5805431221497198,0.036240666444006066,0.009586420310495397,0.0005294830899663206
N9187HC,0.011225330230995445,0.12082655961171611,0.33938544608436316,0.4854284850223619,0.04313417905056331
N5439HD,0.2510891008833368,0.5315113580646573,0.157786576475658,0.05751180394387687,0.002101160632471075
N5440HD,0.33959467687826084,0.47310774527615357,0.1790829135905872,0.008001438534702917,0.0002132257202954008
N5443HD,0.0972383628999369,0.4853535910746817,0.11840456798046003,0.28135317146056427,0.017650306584357067
N5445HD,0.010558500130835627,0.239885566095302,0.1547621789767922,0.5833069444183884,0.011486810378681897
N5451HD,0.025734515822936944,0.23690598780028377,0.2007792209404493,0.53317404304051,0.0034062323958199817
N5452HD,0.956319578436065,0.043142922682798374,0.00040491675512358845,0.00011052372582961776,2.205840018348154e-05
N5454HD,0.8176720256379927,0.17424044427546342,0.006966297386979589,0.0010893643691609793,3.1868330403362446e-05
N5456HD,0.5610180719330289,0.4089619214891774,0.028571666818716507,0.001352854892398679,9.548486667839589e-05
N5457HD,0.6971128365887622,0.2878979262532943,0.012430193977681405,0.002419974672391187,0.0001390685078709087
N5458HD,0.011599829018813235,0.20511913665537937,0.19923890141533718,0.4729407058682827,0.11110142704218755
N5461HD,0.8170444437129649,0.17996474481347585,0.002047544092684154,0.0009052887674372243,3.797861343782824e-05
N5463HD,0.6762458826240403,0.2679471994323591,0.03875162121408649,0.01662787314444223,0.0004274235850720085
N5464HD,0.9286066068023597,0.0709494265148709,0.0003404986750200708,8.572793028672648e-05,1.7740077462793283e-05
N5466HD,0.1493476998852872,0.4228571439177543,0.13824190979510664,0.2875911879451606,0.001962058456691195
N5468HD,0.00875035659239296,0.23048540718899652,0.207481626819597,0.45000022808014234,0.10328238131887106
N5474HD,0.7402961248184757,0.256710094886868,0.002143155681837342,0.0007537554275352041,9.686918528366292e-05
N5475HD,0.7072644845403323,0.27510766730068575,0.016141421561804332,0.0012841146673194565,0.00020231192985824235
N5472HD,0.8697173754529682,0.12890369183461575,0.001280613656993071,8.08885443987878e-05,1.743051102421833e-05
N5459HD,0.9669475906177134,0.030518657338509624,0.002131614621152004,0.0003738123992412885,2.8325023383663963e-05
N5476HD,0.26537336650203935,0.6156123830367438,0.09568590801294921,0.0195690373808724,0.003759305067395293
N5477HD,0.5005860301180343,0.4667783851797676,0.024799907001573807,0.007235195678091701,0.0006004820225327598
N5478HD,0.8309750565353017,0.1680307150489035,0.0007156591532663332,0.0002577163647713693,2.0852897757237558e-05
N5479HD,0.44482277615629007,0.4036056633360457,0.14367532839403505,0.007539560293313788,0.00035667182031548695
N5480HD,0.6995836569112097,0.2720940091082316,0.026924553883101793,0.00136976124221496,2.801885524188325e-05
N5481HD,0.23841258167481166,0.6733656273425142,0.06924084577693328,0.017810248438459207,0.0011706967672815139
N5482HD,0.8006525984918783,0.1915959958002964,0.007475853879637137,0.00024553557220139517,3.0016255986844266e-05
N5484HD,0.8901634570441226,0.10605247629517607,0.002557587465089088,0.0011892053800973573,3.727381551491878e-05
N5487HD,0.8616834322786338,0.13643155643155697,0.001590890763799047,0.00025574971958661777,3.8370806423688284e-05
N5488HD,0.3038945441827663,0.49497617969887225,0.09796649522769102,0.09921398811893331,0.003948792771737042
N5491HD,0.13703873565819918,0.6960967698063707,0.14773229265149937,0.017977168097088894,0.0011550337868418328
N5495HD,0.9093772864670473,0.08996038004995047,0.0005790783060071066,5.615627817315238e-05,2.709889882205526e-05
N5498HD,0.8569603826584247,0.14193141247235924,0.0008996516331442553,0.00018843617635110502,2.0117059720718473e-05
N5506HD,0.7473682046003556,0.24523178619377525,0.005423761400617108,0.0018650747742418893,0.00011117303101006561
N5513HD,0.4239185001653259,0.38813457533544593,0.14830067759458415,0.03781913359554445,0.0018271133090996031
N5486HD,0.5328019826721009,0.4021376508181477,0.023723318854913626,0.03902238053789814,0.0023146671169395542
N5509HD,0.35473856251959396,0.40789254136829844,0.12155309626022182,0.1143368759542915,0.0014789238975942791
N5508HD,0.017217089622308723,0.1375410710438949,0.24414803795340304,0.5813731425499121,0.0197206588304813
N5269HD,0.004459848499841479,0.026409778650750743,0.17046266094992704,0.7306243731402485,0.0680433387592323
N9368HB,0.009587042551703553,0.03378719117406155,0.144088824761671,0.43086922958436036,0.3816677119282035
N5344HD,0.6652678691204701,0.30891457663190486,0.019491820565826982,0.006261279095614114,6.44545861839789e-05
N5392HD,0.5518738108255891,0.38229996078089995,0.041806350779655006,0.02379534248419381,0.0002245351296621342
N4782HD,0.5528282769321691,0.39739811492672417,0.04581939953893381,0.0038301721794681996,0.00012403642270488794
N5518HD,0.5593320152360022,0.378390236842178,0.05154930424805584,0.010470041377946432,0.0002584022958174575
N5519HD,0.8729396360997779,0.1254063400774506,0.0014107926871405794,0.00021897620796238428,2.425492766869171e-05
