ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5225HD,0.8401738110034147,0.15434476376018427,0.004581648350923136,0.0007738492172712589,0.0001259276682065581
N5226HD,0.5246183052607906,0.4155764478607121,0.03968430539435239,0.019869347070459984,0.0002515944136849861
N5227HD,0.7599836468384833,0.22750082023139423,0.011102213591587874,0.001224260586935283,0.00018905875159950966
N5233HD,0.004961508597391371,0.06284972233906927,0.3153153272279647,0.48951240405156876,0.12736103778400598
N5238HD,0.8626198076155491,0.12334725741221358,0.010811185603362278,0.0027792828714309622,0.0004424664974439222
N5241HD,0.7642864359514036,0.21858393720921482,0.014821654662082177,0.0020724537233373216,0.000235518453962361
N5243HD,0.002552205954754205,0.10723602311423448,0.04218782568754485,0.8363073638694589,0.011716581374007343
N5246HD,0.7579938530534085,0.21855293224830505,0.019280515244154594,0.003608892162391389,0.0005638072917405539
N5247HD,0.0015542091856113644,0.007745257497854017,0.5199498091750225,0.42754310576904553,0.043207618372466394
N5248HD,0.5576244654298125,0.4024736939742538,0.0349736436807021,0.004395816317412482,0.000532380597819037
N5253HD,0.6769830007502569,0.28818635893944705,0.02661934489784191,0.006549094730173684,0.0016622006822804452
N5257HD,0.008931206737667464,0.045973341086657946,0.27762281170400777,0.6468522790033191,0.02062036146834765
N5259HD,0.03351622143165875,0.1980881949952617,0.35174919935006976,0.19718388843342674,0.21946249578958302
N5262HD,0.47786810736784135,0.46869352733459685,0.05025505889868022,0.0028069831169544703,0.00037632328192709606
N5266HD,0.7615250227884691,0.21193876978482998,0.023244538929029963,0.0028876607536076843,0.00040400774406321703
N5270HD,0.6107583950948863,0.36832970720856056,0.019151549629808973,0.001550981718290461,0.0002093663484536472
N5271HD,0.6157185880792441,0.34547031376131804,0.033820961409030466,0.004403443204324262,0.0005866935460832222
N5273HD,0.7846940918705364,0.19625304578671773,0.017409305884360227,0.0013094396018715198,0.00033411685651398227
N5274HD,0.8151491276121533,0.1695177684506012,0.01375115898411943,0.0013832311547333,0.00019871379839285592
N5211HD,0.5309997683624883,0.38113072020470923,0.07507711988436727,0.01209117232063822,0.000701219227796897
N4843HD,0.1989549841240816,0.5886746846425107,0.1772044968365379,0.030571741832769946,0.004594092564099878
N5287HD,0.44758976318910076,0.4959512714129396,0.04996885322998111,0.00605970749785896,0.00043040467011951983
N5286HD,0.09509968183063684,0.38650769212741753,0.4357840967841381,0.07091946097110309,0.011689068286704492
N5292HD,0.008931206737667464,0.045973341086657946,0.27762281170400777,0.6468522790033191,0.02062036146834765
N5294HD,0.7316251732407101,0.252373591047419,0.014678341686435198,0.0010563053201461856,0.0002665887052896123
N5296HD,0.21628649224577612,0.46718975558669973,0.20884155738456675,0.10473679602148185,0.00294539876147549
N5298HD,0.709968856422375,0.270225688787262,0.016459916593570503,0.0030677311528989237,0.00027780704389357446
N5303HD,0.7350800457000937,0.2410055761080099,0.020708467585779367,0.0029890243974968946,0.0002168862086201128
N5305HD,0.2804506509994756,0.557673241916722,0.13512931139711798,0.02322073639677509,0.003526059289909326
N5306HD,0.7955718917274112,0.19317602932433114,0.009823468298616017,0.0012993209167542765,0.00012928973288741906
N5307HD,0.09372465333283204,0.4983329670271901,0.2672032801061746,0.12208237651785606,0.01865672301594712
N5311HD,0.563865666342382,0.38392841082405377,0.046747114506364484,0.004774792181545935,0.0006840161456536899
N5314HD,0.7246558869983771,0.2636916392618167,0.007638416850301491,0.0034300553339800172,0.0005840015555245591
N5073HD,0.07935605476241617,0.3814896364204676,0.4069902720886099,0.11431294818128701,0.01785108854721946
N5277HD,0.0781799571646377,0.20989830055009948,0.5136567611296721,0.14622659191498322,0.05203838924060755
N4885HD,0.985971521979233,0.011885652691221304,0.0018645764062828858,0.00023222359950581146,4.6025323757127716e-05
N5318HD,0.06427506714847386,0.46878499759313674,0.33175326783866577,0.11416749551539568,0.021019171904328098
N5321HD,0.769566428997364,0.21835559231936785,0.011039956597412161,0.0008728907233352886,0.0001651313625204505
N5323HD,0.935867960236552,0.061143483362446925,0.002220743901285663,0.0005832945375471702,0.00018451796216824412
N5324HD,0.632704201997399,0.3256045251752325,0.035362349378574694,0.005265611580750313,0.0010633118680434261
N5326HD,0.6206794345614334,0.35673926864069483,0.017526110672306156,0.004682958358897374,0.0003722277666682172
N5327HD,0.592199458125068,0.38286068886699876,0.02109960627058239,0.0034112798326979745,0.0004289669046528533
N5329HD,0.3521127391710667,0.5553872758871283,0.07581008618668994,0.015029362989920582,0.0016605357651943938
N5331HD,0.8011361140500313,0.18903632625242084,0.0075491654108271015,0.0019576883048765,0.0003207059818442429
N5332HD,0.7539704057869311,0.21978985596302442,0.019472873508654454,0.0059368056185903975,0.0008300591227997384
N5333HD,0.8383120361205986,0.15734441686333642,0.0035284320196067465,0.0006302726745042903,0.00018484232195394512
N5334HD,0.00837436894321772,0.9898912824054009,0.001456847724332395,0.00022101061053763577,5.649031651151129e-05
N5338HD,0.008206010571321184,0.09373258945992378,0.3522907348619191,0.42523964573807604,0.12053101936875998
N5339HD,0.12292792945860637,0.5043237715137358,0.29682351479754643,0.06362388965884629,0.012300894571265007
N3820HD,0.0408864785275171,0.19230433740130876,0.5115656479206464,0.23122782299802322,0.024015713152504576
N5342HD,0.8841097485300963,0.10543570579946462,0.00888117624630668,0.0013482566327073016,0.00022511279142506082
N5345HD,0.601929309973934,0.34251769378660596,0.043810934573499084,0.010958489460229653,0.0007835722057313986
N5346HD,0.6512679281014738,0.33392294671958705,0.01341650046659718,0.0011925516227282514,0.00020007308961371897
N5348HD,0.021627061997395804,0.07810467811232144,0.2110073122641906,0.34986828072380083,0.33939266690229136
N5351HD,0.5938353970299676,0.37064965064912514,0.030150375600160133,0.004811586004256096,0.000552990716491086
N5354HD,0.002382771586545283,0.0096936597272671,0.44742178735650895,0.5161612327747243,0.02434054855495456
N5355HD,0.5554048865444577,0.41673657384875284,0.025169697945993646,0.0023489672341341287,0.0003398744266615414
N5362HD,0.8749164916150323,0.1225340740686039,0.0019472653428469699,0.0005232300875587826,7.893888595810691e-05
N5364HD,0.6883021132648193,0.2827149226581394,0.02537069379516589,0.0032369307163650713,0.00037533956551044715
N1264HD,0.0022418417698007514,0.9638047836303416,0.0323417483234711,0.0014551797314927095,0.0001564465448941735
N4985HD,0.30918712327777426,0.5610681736473363,0.05672331674406622,0.06653037836016482,0.006491007970658358
N5368HD,0.012940555510912463,0.041587781334568856,0.284719773017747,0.6281904300408538,0.03256146009591778
N5371HD,0.7114216416519273,0.2791317120699149,0.007786068834355115,0.0015106674431403788,0.00014991000066234494
N5372HD,0.6729658346179235,0.31138884865657535,0.014472159250322499,0.0010071814183628034,0.0001659760568158753
N5373HD,0.5579765882025882,0.43565703765797453,0.005430145390927238,0.0006799001970860241,0.0002563285514239444
N5374HD,0.9205683258264049,0.07341031329048701,0.005447556608255737,0.0004206312386144612,0.00015317303623790926
N5377HD,0.8292122410030639,0.1643495096799182,0.0055771472520503886,0.0007142587859497154,0.0001468432790178587
N5379HD,0.7213537496752129,0.253124635517712,0.023844164900893812,0.0014759278592026033,0.00020152204697867276
N5381HD,0.10057800550381821,0.5249485709808267,0.23842695707994188,0.10747587517291372,0.02857059126249952
N5383HD,0.07567950170299716,0.34074589118135384,0.39320485148794443,0.18542869364062128,0.004941061987083075
N5385HD,0.7482756601571715,0.24664424684871689,0.0038393661930376686,0.0010249595415686152,0.00021576725950528787
N5387HD,0.05376373023535952,0.3798495483984697,0.44609069507033733,0.0956561569459483,0.024639869349885164
N5388HD,0.038483074839546876,0.11648498458846482,0.16186467681345856,0.6635217883678752,0.019645475390654484
N5389HD,0.017626886484298422,0.41475492529874425,0.5357797381871849,0.030945776274186078,0.000892673755586376
N5391HD,0.7779360228660465,0.21071194975313917,0.009052055201699554,0.0019730217905312977,0.00032695038858340586
N5393HD,0.657703195254191,0.33061433233681997,0.010057699236199077,0.0014480589793155012,0.00017671419347458926
N5395HD,0.761623342966598,0.21328077375350588,0.017876544601705797,0.006168264602770279,0.0010510740754200315
N5397HD,0.8340383394740403,0.15749378401842692,0.005754016821286387,0.002201651671196547,0.0005122080150498969
N5398HD,0.7767613368756301,0.2141903109698449,0.006269370217240798,0.002369212499801639,0.0004097694374825828
N5386HD,0.051507422153424486,0.6201060061553252,0.3246568181282057,0.003491515417993488,0.0002382381450510897
N2483HD,0.7375342419976122,0.24255377916120538,0.017520357013233078,0.002204937729133551,0.00018668409881596144
N5402HD,0.6121508130189277,0.3403315793267858,0.04096754961975665,0.006106916651431425,0.00044314138309839175
N5404HD,0.7456497616959425,0.24003658522714708,0.011023501905596568,0.0027823776481787116,0.0005077735231350566
N5405HD,0.9004956103580891,0.0915840661209813,0.006483530210589189,0.0013174550488013065,0.00011933826153902957
N5407HD,0.4205069050354561,0.4597386758983503,0.09642808697541713,0.021334608991718906,0.0019917230990576223
N5414HD,0.3652810017271769,0.630294235771132,0.003759646910639258,0.0005095931644144823,0.0001555224266373601
N5415HD,0.7717040783142144,0.22240805409226047,0.003550158295026807,0.0020300177518320158,0.00030769154666623227
N5416HD,0.6975622422258015,0.2957027774568252,0.005976007622543365,0.0005823221176483825,0.0001766505771817209
N5421HD,0.8172395671828182,0.17233053298528786,0.007806045068843052,0.002260150554921858,0.00036370420812893814
N5430HD,0.8199218128693475,0.17417136180103954,0.003724754202258748,0.0020343809265750182,0.00014769020077913728
N5431HD,0.02742664239068664,0.32969934689439506,0.6031039976685135,0.03885262619212997,0.0009173868542747187
N5432HD,0.5830437606891178,0.39983811433051014,0.015335576063271324,0.0015297175807302702,0.00025283133637048465
N5437HD,0.8139734246781094,0.17704263647559185,0.008421423931906107,0.00047785292651381,8.466198787890198e-05
N4225HD,0.2436256762117473,0.5271441106084974,0.19158734434525954,0.03432814308070914,0.0033147257537866053
N5123HD,0.5099249321778957,0.4191961952272826,0.0437453771085572,0.026111835311970488,0.0010216601742939419
N9187HC,0.011192300492092909,0.07073893675101933,0.20579182577623664,0.6811755171235017,0.03110141985714947
N5439HD,0.09127358006644949,0.5889461795072589,0.2806515308627164,0.0351609393787711,0.003967770184804034
N5440HD,0.3142854989434566,0.5460486302111037,0.13551709148553082,0.003853728079035779,0.00029505128087303203
N5443HD,0.2417751236007692,0.43738015087309223,0.2547507647900659,0.057110838772258324,0.008983121963814164
N5445HD,0.0048342288890600256,0.07754698192357412,0.35211316548624333,0.5535109345345987,0.011994689166523942
N5451HD,0.010733222648203682,0.08459427007766646,0.21617282622247863,0.6136714582752202,0.07482822277643111
N5452HD,0.8783524892481952,0.1160300109932281,0.0045244015303090085,0.0007766526388547048,0.0003164455894130148
N5454HD,0.745031789520795,0.24652672353241104,0.006744307354274504,0.001562449590474496,0.00013473000204494227
N5456HD,0.5130489449694497,0.4082329904486882,0.0734270272929209,0.004903379577413183,0.00038765771152795913
N5457HD,0.6898709633307364,0.28818023191745457,0.018869569189313273,0.0025941244912672193,0.00048511107122867117
N5458HD,0.0252224762220126,0.20177222515221546,0.32858905736377986,0.3963787109762773,0.048037530285714926
N5461HD,0.7185486417788544,0.26270897897086143,0.01594082312991144,0.0021962333184489128,0.000605322801923952
N5463HD,0.48788638689893427,0.44225653214943184,0.05312243592322233,0.015290569955503775,0.0014440750729078958
N5464HD,0.905369934737672,0.09091844125552198,0.003003241035515659,0.0005215584863143885,0.00018682448497595798
N5466HD,0.09605061661364585,0.26736500747780084,0.14303409800641362,0.49119091132127096,0.0023593665808686274
N5468HD,0.03365022408923387,0.25954833470905636,0.4553948744736019,0.23097407962206287,0.02043248710604487
N5474HD,0.7348080485297442,0.24837874299844856,0.014214515468178387,0.002101738998123833,0.0004969540055049784
N5475HD,0.8131573064623097,0.17844733617746672,0.006699853086704221,0.0013206954014595262,0.0003748088720598461
N5472HD,0.7450474271851729,0.2441794782883101,0.009360604494346036,0.0012023244777660794,0.0002101655544050232
N5459HD,0.9379002449058579,0.06012989427840119,0.001191728733511718,0.0006533802259285354,0.00012475185630066274
N5476HD,0.21582970508930266,0.6520856363440334,0.12506080333048128,0.005785116963911485,0.001238738272271105
N5477HD,0.5266741935186706,0.4157371275209073,0.04365983802439356,0.013330779806803455,0.0005980611292249615
N5478HD,0.8270123950358803,0.1664910485205381,0.005114825888489342,0.0009855209393502236,0.00039620961574210256
N5479HD,0.4451447683200646,0.37220095511584356,0.15974510213635537,0.02108573942382931,0.0018234350039071168
N5480HD,0.7027097488657449,0.2811264381561655,0.014299699499040355,0.0016376440005522598,0.00022646947849705055
N5481HD,0.13559667483268198,0.5075761363521605,0.30948062787553915,0.026147729991736438,0.021198830947881907
N5482HD,0.8675624359041613,0.12675602761652252,0.004145796832274037,0.0013407114741444725,0.0001950281728977411
N5484HD,0.8511986857711543,0.14279536600924225,0.0038058866109268647,0.0020086662558802797,0.00019139535279630236
N5487HD,0.8818892189560731,0.11167697999286798,0.004658415042178306,0.001506027107620491,0.00026935890126032823
N5488HD,0.21151523789574125,0.5437051839233071,0.16122453955454139,0.0775475627554617,0.006007475870948569
N5491HD,0.18897097801381812,0.5056804208520345,0.2377696802263462,0.06455186435341602,0.003027056554385235
N5495HD,0.7958666781547786,0.19754673095119873,0.005582755439442375,0.0008878429465601571,0.00011599250801997805
N5498HD,0.8118795044210803,0.18028667742017981,0.006925723228780342,0.0008089670089580481,9.912792100133093e-05
N5506HD,0.5705187798410406,0.3868024911591012,0.03665100855473065,0.0056024634422210525,0.0004252570029064762
N5513HD,0.13753903227694492,0.4067244613557475,0.41917958105978853,0.0328163641435343,0.0037405611639848386
N5486HD,0.2661920019758781,0.4648313007181055,0.23097639982690146,0.0364196298670065,0.001580667612108488
N5509HD,0.32750932475279804,0.38430786578175213,0.22785369682771842,0.058851463683517236,0.0014776489542141333
N5508HD,0.023594503817987722,0.12982846605240886,0.3996924189095202,0.10495515516277798,0.3419294560573053
N5269HD,0.012715686066462844,0.10759511004700745,0.4625212748643598,0.3038134684898647,0.1133544605323052
N9368HB,0.00755024840482968,0.04675946621545913,0.19038478497522332,0.5841173721779939,0.17118812822649404
N5344HD,0.7472223555170847,0.23611594552386017,0.013158110567813602,0.003296317276444203,0.00020727111479714288
N5392HD,0.7502642343859872,0.23901013600669402,0.007827811382548856,0.0024633915509811436,0.0004344266737888294
N4782HD,0.6175090442072049,0.35929345438193583,0.019983676788022868,0.0029581399100851156,0.0002556847127513608
N5518HD,0.4602983353648364,0.47292804791420034,0.056035500819388115,0.009303130467671065,0.0014349854339038963
N5519HD,0.7339003013164447,0.261017757956831,0.004034546645647006,0.0008109388972380229,0.00023645518383952192
N5521HD,0.7039861733672736,0.2801628374575227,0.01381589990801363,0.0016664674359395848,0.00036862183125051554
